host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113051634188,1993847804,0.008132216520607471,-0.5943076610565186,-0.09706665575504303,-0.7983185052871704,9.517228126525879,1.3987079858779907,2.7218408584594727,-1.348636507987976,-0.02700859121978283,0.45436280965805054
1786113051635243,1993864471,0.008012251928448677,-0.5943093299865723,-0.0969541147351265,-0.7983322143554688,9.510204315185547,1.3333388566970825,2.7321829795837402,-0.7013910412788391,0.12832602858543396,0.39016467332839966
1786113051663375,1993881138,0.00805448554456234,-0.5943286418914795,-0.0970655232667923,-0.7983037829399109,9.518960952758789,1.3313413858413696,2.71394944190979,1.228583574295044,-0.04276040568947792,0.38230159878730774
1786113051693170,1993897805,0.008253375999629498,-0.5942838788032532,-0.09736549109220505,-0.7982985377311707,9.50798511505127,1.3945555686950684,2.712064504623413,2.890374183654785,0.49736663699150085,0.4272134006023407
1786113051695546,1993914472,0.008461469784379005,-0.594209611415863,-0.09763222932815552,-0.7983191609382629,9.462157249450684,1.4644429683685303,2.756376028060913,2.719217300415039,0.7719091176986694,0.5892393589019775
1786113051724857,1993931139,0.008563259616494179,-0.5941867828369141,-0.09775421023368835,-0.7983199954032898,9.45582389831543,1.4790045022964478,2.781493902206421,1.4972608089447021,0.3452143967151642,0.6317180395126343
1786113051726483,1993947806,0.008614928461611271,-0.5941917896270752,-0.09786246716976166,-0.7983026504516602,9.468402862548828,1.4672211408615112,2.7892165184020996,1.240775227546692,0.08676942437887192,0.43607544898986816
1786113051753168,1993964473,0.008640652522444725,-0.5941702723503113,-0.09794427454471588,-0.7983081936836243,9.458033561706543,1.4128705263137817,2.7744197845458984,0.9636585712432861,0.308626651763916,0.37943291664123535
1786113051754751,1993981140,0.008624741807579994,-0.5941475629806519,-0.09796997904777527,-0.7983220219612122,9.479059219360352,1.4215352535247803,2.754484176635742,0.4921800196170807,0.3258126974105835,0.38208380341529846
1786113051783182,1993997807,0.00860416330397129,-0.5941123366355896,-0.09791214764118195,-0.7983555793762207,9.510927200317383,1.4559741020202637,2.7445101737976074,0.005858904682099819,0.47688931226730347,0.6894105672836304
1786113051784845,1994014474,0.00856137927621603,-0.5940843820571899,-0.0977608785033226,-0.7983955144882202,9.496742248535156,1.4474951028823853,2.7389183044433594,-0.5807808041572571,0.45725709199905396,0.9597654938697815
1786113051821500,1994031141,0.008520908653736115,-0.5940784811973572,-0.09766444563865662,-0.7984122037887573,9.487709999084473,1.4280003309249878,2.71235728263855,-0.2824056148529053,0.23511816561222076,0.7569001317024231
1786113051843166,1994047808,0.008586620911955833,-0.5940864086151123,-0.09780506789684296,-0.7983881831169128,9.478338241577148,1.3927431106567383,2.731701374053955,1.4759767055511475,0.05048903077840805,0.382621705532074
1786113051844740,1994064475,0.008714121766388416,-0.594059407711029,-0.09803690761327744,-0.7983785271644592,9.477212905883789,1.4302781820297241,2.7827508449554443,2.2158892154693604,0.33683905005455017,0.3230593800544739
1786113051873163,1994081142,0.008793321438133717,-0.5940266251564026,-0.09817787259817123,-0.7983847856521606,9.46031379699707,1.450278878211975,2.8363840579986572,1.5158683061599731,0.4063262641429901,0.42644503712654114
1786113051874875,1994097809,0.008802646771073341,-0.593997061252594,-0.09816364198923111,-0.7984084486961365,9.458988189697266,1.459517478942871,2.8014373779296875,0.348057359457016,0.4186331629753113,0.6723781228065491
1786113051925754,1994114476,0.008788103237748146,-0.593981146812439,-0.09812439978122711,-0.7984251379966736,9.469281196594238,1.4518327713012695,2.77634596824646,0.13844303786754608,0.30463099479675293,0.6591747999191284
1786113051926182,1994131143,0.00879662111401558,-0.5939422249794006,-0.09810981154441833,-0.7984558939933777,9.46473217010498,1.4460824728012085,2.764939546585083,0.35567718744277954,0.5017336010932922,0.6674477458000183
1786113051933263,1994147810,0.008743902668356895,-0.5939377546310425,-0.09801440685987473,-0.7984715700149536,9.444198608398438,1.4622753858566284,2.7299692630767822,-0.3371399939060211,0.2137315571308136,0.6833788156509399
1786113051934949,1994164477,0.008713938295841217,-0.5939869284629822,-0.09790243953466415,-0.7984490394592285,9.466808319091797,1.4514223337173462,2.7500085830688477,-0.28707996010780334,-0.2165553718805313,0.9219227433204651
1786113051963385,1994181144,0.00868594367057085,-0.5939948558807373,-0.09779824316501617,-0.7984562516212463,9.46597671508789,1.438742995262146,2.74359130859375,-0.2569465935230255,0.13160446286201477,0.8705307841300964
1786113051993462,1994197811,0.008654993958771229,-0.5939909219741821,-0.09772946685552597,-0.7984679341316223,9.435361862182617,1.4264061450958252,2.7651376724243164,-0.08603305369615555,0.20876270532608032,0.6987592577934265
1786113051995085,1994214478,0.008607065305113792,-0.5939556956291199,-0.09772920608520508,-0.7984947562217712,9.471842765808105,1.4324748516082764,2.794466257095337,0.1980438083410263,0.42565107345581055,0.29925239086151123
1786113052025886,1994231145,0.008479449898004532,-0.5938847661018372,-0.09771030396223068,-0.7985510230064392,9.475264549255371,1.4694814682006836,2.7808873653411865,-0.23903052508831024,0.6905375719070435,-0.08494451642036438
1786113052027253,1994247812,0.008282028138637543,-0.5938227772712708,-0.09759290516376495,-0.7986136078834534,9.486031532287598,1.4619115591049194,2.775362730026245,-1.0644381046295166,0.6270949244499207,-0.05879394710063934
1786113052053170,1994264479,0.008048344403505325,-0.5938262343406677,-0.0973740667104721,-0.7986401319503784,9.47387981414795,1.430454969406128,2.7692627906799316,-1.742047667503357,0.10238035768270493,0.20396031439304352
1786113052054795,1994281146,0.007848293520510197,-0.5938732028007507,-0.09710662811994553,-0.7986397743225098,9.474759101867676,1.4090896844863892,2.7816922664642334,-1.8618383407592773,-0.2220620959997177,0.6160942316055298
1786113052083169,1994297813,0.007682971656322479,-0.5939179062843323,-0.09689540416002274,-0.7986338138580322,9.46044635772705,1.385340929031372,2.7450883388519287,-1.4031405448913574,-0.21079251170158386,0.5775599479675293
1786113052084743,1994314480,0.007518161088228226,-0.5939216017723083,-0.09676749259233475,-0.7986480593681335,9.455437660217285,1.383607268333435,2.720747947692871,-0.9575308561325073,0.09171267598867416,0.21060684323310852
1786113052143639,1994331147,0.007405758835375309,-0.5939179062843323,-0.09678292274475098,-0.7986500263214111,9.46693229675293,1.4063899517059326,2.73060941696167,0.04395779222249985,0.10851459950208664,-0.09339670091867447
1786113052145198,1994347814,0.007258940953761339,-0.5938982367515564,-0.09677243232727051,-0.798667311668396,9.481501579284668,1.4147368669509888,2.752581834793091,-0.24698327481746674,0.23735930025577545,-0.18771547079086304
1786113052146320,1994364481,0.007149494253098965,-0.593911349773407,-0.09674756228923798,-0.7986615896224976,9.498285293579102,1.3734030723571777,2.720703363418579,-0.15803036093711853,-0.010590849444270134,0.09998556971549988
