host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113051641961,1994107435,0.8776860237121582,0.4499548077583313,-0.156333789229393,-0.05348002910614014,2.2080605030059814,7.836461544036865,5.2737956047058105,13.934054374694824,2.945584297180176,4.442327499389648
1786113051643537,1994124102,0.8771073818206787,0.45127958059310913,-0.156051367521286,-0.05263027548789978,2.177997589111328,7.856376647949219,5.2407145500183105,13.431082725524902,3.093881368637085,3.3691534996032715
1786113051671949,1994140769,0.8767000436782837,0.4522508382797241,-0.15574957430362701,-0.05196794867515564,2.1233627796173096,7.861057281494141,5.248324871063232,10.559063911437988,2.6839239597320557,2.6202380657196045
1786113051673651,1994157436,0.876295804977417,0.4531528353691101,-0.15558047592639923,-0.051434874534606934,2.11156964302063,7.744694709777832,5.177664756774902,10.042147636413574,1.4626200199127197,2.330288887023926
1786113051723150,1994174103,0.8757122755050659,0.4544001817703247,-0.15540772676467896,-0.050886064767837524,2.16235613822937,7.738587856292725,5.149831295013428,12.696407318115234,1.463568091392517,1.9808552265167236
1786113051731919,1994190770,0.8753960132598877,0.45515888929367065,-0.15516263246536255,-0.050289690494537354,2.174384117126465,7.803849220275879,5.094417572021484,8.944808959960938,2.1633834838867188,2.6560311317443848
1786113051734117,1994207437,0.8751024603843689,0.4558425545692444,-0.15496760606765747,-0.04980659484863281,2.077880620956421,7.910513401031494,5.079729080200195,8.31855297088623,1.5036003589630127,2.219449996948242
1786113051762022,1994224104,0.8750702142715454,0.45598071813583374,-0.15483230352401733,-0.049527883529663086,2.1714305877685547,7.983901023864746,5.164269924163818,4.021238803863525,0.5983831882476807,1.8487695455551147
1786113051763671,1994240771,0.8751121759414673,0.4559839963912964,-0.15466590225696564,-0.049275487661361694,2.1994857788085938,7.836122512817383,5.063376426696777,2.9381158351898193,0.7354878783226013,1.7616989612579346
1786113051791916,1994257438,0.8750330209732056,0.4562412202358246,-0.15442876517772675,-0.04904139041900635,2.087782144546509,7.848725318908691,5.109898090362549,4.802643775939941,1.0624339580535889,1.1195504665374756
1786113051793524,1994274105,0.875167727470398,0.4560620188713074,-0.15424589812755585,-0.04888114333152771,2.1172568798065186,7.870913505554199,5.124093532562256,1.4455615282058716,0.5809792876243591,1.3791862726211548
1786113051822150,1994290772,0.8753243684768677,0.45581507682800293,-0.15415135025978088,-0.04867798089981079,2.1448559761047363,7.8484015464782715,5.11078405380249,1.0440953969955444,0.18379034101963043,1.9934300184249878
1786113051823574,1994307439,0.8755666017532349,0.45537620782852173,-0.15409192442893982,-0.04861614108085632,2.1362199783325195,7.77796745300293,5.2266411781311035,-0.5164160132408142,-0.440704882144928,1.4855557680130005
1786113051852131,1994324106,0.8756310939788818,0.45527052879333496,-0.15405264496803284,-0.04856821894645691,2.1659183502197266,7.72805118560791,5.122520923614502,2.037099599838257,-0.6865740418434143,1.050242304801941
1786113051881955,1994340773,0.8755427002906799,0.4554710388183594,-0.15398266911506653,-0.04850408434867859,2.1583449840545654,7.831865310668945,5.188535690307617,4.365230083465576,-0.5084249377250671,0.6768091917037964
1786113051883506,1994357440,0.8755308389663696,0.45549720525741577,-0.1539798527956009,-0.048481285572052,2.159496307373047,7.829738140106201,5.084340572357178,3.055447578430176,-1.0172595977783203,0.8510907888412476
1786113051926454,1994374107,0.8755708932876587,0.4554160237312317,-0.15397797524929047,-0.04852542281150818,2.1239423751831055,7.848515510559082,5.132444381713867,2.1759588718414307,-1.2154507637023926,0.5804286003112793
1786113051926720,1994390774,0.8756594657897949,0.4552344083786011,-0.1539909839630127,-0.0485919713973999,2.152317762374878,7.849346160888672,5.144603252410889,1.4000221490859985,-1.3566278219223022,0.6145830750465393
1786113051941986,1994407441,0.875714123249054,0.45512455701828003,-0.15398263931274414,-0.04866287112236023,2.147711753845215,7.821618556976318,5.153156757354736,1.927490234375,-1.2546765804290771,0.434372216463089
1786113051943525,1994424108,0.8757376670837402,0.4550739824771881,-0.1539638787508011,-0.04876840114593506,2.103555917739868,7.813365459442139,5.202233791351318,2.3412632942199707,-1.3138290643692017,0.12069344520568848
1786113051971916,1994440775,0.8756371140480042,0.4552622139453888,-0.15395615994930267,-0.04884502291679382,2.102027416229248,7.812523365020752,5.154932022094727,4.201193332672119,-1.3400052785873413,0.034583549946546555
1786113051973527,1994457442,0.8755992650985718,0.455316424369812,-0.15396268665790558,-0.04899612069129944,2.1135401725769043,7.886306285858154,5.119686603546143,3.124819755554199,-1.6372789144515991,-0.20537541806697845
1786113052023665,1994474109,0.8756746053695679,0.45511960983276367,-0.15404324233531952,-0.04922640323638916,2.1171655654907227,7.922581195831299,5.1103196144104,1.200345516204834,-2.2948591709136963,-0.14619727432727814
1786113052031909,1994490776,0.8760156631469727,0.4544009864330292,-0.15413716435432434,-0.04950147867202759,2.1742634773254395,7.9008026123046875,5.16748046875,-2.81559157371521,-2.4122555255889893,0.26703163981437683
1786113052033596,1994507443,0.8763444423675537,0.4537114202976227,-0.15422484278678894,-0.049736618995666504,2.1838626861572266,7.773073196411133,5.1533732414245605,-2.5615901947021484,-2.2537384033203125,0.45280057191848755
1786113052061977,1994524110,0.876592218875885,0.4532017707824707,-0.154267817735672,-0.04987940192222595,2.1511693000793457,7.741893768310547,5.1777119636535645,-1.142710566520691,-1.719265341758728,0.6523106694221497
1786113052063689,1994540777,0.8767477869987488,0.4528810977935791,-0.1542835533618927,-0.05001118779182434,2.1597890853881836,7.806926727294922,5.171484470367432,0.28604263067245483,-1.554620385169983,0.4027212858200073
1786113052091936,1994557444,0.8769683837890625,0.4524560868740082,-0.15422773361206055,-0.05016028881072998,2.1857833862304688,7.848249435424805,5.199760437011719,-0.5886182188987732,-1.144439458847046,0.2073284089565277
