host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113051648388,1994015674,-0.5177557468414307,-0.3871910274028778,0.3981391191482544,-0.6508042216300964,9.053194046020508,-1.1110775470733643,3.681004524230957,-0.505031168460846,-0.22289450466632843,0.10250841826200485
1786113051678167,1994032341,-0.5178103446960449,-0.3870857357978821,0.3982491195201874,-0.6507562398910522,9.050890922546387,-1.1053556203842163,3.7867064476013184,-0.5599320530891418,-0.008861993439495564,-0.056091807782649994
1786113051680509,1994049008,-0.5178589820861816,-0.38692599534988403,0.3983534276485443,-0.650748610496521,9.018329620361328,-1.150065541267395,3.7356343269348145,-0.5262512564659119,0.33637794852256775,0.2796074450016022
1786113051723876,1994065675,-0.5178852081298828,-0.3868618905544281,0.3984397351741791,-0.6507129669189453,8.970805168151855,-1.1089603900909424,3.626495838165283,-0.26986822485923767,-0.14385373890399933,-0.09145014733076096
1786113051724430,1994082342,-0.5179122686386108,-0.3867802321910858,0.398579478263855,-0.6506543755531311,8.97910213470459,-1.1642909049987793,3.726572036743164,-0.5115625262260437,-0.3305574953556061,0.06636890023946762
1786113051738159,1994099009,-0.5179640054702759,-0.38669130206108093,0.3986935615539551,-0.6505962014198303,8.998913764953613,-1.1348164081573486,3.731593608856201,-0.512907087802887,-0.1347227841615677,-0.10178486257791519
1786113051739831,1994115676,-0.5180132985115051,-0.38657957315444946,0.39880356192588806,-0.6505559086799622,9.011917114257812,-1.1312757730484009,3.7493274211883545,-0.5249835252761841,0.023134669288992882,0.022238224744796753
1786113051768184,1994132343,-0.5180526971817017,-0.3864663243293762,0.3989142179489136,-0.6505241394042969,8.998578071594238,-1.1458704471588135,3.7315399646759033,-0.5357920527458191,0.029768358916044235,0.0809425339102745
1786113051769881,1994149010,-0.5181002616882324,-0.3863180875778198,0.39906811714172363,-0.6504799723625183,9.01298999786377,-1.156556248664856,3.7405667304992676,-0.7581230401992798,0.002426803344860673,0.27499714493751526
1786113051820867,1994165677,-0.5181125402450562,-0.3861777186393738,0.3991866111755371,-0.6504807472229004,9.009896278381348,-1.1569852828979492,3.757624626159668,-0.5419519543647766,0.1399926096200943,0.3972722291946411
