host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055382000104,760716437,0.8706899881362915,0.41012924909591675,0.23013292253017426,0.14399531483650208,-2.6628427505493164,7.396151065826416,5.330226421356201,2.9700100421905518,-1.8978047370910645,0.792508065700531
1786055382000628,760733104,0.8706915974617004,0.41015228629112244,0.23009254038333893,0.1439841389656067,-2.6731903553009033,7.429244041442871,5.36182975769043,2.8187990188598633,-1.5352379083633423,0.8686354756355286
1786055382025610,760749771,0.870694637298584,0.41012105345726013,0.23012971878051758,0.14399680495262146,-2.702091932296753,7.473873138427734,5.350193977355957,2.5299203395843506,-0.9529974460601807,0.7036961913108826
1786055382054272,760766438,0.8706907033920288,0.4101475775241852,0.23009683191776276,0.14399686455726624,-2.72160267829895,7.468470096588135,5.3533830642700195,2.845679759979248,-1.4541993141174316,0.9253162741661072
1786055382055849,760783105,0.8707088232040405,0.4101521372795105,0.23004113137722015,0.14396336674690247,-2.68420147895813,7.399591445922852,5.318975925445557,2.6826999187469482,-1.6986212730407715,0.7319469451904297
1786055382088946,760799772,0.8707515597343445,0.4101066589355469,0.22998762130737305,0.14391933381557465,-2.693004608154297,7.4600830078125,5.356889724731445,2.3320300579071045,-1.7054858207702637,0.5590549111366272
1786055382089199,760816439,0.8708109259605408,0.4100084602832794,0.22995111346244812,0.1438988894224167,-2.68959641456604,7.451910495758057,5.364774703979492,1.9489665031433105,-1.5103936195373535,0.5523954629898071
1786055382114293,760833106,0.8708471059799194,0.40993615984916687,0.2299419641494751,0.1439005583524704,-2.6671602725982666,7.41122579574585,5.358999252319336,2.1619744300842285,-1.2727974653244019,0.6715328693389893
1786055382115821,760849773,0.8708410263061523,0.4099022448062897,0.23001404106616974,0.14391879737377167,-2.63396954536438,7.445714473724365,5.359537601470947,2.564772605895996,-0.7105603218078613,0.6451647281646729
1786055382144249,760866440,0.8708481192588806,0.40985560417175293,0.2300553172826767,0.14394289255142212,-2.6783528327941895,7.4747138023376465,5.358182430267334,2.412184953689575,-0.8876466155052185,0.7326576709747314
1786055382145780,760883107,0.8708620667457581,0.40979376435279846,0.23008626699447632,0.14398521184921265,-2.711921215057373,7.4217352867126465,5.3581438064575195,2.2624144554138184,-0.893371045589447,0.8401669859886169
1786055382184780,760899774,0.8708578944206238,0.4098023772239685,0.23007825016975403,0.14399857819080353,-2.76286244392395,7.452878475189209,5.350607395172119,2.7427680492401123,-1.2496693134307861,0.9063373804092407
1786055382204244,760916441,0.8708775043487549,0.40974751114845276,0.2300679236650467,0.14405281841754913,-2.708096504211426,7.460925102233887,5.365954875946045,2.229034900665283,-1.122771143913269,1.0340999364852905
1786055382205854,760933108,0.870880126953125,0.409740686416626,0.2300371378660202,0.1441056877374649,-2.681891918182373,7.403391361236572,5.380642890930176,2.5461008548736572,-1.2690709829330444,1.1771149635314941
1786055382234617,760949775,0.8708778023719788,0.40972572565078735,0.2300482839345932,0.14414474368095398,-2.693373441696167,7.427499294281006,5.356368064880371,2.575516939163208,-1.0418349504470825,0.967782199382782
1786055382235879,760966442,0.8709009289741516,0.40970227122306824,0.22998344898223877,0.1441749483346939,-2.686295986175537,7.428988933563232,5.364466667175293,2.3909389972686768,-1.554063320159912,1.0898139476776123
1786055382282374,760983109,0.8709580302238464,0.40961283445358276,0.22992469370365143,0.14417697489261627,-2.6961376667022705,7.435188293457031,5.365764617919922,1.95109224319458,-1.5850417613983154,0.766786515712738
1786055382282984,760999776,0.8710374236106873,0.40950945019721985,0.22980250418186188,0.14418640732765198,-2.68357253074646,7.414840221405029,5.376888751983643,1.7297345399856567,-1.965493083000183,0.9444363117218018
1786055382294313,761016443,0.8710759878158569,0.40948382019996643,0.22971169650554657,0.14417123794555664,-2.670797109603882,7.388988018035889,5.3344244956970215,2.3805789947509766,-1.8591493368148804,0.8728232383728027
1786055382295842,761033110,0.8711046576499939,0.4094666838645935,0.22965022921562195,0.1441442221403122,-2.6942548751831055,7.396560192108154,5.33807373046875,2.5070221424102783,-1.7097630500793457,0.7419614791870117
1786055382324460,761049777,0.8711320161819458,0.4094942510128021,0.22954079508781433,0.14407452940940857,-2.7093987464904785,7.46259880065918,5.375472545623779,2.798008441925049,-2.1599574089050293,0.6928620338439941
1786055382354289,761066444,0.8711777329444885,0.4094478487968445,0.22945308685302734,0.14406971633434296,-2.690610408782959,7.464295864105225,5.335755825042725,2.2228429317474365,-1.8020581007003784,0.8862314820289612
1786055382355743,761083111,0.8712148070335388,0.4093917906284332,0.22939762473106384,0.14409352838993073,-2.68420672416687,7.3950371742248535,5.363314151763916,2.176304578781128,-1.5051813125610352,0.9604569673538208
1786055382386920,761099778,0.8712316155433655,0.4093684256076813,0.22936692833900452,0.1441074162721634,-2.677431106567383,7.407601356506348,5.353212833404541,2.46891713142395,-1.3856086730957031,0.9026875495910645
