host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055382057805,5783,0.002205,0.002399,1,0,0,0.018005,0.300000,0
1786055382157758,5789,0.002145,0.002237,1,0,0,0.019557,0.300000,0
1786055382257871,5795,0.001805,0.002051,1,0,0,0.018700,0.300000,0
1786055382358398,5801,0.000950,0.001633,1,0,0,0.018287,0.300000,0
1786055382457863,5807,0.001475,0.001410,1,0,0,0.019201,0.300000,0
1786055382558348,5813,0.002275,0.001567,1,0,0,0.021559,0.300000,0
1786055382658079,5819,0.003059,0.002270,1,0,0,0.024178,0.300000,0
1786055382757623,5825,0.094643,0.033325,1,0,0,0.033783,0.300000,0
1786055382857768,5831,0.684765,0.260822,1,0,0,0.088046,0.300000,0
1786055382957802,5837,0.846975,0.542127,1,0,0,0.295658,0.300000,0
1786055383057745,5843,0.832037,0.787926,0,1,1,0.532071,0.300000,1
1786055384083504,5904,0.040040,0.040040,1,0,0,0.031172,0.300000,0
1786055384284236,5910,0.035630,0.037835,1,0,0,0.030129,0.300000,0
1786055384284236,5916,0.008999,0.028223,1,0,0,0.030048,0.300000,0
1786055384384221,5922,0.008772,0.017800,1,0,0,0.031378,0.300000,0
1786055384483901,5928,0.015096,0.010956,1,0,0,0.031144,0.300000,0
1786055384585299,5934,0.005407,0.009758,1,0,0,0.026319,0.300000,0
1786055384684008,5940,0.000445,0.006982,1,0,0,0.019610,0.300000,0
1786055384783463,5946,0.000466,0.002106,1,0,0,0.016235,0.300000,0
1786055384885409,5952,0.000955,0.000622,1,0,0,0.018436,0.300000,0
1786055384984017,5958,0.004851,0.002091,1,0,0,0.022118,0.300000,0
1786055385083455,5964,0.003495,0.003100,1,0,0,0.025923,0.300000,0
1786055385284047,5970,0.004149,0.004165,1,0,0,0.028401,0.300000,0
1786055385284047,5976,0.002356,0.003333,1,0,0,0.027817,0.300000,0
1786055385385093,5982,0.001344,0.002616,1,0,0,0.025537,0.300000,0
1786055385484257,5988,0.001801,0.001833,1,0,0,0.024333,0.300000,0
1786055385583988,5994,0.010021,0.004389,1,0,0,0.027507,0.300000,0
1786055385685069,6000,0.040742,0.017521,1,0,0,0.032433,0.300000,0
1786055385785304,6006,0.022593,0.024452,1,0,0,0.033214,0.300000,0
1786055385884026,6012,0.014229,0.025855,1,0,0,0.029369,0.300000,0
1786055385983527,6018,0.011753,0.016192,1,0,0,0.024405,0.300000,0
1786055386085345,6024,0.010097,0.012026,1,0,0,0.022146,0.300000,0
1786055386183986,6030,0.095487,0.039112,1,0,0,0.027745,0.300000,0
1786055386285148,6036,0.600654,0.235412,1,0,0,0.069987,0.300000,0
1786055386384265,6042,0.870129,0.522090,1,0,0,0.254050,0.300000,0
1786055386483934,6048,0.873954,0.781579,0,1,1,0.574346,0.300000,1
1786055387510128,6110,0.706834,0.706834,0,1,1,0.134353,0.300000,0
1786055388569870,6173,0.976733,0.976733,0,1,1,0.843458,0.600000,1
1786055389652429,6239,0.036749,0.036749,1,0,0,0.039229,0.300000,0
1786055389752957,6245,0.050443,0.043596,1,0,0,0.053296,0.300000,0
1786055389952609,6251,0.040668,0.042620,1,0,0,0.056724,0.300000,0
1786055389952609,6257,0.012821,0.034644,1,0,0,0.054542,0.300000,0
1786055390053838,6263,0.005981,0.019823,1,0,0,0.037169,0.300000,0
1786055390253428,6269,0.004763,0.007855,1,0,0,0.020291,0.300000,0
1786055390253428,6275,0.005528,0.005424,1,0,0,0.013491,0.300000,0
1786055390352716,6281,0.001836,0.004042,1,0,0,0.012356,0.300000,0
1786055390552687,6287,0.001661,0.003008,1,0,0,0.012424,0.300000,0
1786055390552687,6293,0.001346,0.001614,1,0,0,0.013480,0.300000,0
1786055390753241,6299,0.001321,0.001443,1,0,0,0.015701,0.300000,0
1786055390853385,6305,0.000464,0.001044,1,0,0,0.017720,0.300000,0
1786055390853385,6311,0.000731,0.000839,1,0,0,0.018357,0.300000,0
1786055390952910,6317,0.000969,0.000721,1,0,0,0.017959,0.300000,0
1786055391152845,6323,0.000618,0.000773,1,0,0,0.017892,0.300000,0
1786055391152845,6329,0.000666,0.000751,1,0,0,0.018891,0.300000,0
1786055391253988,6335,0.000583,0.000622,1,0,0,0.019827,0.300000,0
