host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055382016813,211700177,0.623520016670227,0.5477011203765869,-0.3870909810066223,0.40175551176071167,9.041802406311035,3.7147393226623535,1.087502121925354,0.2315388023853302,-2.285715341567993,1.5458159446716309
1786055382018329,211716844,0.6233454942703247,0.5478495955467224,-0.38737350702285767,0.40155139565467834,9.118331909179688,3.7684597969055176,1.0648319721221924,0.39451882243156433,-2.6421165466308594,0.8307670950889587
1786055382046872,211733511,0.6232407689094543,0.5478790402412415,-0.3875814974308014,0.4014733135700226,9.210187911987305,3.788076162338257,1.0222288370132446,0.1625766158103943,-1.3336660861968994,1.215181827545166
1786055382049419,211750178,0.6234208345413208,0.5476335883140564,-0.3874261677265167,0.4016784429550171,9.126947402954102,3.7787559032440186,1.0000361204147339,-0.3301733136177063,2.8076961040496826,1.0061757564544678
1786055382088432,211766845,0.6238507032394409,0.5472262501716614,-0.3869746923446655,0.4020015299320221,8.99133014678955,3.6805782318115234,1.0903264284133911,-0.8324511647224426,5.634006500244141,0.1384814828634262
1786055382088695,211783512,0.6240082383155823,0.5472822785377502,-0.38671809434890747,0.40192732214927673,9.039247512817383,3.6786606311798096,1.1526174545288086,0.5837966203689575,1.298429250717163,-1.31256103515625
1786055382107016,211800179,0.623832643032074,0.5474992990493774,-0.3869839012622833,0.4016483724117279,9.169607162475586,3.7697815895080566,1.1360245943069458,0.5402294397354126,-3.044466257095337,0.26764631271362305
1786055382136757,211816846,0.6234886050224304,0.5476388931274414,-0.3874414265155792,0.40155112743377686,9.164139747619629,3.7588212490081787,1.0224473476409912,0.795882523059845,-3.4169769287109375,2.4392573833465576
1786055382138371,211833513,0.6231523156166077,0.5477388501167297,-0.3879172205924988,0.40147748589515686,9.132613182067871,3.7295756340026855,0.9873194694519043,0.6097936034202576,-3.2762868404388428,2.693425178527832
1786055382184265,211850180,0.6230970025062561,0.5477491617202759,-0.3880021870136261,0.40146753191947937,9.150644302368164,3.7210023403167725,0.9731048941612244,0.4153035581111908,-0.3646736145019531,0.9580495357513428
1786055382184532,211866847,0.6233401298522949,0.5476453900337219,-0.3875918388366699,0.401627779006958,9.167465209960938,3.7212398052215576,1.0253634452819824,0.6239573955535889,3.5088820457458496,-0.6969343423843384
1786055382196767,211883514,0.6237595677375793,0.5475048422813416,-0.38689306378364563,0.4018419086933136,9.135828018188477,3.7621562480926514,1.085202693939209,0.7419935464859009,5.520209789276123,-1.9409176111221313
1786055382198351,211900181,0.6241198778152466,0.5473747253417969,-0.38630935549736023,0.4020211696624756,9.104576110839844,3.7892210483551025,1.134721040725708,0.5992156267166138,4.709234714508057,-1.5215609073638916
1786055382226808,211916848,0.6242257356643677,0.547370970249176,-0.386060506105423,0.40210115909576416,9.083752632141113,3.7918548583984375,1.1467900276184082,0.9104867577552795,1.873460054397583,-0.31950563192367554
1786055382228851,211933515,0.6240907907485962,0.5474472045898438,-0.38624560832977295,0.40202879905700684,9.103118896484375,3.8032729625701904,1.1602612733840942,0.5554689168930054,-1.4226443767547607,1.1130573749542236
1786055382257211,211950182,0.6238205432891846,0.547521710395813,-0.3866795301437378,0.40192973613739014,9.127026557922363,3.738358974456787,1.1274887323379517,0.298496812582016,-2.945293664932251,2.3141651153564453
1786055382286798,211966849,0.6236610412597656,0.5475499629974365,-0.3869766294956207,0.4018527865409851,9.077692985534668,3.7249093055725098,1.0587215423583984,0.12007874250411987,-1.8532198667526245,1.7104480266571045
1786055382288693,211983516,0.6237229108810425,0.5475209355354309,-0.3869917690753937,0.40178182721138,9.063668251037598,3.7316508293151855,1.0100175142288208,-0.16438229382038116,0.1261105239391327,0.21570374071598053
1786055382346809,212000183,0.6239078640937805,0.5474472045898438,-0.3868127167224884,0.40176770091056824,9.07412052154541,3.7488508224487305,1.0194998979568481,-0.13121387362480164,1.6235442161560059,-0.49250665307044983
1786055382348254,212016850,0.6240006685256958,0.5474405884742737,-0.3866615891456604,0.4017781913280487,9.106216430664062,3.767936944961548,1.067879557609558,0.4908738136291504,1.166524052619934,-0.2056443691253662
1786055382349653,212033517,0.6239692568778992,0.5475023984909058,-0.3866109848022461,0.4017910063266754,9.125518798828125,3.792344093322754,1.0720230340957642,0.9813441038131714,0.22462977468967438,0.3437160551548004
1786055382384852,212050184,0.623973548412323,0.547489583492279,-0.38658472895622253,0.4018270671367645,9.111534118652344,3.7674970626831055,1.0819017887115479,0.5214937329292297,0.5084568858146667,0.6351628303527832
1786055382385521,212066851,0.6240474581718445,0.5474525094032288,-0.38652241230010986,0.4018227159976959,9.098321914672852,3.7329094409942627,1.0847423076629639,0.14734984934329987,0.7633609175682068,0.1980886161327362
1786055382386240,212083518,0.6240485906600952,0.5475282669067383,-0.3864392638206482,0.40179798007011414,9.075355529785156,3.7023534774780273,1.1105797290802002,0.9078869223594666,0.27111679315567017,-0.06699001044034958
1786055382407090,212100185,0.6239391565322876,0.5476737022399902,-0.38648346066474915,0.4017271101474762,9.099078178405762,3.735686779022217,1.084714651107788,1.149094581604004,-0.9350555539131165,0.3352254331111908
1786055382436755,212116852,0.623822033405304,0.5477576851844788,-0.38664767146110535,0.4016365110874176,9.15558910369873,3.767221689224243,1.07137131690979,0.5312906503677368,-1.3749282360076904,0.8870766758918762
1786055382438573,212133519,0.6237378716468811,0.5477882623672485,-0.386711448431015,0.4016638994216919,9.154756546020508,3.755362033843994,1.0449349880218506,0.768451452255249,-0.264399915933609,1.0658149719238281
1786055382485932,212150186,0.6237040162086487,0.5478975176811218,-0.38652941584587097,0.4017428159713745,9.13000774383545,3.7596664428710938,1.0556576251983643,1.731937050819397,0.9005361199378967,0.013273781165480614
1786055382486254,212166853,0.6237090826034546,0.5480390787124634,-0.3862535357475281,0.40180739760398865,9.112746238708496,3.782712936401367,1.061658263206482,1.9449068307876587,1.2629302740097046,-0.5948549509048462
1786055382496830,212183520,0.6238157749176025,0.5480943322181702,-0.385875403881073,0.40192925930023193,9.136072158813477,3.792518138885498,1.0988860130310059,1.6270917654037476,2.425503730773926,-0.7862715125083923
1786055382498593,212200187,0.6239597797393799,0.5481040477752686,-0.38541674613952637,0.402133047580719,9.11768913269043,3.8213322162628174,1.1324901580810547,1.7307590246200562,3.3049542903900146,-0.7205237150192261
1786055382526822,212216854,0.6240549087524414,0.5481295585632324,-0.3850299119949341,0.4023209512233734,9.056157112121582,3.80260968208313,1.1489415168762207,1.7410935163497925,2.7636678218841553,-0.42478659749031067
1786055382528586,212233521,0.6240261793136597,0.5482069253921509,-0.3849146068096161,0.40237030386924744,9.016918182373047,3.8131213188171387,1.1608572006225586,1.3141810894012451,0.6047222018241882,0.20991528034210205
1786055382557672,212250188,0.6239048838615417,0.5483167767524719,-0.3852020800113678,0.40213361382484436,9.0319185256958,3.8374156951904297,1.1109645366668701,-0.07002511620521545,-2.5360028743743896,0.6711103320121765
1786055382586790,212266855,0.623694658279419,0.5483805537223816,-0.38582125306129456,0.4017793536186218,9.105419158935547,3.8300328254699707,1.0749690532684326,-1.1606394052505493,-4.510306358337402,1.7854803800582886
1786055382588482,212283522,0.6234403848648071,0.5483590364456177,-0.38649529218673706,0.4015550911426544,9.151070594787598,3.764827013015747,1.0508573055267334,-1.167042851448059,-4.1364641189575195,2.8978021144866943
1786055382616775,212300189,0.6232236623764038,0.548361599445343,-0.38691097497940063,0.4014877676963806,9.13400936126709,3.6862568855285645,0.9915735721588135,-0.07522450387477875,-2.403956890106201,2.4291021823883057
1786055382618533,212316856,0.6230646371841431,0.5485254526138306,-0.38690975308418274,0.4015120267868042,9.116730690002441,3.644876003265381,0.9928315877914429,1.7932922840118408,-0.5638763308525085,0.6605579257011414
1786055382647735,212333523,0.6230407953262329,0.5487416386604309,-0.3865712583065033,0.4015796482563019,9.159486770629883,3.7059428691864014,1.010905385017395,2.5539000034332275,1.259049892425537,-0.9380779266357422
1786055382649877,212350190,0.6232205629348755,0.54878830909729,-0.38606444001197815,0.4017244279384613,9.219962120056152,3.791417360305786,1.0263407230377197,1.7287101745605469,3.2814550399780273,-1.3538107872009277
1786055382709440,212366857,0.6238564848899841,0.5484146475791931,-0.3853556513786316,0.4019281268119812,9.188888549804688,3.851076364517212,1.0374817848205566,-1.078935146331787,6.740835189819336,-2.008087158203125
1786055382709886,212383524,0.6250752210617065,0.547726035118103,-0.38462552428245544,0.4016728103160858,9.211579322814941,3.881666421890259,1.012605905532837,-5.784912109375,7.516478061676025,-4.833105564117432
1786055382736745,212400191,0.6262515783309937,0.5476769208908081,-0.3834267258644104,0.40105319023132324,9.409496307373047,3.6760525703430176,0.9919750690460205,-2.546236753463745,6.280782222747803,-9.737799644470215
1786055382738323,212416858,0.62632817029953,0.5494283437728882,-0.38034024834632874,0.40147680044174194,9.413400650024414,3.4138152599334717,1.1803120374679565,17.30320167541504,10.473304748535156,-14.06848430633545
1786055382739636,212433525,0.6266951560974121,0.5508719682693481,-0.37722328305244446,0.40186643600463867,8.889893531799316,4.094604969024658,1.1781030893325806,14.876099586486816,12.085448265075684,-14.327338218688965
1786055382783196,212450192,0.6292524337768555,0.5498761534690857,-0.3787963092327118,0.39773303270339966,8.163289070129395,4.8821892738342285,0.31302115321159363,-28.619239807128906,-12.833003044128418,-15.776554107666016
1786055382783463,212466859,0.6307177543640137,0.5530639886856079,-0.3754159212112427,0.39418163895606995,9.127742767333984,3.9048306941986084,0.8235021233558655,8.669764518737793,-3.484269857406616,-39.89314270019531
1786055382796871,212483526,0.6331741213798523,0.5546594858169556,-0.3635921776294708,0.3990548551082611,10.330826759338379,3.6885547637939453,3.0307559967041016,42.62474822998047,72.04022216796875,-34.042816162109375
1786055382798520,212500193,0.6374108791351318,0.5495086312294006,-0.35779979825019836,0.40463313460350037,9.090169906616211,4.0565667152404785,3.0567150115966797,-8.318811416625977,71.4289779663086,4.006482124328613
1786055382826875,212516860,0.6379035711288452,0.5466877222061157,-0.36405301094055176,0.40209171175956726,7.612884998321533,4.34604024887085,1.5159728527069092,-37.447227478027344,-27.733932495117188,18.61512565612793
1786055382828649,212533527,0.6338796019554138,0.5492373108863831,-0.373298704624176,0.3964642584323883,7.956756591796875,4.575500011444092,0.41139987111091614,-12.913365364074707,-78.61164855957031,15.373785972595215
1786055382857048,212550194,0.6297999620437622,0.5518314242362976,-0.37852200865745544,0.39440569281578064,9.150941848754883,3.955205202102661,0.8750240206718445,7.615102767944336,-47.86692428588867,15.7767915725708
1786055382886837,212566861,0.6280277371406555,0.5520985722541809,-0.38277000188827515,0.39275452494621277,9.577689170837402,3.5806069374084473,0.9248639345169067,-7.511837005615234,-29.78154182434082,13.638412475585938
1786055382888668,212583528,0.6268054842948914,0.5520328283309937,-0.3879854083061218,0.3896700143814087,9.27695083618164,3.531858205795288,-0.19879138469696045,-17.420841217041016,-37.052703857421875,10.511434555053711
1786055382917106,212600195,0.624535083770752,0.5543495416641235,-0.3897802233695984,0.3882327079772949,9.056422233581543,3.175276756286621,-0.6470315456390381,10.38173770904541,-25.236337661743164,1.079001784324646
1786055382918471,212616862,0.6238003373146057,0.5583818554878235,-0.3830580711364746,0.39032071828842163,9.078075408935547,2.9425480365753174,-0.262206494808197,44.076175689697266,24.310544967651367,-24.942873001098633
1786055382946755,212633529,0.6276606917381287,0.5609074234962463,-0.36709269881248474,0.39581379294395447,9.148833274841309,3.4664554595947266,0.5715408325195312,53.74715042114258,93.17852020263672,-54.1912727355957
