host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055382012995,211685298,0.7080881595611572,-0.03336687013506889,-0.6690050363540649,0.22345101833343506,9.214242935180664,-3.178463935852051,0.991688072681427,0.07859896868467331,-1.6390334367752075,-0.1256687194108963
1786055382014555,211701965,0.7081856727600098,-0.03337855264544487,-0.6688955426216125,0.223467618227005,9.242542266845703,-3.2587060928344727,0.7789541482925415,0.8076132535934448,0.9635690450668335,-0.1580047458410263
1786055382043002,211718632,0.7081883549690247,-0.033524468541145325,-0.668959379196167,0.22324615716934204,9.07847785949707,-3.1982176303863525,0.8951448202133179,-1.2290894985198975,-0.05630951374769211,-0.5937408208847046
1786055382045411,211735299,0.7080220580101013,-0.03383300080895424,-0.6692411303520203,0.22288203239440918,9.223166465759277,-3.294696569442749,0.8949151039123535,-3.0502424240112305,-1.6114486455917358,-0.3310825526714325
1786055382087689,211751966,0.7079158425331116,-0.03393223509192467,-0.669370710849762,0.22281576693058014,9.197525978088379,-3.266371488571167,0.9023043513298035,-0.4140036106109619,-0.984449565410614,0.09892264008522034
1786055382088164,211768633,0.7076353430747986,-0.03389895707368851,-0.669657289981842,0.22285018861293793,9.233452796936035,-3.2828714847564697,0.9008360505104065,0.41352343559265137,-2.7775306701660156,0.20956948399543762
1786055382103018,211785300,0.7074206471443176,-0.03367505222558975,-0.6698208451271057,0.2230747789144516,9.197186470031738,-3.276000738143921,0.9111906290054321,2.420445203781128,-2.2118613719940186,0.18503254652023315
1786055382104624,211801967,0.7071881294250488,-0.03353901952505112,-0.6700319647789001,0.22319811582565308,9.225873947143555,-3.2885193824768066,0.9062841534614563,1.4500054121017456,-2.3673434257507324,0.11371399462223053
1786055382133230,211818634,0.7071505784988403,-0.03335270285606384,-0.6700347661972046,0.2233368307352066,9.240030288696289,-3.2863762378692627,0.8843724727630615,2.129523277282715,-0.53682941198349,-0.29464849829673767
1786055382183511,211835301,0.7071163654327393,-0.03321748599410057,-0.6700491905212402,0.22342197597026825,9.251018524169922,-3.279637098312378,0.8683527112007141,1.6168591976165771,-0.4871022701263428,-0.327317476272583
1786055382183995,211851968,0.7071260809898376,-0.03308188542723656,-0.6699946522712708,0.22357453405857086,9.241683959960938,-3.228872537612915,0.8780215382575989,2.045718193054199,0.03549279645085335,-0.05332563817501068
1786055382192982,211868635,0.7071091532707214,-0.03299293294548988,-0.6699774265289307,0.22369278967380524,9.211713790893555,-3.2211620807647705,0.8622364401817322,1.5973936319351196,-0.1893162727355957,0.027271121740341187
1786055382194705,211885302,0.707078218460083,-0.032957177609205246,-0.6699972748756409,0.2237364500761032,9.20328426361084,-3.2515530586242676,0.8701383471488953,0.9348570704460144,-0.33562880754470825,-0.07683809846639633
1786055382223362,211901969,0.7070748209953308,-0.032952312380075455,-0.6699855327606201,0.22378313541412354,9.19817066192627,-3.2666666507720947,0.8938930034637451,0.8536904454231262,-0.008362545631825924,0.044790204614400864
1786055382224945,211918636,0.7070775628089905,-0.03293734788894653,-0.669973611831665,0.22381244599819183,9.191621780395508,-3.2324085235595703,0.8888376951217651,0.8243640065193176,0.008983654901385307,-0.09568905085325241
1786055382253766,211935303,0.707091212272644,-0.03289811685681343,-0.6699464917182922,0.22385625541210175,9.194175720214844,-3.2381324768066406,0.8693555593490601,1.0352845191955566,0.09237860143184662,-0.15019287168979645
1786055382254772,211951970,0.7071476578712463,-0.032881420105695724,-0.6698865294456482,0.22385990619659424,9.196160316467285,-3.253538131713867,0.901421844959259,0.800761878490448,0.49316611886024475,-0.3001168370246887
1786055382283622,211968637,0.7072727680206299,-0.032932739704847336,-0.6697526574134827,0.22385771572589874,9.216134071350098,-3.253397226333618,0.9024847745895386,0.5722838044166565,1.2752244472503662,-0.10402598232030869
1786055382313005,211985304,0.7073229551315308,-0.03292086720466614,-0.669687807559967,0.22389498353004456,9.200145721435547,-3.268463373184204,0.8753678202629089,0.9380587339401245,0.4880307912826538,-0.10355214774608612
1786055382314692,212001971,0.7074534296989441,-0.03290388733148575,-0.6695268750190735,0.22396619617938995,9.198354721069336,-3.2159383296966553,0.9254119396209717,1.2852004766464233,1.3088792562484741,-0.06363475322723389
1786055382342996,212018638,0.7075550556182861,-0.03297647461295128,-0.6694326400756836,0.22391608357429504,9.185785293579102,-3.2423269748687744,0.8679966926574707,0.1824200451374054,1.0174453258514404,-0.2123548835515976
1786055382344567,212035305,0.707604169845581,-0.03306030482053757,-0.6694058775901794,0.2238287478685379,9.208333015441895,-3.276796579360962,0.9030174016952515,-0.16000252962112427,0.4730089008808136,-0.27586159110069275
1786055382383576,212051972,0.7077297568321228,-0.03302980959415436,-0.6692653894424438,0.22385619580745697,9.195340156555176,-3.2886409759521484,0.9027177095413208,1.1167842149734497,1.17612886428833,-0.33566728234291077
1786055382384193,212068639,0.7077427506446838,-0.033081021159887314,-0.6692608594894409,0.22382107377052307,9.220052719116211,-3.2271838188171387,0.9203906059265137,0.19658386707305908,0.13670137524604797,-0.12174995243549347
1786055382405002,212085306,0.7078158855438232,-0.033052731305360794,-0.6691804528236389,0.22383448481559753,9.230732917785645,-3.246452569961548,0.8960651755332947,0.9374696016311646,0.6489809155464172,-0.3265106976032257
1786055382405763,212101973,0.7078713774681091,-0.033106978982686996,-0.6691370606422424,0.22378069162368774,9.214316368103027,-3.262119770050049,0.9255331754684448,0.16504181921482086,0.5303941965103149,-0.25516650080680847
1786055382433229,212118640,0.7080206274986267,-0.03314533457159996,-0.6689907908439636,0.22374027967453003,9.256603240966797,-3.251047134399414,0.9390249252319336,0.48338204622268677,1.4347914457321167,-0.3839215636253357
