pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
1,1786056456711305,36046,p_smooth,0.8985,0.8,3.0
2,1786056459810296,36232,p_smooth,0.8945,0.8,3.0
2,1786056462510549,36394,p_smooth,0.8942,0.8,3.0
3,1786056467511430,36694,p_smooth,0.8621,0.8,3.0
4,1786056472612292,37000,p_smooth,0.8585,0.8,3.0
5,1786056479910819,37444,p_smooth,0.8615,0.8,3.0
5,1786056482211002,37576,p_smooth,0.8990,0.8,3.0
6,1786056485511414,37774,p_smooth,0.8396,0.8,3.0
6,1786056487610446,37900,p_smooth,0.8871,0.8,3.0
7,1786056491511507,38134,p_smooth,0.9322,0.8,3.0
