host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056454677717,725970553,0.6523042321205139,0.40142032504081726,-0.26247432827949524,0.586912214756012,8.152114868164062,2.3447065353393555,5.527917861938477,1.1109317541122437,-0.36827221512794495,-0.33797240257263184
1786056454707566,725987220,0.6523067355155945,0.40148794651031494,-0.2623559534549713,0.5869160294532776,8.162495613098145,2.3487772941589355,5.52000617980957,1.1161309480667114,0.4298515021800995,0.06785444170236588
1786056454709916,726003887,0.6522919535636902,0.40155133605003357,-0.2620980143547058,0.5870044827461243,8.10975456237793,2.3704683780670166,5.528584003448486,1.861729621887207,1.2755316495895386,0.1406201273202896
1786056454747602,726020554,0.6522474884986877,0.4016849100589752,-0.2618013024330139,0.5870949625968933,8.081523895263672,2.4017558097839355,5.544277191162109,2.421097993850708,1.1190509796142578,0.03810529410839081
1786056454747854,726037221,0.6522004008293152,0.4018124043941498,-0.26157212257385254,0.5871618390083313,8.080107688903809,2.4302356243133545,5.580942630767822,2.0954840183258057,0.7725878953933716,0.14702332019805908
1786056454767537,726053888,0.6522092223167419,0.40180227160453796,-0.2614955008029938,0.5871931314468384,8.093889236450195,2.4501938819885254,5.600455284118652,0.622126042842865,0.6408873200416565,0.4166993796825409
1786056454768964,726070555,0.6522339582443237,0.4017367660999298,-0.2615443766117096,0.5871888995170593,8.089152336120605,2.427189826965332,5.5968217849731445,-0.23630274832248688,0.23269779980182648,0.6427314877510071
1786056454797550,726087222,0.6522718071937561,0.40168264508247375,-0.26168549060821533,0.5871209502220154,8.114990234375,2.4233951568603516,5.541890621185303,-0.7118793725967407,-0.3804510235786438,0.5369381308555603
1786056454799087,726103889,0.6523301601409912,0.4016280174255371,-0.26180121302604675,0.587041974067688,8.1569242477417,2.4089653491973877,5.519421577453613,-0.681694746017456,-0.25688257813453674,0.33966919779777527
1786056454829612,726120556,0.652375340461731,0.40159693360328674,-0.26187750697135925,0.5869789123535156,8.145444869995117,2.361426830291748,5.562239646911621,-0.3528277277946472,-0.1549440175294876,0.3129807710647583
1786056454857557,726137223,0.6523576378822327,0.4016229808330536,-0.26190871000289917,0.586966872215271,8.140423774719238,2.309300184249878,5.55391788482666,0.34445875883102417,-0.15771019458770752,0.5648432970046997
1786056454859224,726153890,0.6523032188415527,0.40166783332824707,-0.2618164122104645,0.5870378613471985,8.090007781982422,2.3339316844940186,5.563958168029785,1.1799577474594116,0.48399674892425537,0.7111557722091675
1786056454887567,726170557,0.6522332429885864,0.4017396569252014,-0.2616925537586212,0.5871216654777527,8.056941032409668,2.378196954727173,5.555575847625732,1.5085433721542358,0.526667594909668,0.7054314613342285
1786056454889250,726187224,0.652186393737793,0.40177449584007263,-0.2616598606109619,0.5871644616127014,8.126896858215332,2.4228286743164062,5.572259902954102,0.8417292833328247,0.19707050919532776,0.7502279281616211
1786056454938251,726203891,0.6521901488304138,0.4017149806022644,-0.2616969347000122,0.587184488773346,8.17341423034668,2.4349191188812256,5.5554680824279785,-0.058256085962057114,0.28866150975227356,0.7970991730690002
1786056454938533,726220558,0.6521993279457092,0.4016358256340027,-0.2617388963699341,0.5872096419334412,8.139700889587402,2.401284694671631,5.5182905197143555,-0.1561606228351593,0.3747842013835907,0.8583647608757019
1786056454947557,726237225,0.652178943157196,0.4016382396221161,-0.2617405652999878,0.5872300267219543,8.101761817932129,2.38423228263855,5.5500593185424805,0.4217322766780853,0.15328560769557953,0.6824568510055542
1786056454949320,726253892,0.6521503329277039,0.40167951583862305,-0.26173391938209534,0.5872364044189453,8.090983390808105,2.368974447250366,5.556807518005371,0.6285036206245422,-0.01978580839931965,0.5615007877349854
1786056454977529,726270559,0.6521397829055786,0.4016682505607605,-0.26174837350845337,0.5872495174407959,8.097241401672363,2.3679070472717285,5.59196138381958,0.28702229261398315,0.15279895067214966,0.683135449886322
