host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056454670005,725948887,0.9536425471305847,0.28563007712364197,0.03522181510925293,0.08801685273647308,0.12714256346225739,5.3738603591918945,7.985795974731445,2.322847843170166,-1.0135585069656372,1.040496587753296
1786056454671668,725965554,0.9536598920822144,0.2855522632598877,0.035223208367824554,0.08808202296495438,0.12230587005615234,5.3766865730285645,7.995884418487549,2.179762363433838,-0.9577996730804443,1.142332673072815
1786056454700017,725982221,0.953686535358429,0.28544074296951294,0.03522266447544098,0.0881555825471878,0.12047060579061508,5.357213973999023,8.008525848388672,1.9380555152893066,-0.9365028142929077,1.18605375289917
1786056454702467,725998888,0.9537127614021301,0.28533613681793213,0.035204507410526276,0.0882171243429184,0.13734178245067596,5.326155185699463,8.014869689941406,1.9756418466567993,-1.0791782140731812,1.1435621976852417
1786056454746374,726015555,0.9537287950515747,0.2852635979652405,0.035192638635635376,0.08828402310609818,0.12702809274196625,5.326669216156006,8.017961502075195,2.2088966369628906,-1.0438967943191528,1.1805596351623535
1786056454746826,726032222,0.9537381529808044,0.2852175831794739,0.0351720005273819,0.08833988755941391,0.12818993628025055,5.34909200668335,8.010128021240234,2.3928470611572266,-1.1372294425964355,1.1358784437179565
1786056454760229,726048889,0.9537535905838013,0.2851589322090149,0.03516344726085663,0.08836470544338226,0.11201542615890503,5.356020450592041,8.02432918548584,2.3131279945373535,-1.1122699975967407,0.9015220999717712
1786056454790022,726065556,0.9537647366523743,0.2851252853870392,0.03514504432678223,0.08835954964160919,0.11022142320871353,5.348291873931885,8.020849227905273,2.486691951751709,-1.249809980392456,0.7328625321388245
1786056454792081,726082223,0.9537675976753235,0.285117506980896,0.035103607922792435,0.08837132900953293,0.10312458872795105,5.337935924530029,8.018953323364258,2.654494047164917,-1.3810241222381592,0.9003569483757019
1786056454826924,726098890,0.9537664651870728,0.2851131856441498,0.03506394848227501,0.0884128287434578,0.1351652592420578,5.371156215667725,7.984279155731201,2.678877115249634,-1.312010645866394,1.0948083400726318
1786056454827540,726115557,0.9537655115127563,0.2851029634475708,0.03503016382455826,0.08847040683031082,0.13586121797561646,5.381877899169922,7.995664596557617,2.639254331588745,-1.2381564378738403,1.1864252090454102
1786056454849994,726132224,0.9537762999534607,0.28505662083625793,0.034973885864019394,0.08852559328079224,0.15591956675052643,5.396097183227539,8.013982772827148,2.3659286499023438,-1.3706508874893188,1.1993340253829956
1786056454851761,726148891,0.9537932872772217,0.284995973110199,0.034944869577884674,0.0885487049818039,0.1715642213821411,5.334402561187744,8.009391784667969,2.283673048019409,-1.2473896741867065,0.9277111887931824
1786056454880022,726165558,0.9538012742996216,0.2849690616130829,0.03495175391435623,0.08854635804891586,0.1417752355337143,5.292743682861328,8.05774211883545,2.5510313510894775,-1.0799723863601685,0.7043300271034241
1786056454881653,726182225,0.9537978172302246,0.28497958183288574,0.03496457263827324,0.08854541182518005,0.1291743963956833,5.325425624847412,8.02702808380127,2.8223469257354736,-1.0581632852554321,0.7175974249839783
