host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056454675039,725964176,-0.7393547296524048,-0.026643870398402214,0.6614425778388977,0.12302837520837784,9.521291732788086,2.0143861770629883,1.2876933813095093,2.042618989944458,-0.11772876977920532,-0.2547951340675354
1786056454703898,725980843,-0.7393397688865662,-0.026771297678351402,0.6614766120910645,0.12290763854980469,9.496339797973633,2.02091121673584,1.2762304544448853,1.8177396059036255,-0.17638184130191803,-0.12226221710443497
1786056454705247,725997510,-0.7393223643302917,-0.026861025020480156,0.6615204215049744,0.12275657802820206,9.518445014953613,2.0271670818328857,1.304668664932251,1.772725224494934,-0.2635418772697449,0.20328158140182495
1786056454747094,726014177,-0.7392986416816711,-0.026911763474345207,0.6615709066390991,0.12261620908975601,9.496618270874023,2.0518696308135986,1.2725398540496826,1.5471031665802002,-0.3583216965198517,0.32376375794410706
1786056454747357,726030844,-0.7392909526824951,-0.026910856366157532,0.6615961790084839,0.12252664566040039,9.519497871398926,2.062749147415161,1.2595665454864502,1.0062909126281738,-0.21441669762134552,0.3065648078918457
1786056454763762,726047511,-0.7392736673355103,-0.026885399594902992,0.6616212725639343,0.122500941157341,9.560074806213379,2.03890323638916,1.2566365003585815,0.6046966910362244,-0.28729763627052307,0.08717922866344452
1786056454765352,726064178,-0.7392269968986511,-0.02691621519625187,0.6616812348365784,0.12245263159275055,9.537514686584473,2.0078468322753906,1.1854839324951172,1.0144485235214233,-0.5499046444892883,-0.07407192885875702
1786056454793795,726080845,-0.7391897439956665,-0.026956843212246895,0.6617366075515747,0.12236874550580978,9.564521789550781,2.045969247817993,1.3262568712234497,1.2237684726715088,-0.46804651618003845,0.0697241723537445
1786056454795361,726097512,-0.7392064332962036,-0.02691001258790493,0.6617135405540466,0.1224028468132019,9.523518562316895,2.0220556259155273,1.2095197439193726,0.18642841279506683,0.08518142998218536,-0.09877536445856094
1786056454828103,726114179,-0.7391676306724548,-0.02679913304746151,0.6617439985275269,0.1224973201751709,9.575040817260742,1.9565465450286865,1.2465943098068237,-0.3806687593460083,-0.5085273385047913,-0.15363776683807373
1786056454853805,726130846,-0.7392340898513794,-0.026752077043056488,0.6616591811180115,0.12256492674350739,9.541679382324219,1.9720635414123535,1.3053619861602783,-0.031721331179142,0.6179383993148804,-0.23778828978538513
1786056454855476,726147513,-0.7392544746398926,-0.02676875703036785,0.6616418361663818,0.12253180891275406,9.542880058288574,1.991768479347229,1.2732905149459839,0.796676516532898,0.1342809796333313,-0.044425223022699356
1786056454883787,726164180,-0.7391976118087769,-0.026837851852178574,0.6617178916931152,0.12244869768619537,9.533248901367188,2.010154962539673,1.2836456298828125,1.3860119581222534,-0.6385501623153687,-0.0766075924038887
1786056454885422,726180847,-0.7391149401664734,-0.026915138587355614,0.6618155837059021,0.12240257114171982,9.524748802185059,2.0016586780548096,1.2649575471878052,1.2805261611938477,-0.8663367033004761,-0.3196721076965332
1786056454937509,726197514,-0.7390482425689697,-0.026923585683107376,0.6618893146514893,0.12240453064441681,9.541165351867676,2.015885591506958,1.2575907707214355,0.6935983300209045,-0.7380684018135071,-0.24124601483345032
1786056454937936,726214181,-0.7389942407608032,-0.026858428493142128,0.6619482040405273,0.12242621183395386,9.538402557373047,2.0121889114379883,1.257097601890564,0.21165695786476135,-0.6708734631538391,0.0010309111094102263
1786056454943766,726230848,-0.7389957308769226,-0.02675577625632286,0.6619406342506409,0.12248080968856812,9.546842575073242,2.0074431896209717,1.2390449047088623,-0.1814659684896469,-0.11500101536512375,0.04062814265489578
1786056454945481,726247515,-0.7390182614326477,-0.026671849191188812,0.6619095802307129,0.12253081053495407,9.511556625366211,1.9942076206207275,1.239316701889038,-0.08956760913133621,0.11691556125879288,-0.007927129976451397
1786056454974724,726264182,-0.7390329837799072,-0.026628490537405014,0.661888599395752,0.12256468087434769,9.525056838989258,1.9896658658981323,1.2345281839370728,0.14143970608711243,0.05440777167677879,-0.12226221710443497
1786056455003831,726280849,-0.7390149235725403,-0.026600494980812073,0.6619092226028442,0.1225692480802536,9.518515586853027,2.0117311477661133,1.2229019403457642,0.43868789076805115,-0.278576523065567,-0.05811521038413048
1786056455005629,726297516,-0.7389650344848633,-0.02660275250673294,0.6619695425033569,0.12254279106855392,9.543803215026855,2.0176374912261963,1.221807599067688,0.8466981649398804,-0.5787445306777954,-0.04892025515437126
1786056455047859,726314183,-0.7389163374900818,-0.026592237874865532,0.6620259284973145,0.12253407388925552,9.554737091064453,1.998868703842163,1.2301876544952393,0.6156588792800903,-0.584520161151886,-0.09029757231473923
1786056455048125,726330850,-0.7388932108879089,-0.026591230183839798,0.6620488166809082,0.12254991382360458,9.565153121948242,1.9944941997528076,1.2202844619750977,0.5049479603767395,-0.2969024181365967,-0.24474214017391205
1786056455063790,726347517,-0.7388315796852112,-0.026639441028237343,0.6621177792549133,0.12253931164741516,9.568471908569336,2.013597011566162,1.2245615720748901,0.9426689743995667,-0.6552112698554993,-0.3558628261089325
1786056455065617,726364184,-0.7388055324554443,-0.02669828198850155,0.662148118019104,0.12252001464366913,9.569856643676758,1.99557626247406,1.2300227880477905,0.9774254560470581,-0.2909218668937683,-0.33932986855506897
1786056455094112,726380851,-0.7388049364089966,-0.026737071573734283,0.6621533036231995,0.12248694896697998,9.555834770202637,2.0095605850219727,1.2117295265197754,0.9149432182312012,-0.06093261018395424,-0.16123194992542267
1786056455095710,726397518,-0.7388201951980591,-0.026758886873722076,0.6621406674385071,0.12245802581310272,9.546463966369629,1.997251033782959,1.2177700996398926,0.8119546175003052,0.09075219184160233,-0.09247464686632156
1786056455130678,726414185,-0.738818883895874,-0.02675539068877697,0.6621478796005249,0.12242749333381653,9.524169921875,1.9939501285552979,1.2318031787872314,0.7030622363090515,-0.10808558017015457,0.019907472655177116
1786056455153786,726430852,-0.7387926578521729,-0.026764431968331337,0.662182092666626,0.12239871174097061,9.533700942993164,2.0030105113983154,1.2248823642730713,0.7921815514564514,-0.34726977348327637,-0.061585742980241776
1786056455155672,726447519,-0.7387665510177612,-0.02677188627421856,0.662214457988739,0.12237942218780518,9.541089057922363,2.004288911819458,1.2278263568878174,0.7274582982063293,-0.34194234013557434,-0.10405158996582031
1786056455183800,726464186,-0.7387632131576538,-0.026771727949380875,0.6622183322906494,0.12237907946109772,9.53515911102295,2.009993076324463,1.2507070302963257,0.6209478974342346,-0.09474137425422668,-0.14614605903625488
1786056455185464,726480853,-0.7387561798095703,-0.02676999941468239,0.6622284650802612,0.12236729264259338,9.54117488861084,2.0013630390167236,1.2346566915512085,0.6386014819145203,-0.14950132369995117,-0.08694230765104294
1786056455237235,726497520,-0.7387514710426331,-0.02679065428674221,0.662234902381897,0.12235621362924576,9.546660423278809,1.9973690509796143,1.226910948753357,0.749683678150177,-0.10000478476285934,-0.19045601785182953
1786056455237662,726514187,-0.7387611269950867,-0.02681118994951248,0.6622278094291687,0.12233149260282516,9.539315223693848,2.0130183696746826,1.244495153427124,0.7908753156661987,0.03460916131734848,-0.11173540353775024
1786056455243791,726530854,-0.7387593388557434,-0.02682037092745304,0.6622302532196045,0.12232695519924164,9.544020652770996,2.0097713470458984,1.2602518796920776,0.7155099511146545,-0.06567095220088959,-0.16283272206783295
1786056455245489,726547521,-0.7387519478797913,-0.026823652908205986,0.6622382402420044,0.12232834100723267,9.543180465698242,2.0114808082580566,1.2376145124435425,0.6136482357978821,-0.1359778195619583,-0.1758567988872528
1786056455274599,726564188,-0.7387304902076721,-0.0268241073936224,0.6622613668441772,0.12233223766088486,9.552082061767578,2.018808126449585,1.2423956394195557,0.5778289437294006,-0.2841728925704956,-0.1876898556947708
1786056455303799,726580855,-0.7387273907661438,-0.02682366594672203,0.6622609496116638,0.12235333025455475,9.551091194152832,2.00657057762146,1.2187607288360596,0.502092182636261,-0.07922009378671646,-0.2561269998550415
1786056455305436,726597522,-0.73872309923172,-0.026828335598111153,0.6622640490531921,0.12236114591360092,9.5552396774292,2.020138740539551,1.2073097229003906,0.6170035600662231,-0.09052807837724686,-0.2096015065908432
1786056455345702,726614189,-0.7387275695800781,-0.02683534100651741,0.6622593998908997,0.12235796451568604,9.556941986083984,2.0136189460754395,1.2413190603256226,0.6169010996818542,-0.018172210082411766,-0.1646256297826767
1786056455345975,726630856,-0.738741397857666,-0.026833083480596542,0.6622395515441895,0.12238229066133499,9.549206733703613,2.0094172954559326,1.2410123348236084,0.4444507956504822,0.09146936237812042,-0.2554226517677307
