host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113027525208,1969730655,-0.027521010488271713,-0.5799049139022827,-0.134828582406044,-0.802979588508606,8.96140193939209,2.772838592529297,2.912126064300537,24.225706100463867,5.965116024017334,-3.314995527267456
1786113027543013,1969747322,-0.02666233666241169,-0.5796602964401245,-0.1370542198419571,-0.8028084635734558,9.129373550415039,2.951274871826172,2.9049758911132812,16.28398895263672,2.050663709640503,-3.783614158630371
1786113027544811,1969763989,-0.02683265134692192,-0.5796034336090088,-0.13830938935279846,-0.8026283979415894,9.406401634216309,2.978172779083252,2.8930625915527344,6.864940166473389,-0.17009395360946655,-5.421030044555664
1786113027573030,1969780656,-0.027773652225732803,-0.5795310139656067,-0.13873331248760223,-0.8025755882263184,9.631708145141602,2.687685489654541,2.8730955123901367,-0.9124525785446167,-0.4616561830043793,-6.351105690002441
1786113027574601,1969797323,-0.028760507702827454,-0.579609751701355,-0.13903020322322845,-0.8024325966835022,9.76616382598877,2.3389735221862793,2.857370615005493,-1.6807054281234741,-1.7226463556289673,-5.970871448516846
1786113027633037,1969813990,-0.029295198619365692,-0.5794193148612976,-0.13967005908489227,-0.8024397492408752,9.837215423583984,2.1527416706085205,2.852891206741333,1.8138980865478516,0.8606573343276978,-5.071469306945801
1786113027635311,1969830657,-0.02893679216504097,-0.5787221789360046,-0.14116907119750977,-0.8026933073997498,9.75223445892334,2.093275547027588,2.935072183609009,9.76915454864502,5.666677474975586,-4.005430221557617
1786113027636623,1969847324,-0.02761266380548477,-0.5774495601654053,-0.14380627870559692,-0.8031883835792542,9.530172348022461,2.236366033554077,3.0573112964630127,19.552749633789062,10.969470977783203,-3.713015079498291
1786113027663310,1969863991,-0.025487467646598816,-0.575779914855957,-0.14742615818977356,-0.8038005828857422,9.27807331085205,2.4755992889404297,3.0693295001983643,27.969133377075195,14.606019973754883,-3.561202049255371
1786113027665736,1969880658,-0.022735483944416046,-0.5738295316696167,-0.15187549591064453,-0.8044492602348328,8.958579063415527,2.81374454498291,3.040225028991699,34.95917510986328,17.085796356201172,-3.6554510593414307
1786113027693515,1969897325,-0.019763700664043427,-0.5718844532966614,-0.15680931508541107,-0.8049660921096802,8.67520523071289,3.347123861312866,3.0949254035949707,38.635284423828125,16.839210510253906,-4.369105815887451
1786113027694926,1969913992,-0.01747400499880314,-0.5704272985458374,-0.16104619204998016,-0.8052164316177368,8.475531578063965,3.833482503890991,3.099299669265747,32.45824432373047,12.262969970703125,-4.910398006439209
1786113027726747,1969930659,-0.01652948372066021,-0.5696532726287842,-0.16368210315704346,-0.8052529692649841,8.340603828430176,4.127575397491455,3.0561554431915283,18.636127471923828,5.959756851196289,-5.347477912902832
1786113027727005,1969947326,-0.01702064275741577,-0.5694557428359985,-0.16459865868091583,-0.8051956295967102,8.270480155944824,4.112941265106201,3.0372204780578613,3.6663498878479004,0.5901743769645691,-5.922720909118652
1786113027753365,1969963993,-0.018758025020360947,-0.569778561592102,-0.1640215814113617,-0.8050464391708374,8.399130821228027,3.8634085655212402,3.057199001312256,-9.314702987670898,-4.234472751617432,-6.393829345703125
1786113027754920,1969980660,-0.02139579877257347,-0.5706782341003418,-0.16233982145786285,-0.8046841025352478,8.783005714416504,3.532175302505493,3.0199854373931885,-18.643220901489258,-9.421416282653809,-6.426813125610352
1786113027783328,1969997327,-0.024482108652591705,-0.5719223618507385,-0.15978312492370605,-0.8042244911193848,9.218052864074707,3.1520814895629883,2.9013783931732178,-25.08631134033203,-12.33867073059082,-5.105470180511475
1786113027784924,1970013994,-0.027398651465773582,-0.5730865597724915,-0.15676647424697876,-0.8038953542709351,9.557132720947266,2.695204019546509,2.8438961505889893,-27.115577697753906,-11.273577690124512,-2.4227890968322754
1786113027821627,1970030661,-0.02966342493891716,-0.5739224553108215,-0.1540687531232834,-0.8037402033805847,9.607492446899414,2.2570791244506836,2.8104400634765625,-23.044418334960938,-8.013346672058105,-0.40169757604599
1786113027843015,1970047328,-0.0308359507471323,-0.5743904709815979,-0.1526537388563156,-0.8036317229270935,9.497645378112793,2.0537924766540527,2.760737180709839,-11.768298149108887,-4.377315521240234,0.19292137026786804
1786113027844655,1970063995,-0.03086063452064991,-0.5744729042053223,-0.15285933017730713,-0.8035326600074768,9.425932884216309,2.2386868000030518,2.77199387550354,1.6317020654678345,-0.6597191691398621,-0.26728135347366333
1786113027873050,1970080662,-0.030083460733294487,-0.5741326808929443,-0.15409228205680847,-0.8035698533058167,9.45872974395752,2.6372430324554443,2.86917781829834,10.240801811218262,3.273874282836914,-0.31061816215515137
1786113027874822,1970097329,-0.029006358236074448,-0.5735892057418823,-0.15539193153381348,-0.803747296333313,9.43875503540039,2.978708505630493,2.9496848583221436,11.60227108001709,5.2822442054748535,0.8961696028709412
