host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113027492421,1969956952,0.9100850820541382,0.3751087188720703,-0.15551549196243286,-0.08333355188369751,2.191622257232666,6.557281494140625,6.450119972229004,1.4912933111190796,4.612123489379883,-2.1494946479797363
1786113027493425,1969973619,0.910248875617981,0.375186562538147,-0.154474675655365,-0.0831301212310791,2.0623528957366943,6.2144389152526855,6.5322065353393555,2.5264434814453125,6.153970718383789,-0.6517152786254883
1786113027525512,1969990286,0.9102246761322021,0.37578171491622925,-0.15342745184898376,-0.082644522190094,1.9365811347961426,6.011695384979248,6.478250980377197,6.5441179275512695,7.018003463745117,0.4407498836517334
1786113027525783,1970006953,0.9096779823303223,0.377656489610672,-0.1525401771068573,-0.08175653219223022,2.028573989868164,6.235264301300049,6.526548862457275,16.417497634887695,7.232285022735596,1.725612759590149
1786113027552299,1970023620,0.9088780879974365,0.38014769554138184,-0.15182709693908691,-0.08042299747467041,2.2273054122924805,6.587299346923828,6.5580010414123535,21.49553108215332,7.379845142364502,4.174269676208496
1786113027581780,1970040287,0.9079451560974121,0.3829183876514435,-0.15144798159599304,-0.07850715517997742,2.325864315032959,6.809455871582031,6.396626949310303,24.38138771057129,6.83058500289917,8.32083797454834
1786113027583986,1970056954,0.907007098197937,0.3856460452079773,-0.15134650468826294,-0.07615965604782104,2.4045801162719727,7.081960678100586,6.415582180023193,24.72616195678711,6.207209587097168,11.787873268127441
1786113027622593,1970073621,0.9061787128448486,0.3880285322666168,-0.15143200755119324,-0.07370945811271667,2.507472515106201,7.432250499725342,6.520646095275879,22.48758888244629,5.245961666107178,13.340092658996582
1786113027623023,1970090288,0.9057800769805908,0.3893706500530243,-0.1514606922864914,-0.07143920660018921,2.44931697845459,7.66459321975708,6.547915458679199,14.643449783325195,5.041463851928711,13.36866283416748
1786113027642062,1970106955,0.9057286977767944,0.38974088430404663,-0.1516694873571396,-0.069603830575943,2.3452868461608887,7.52290678024292,6.4479169845581055,7.2980427742004395,2.6398322582244873,12.32556438446045
1786113027643702,1970123622,0.9060105085372925,0.389301598072052,-0.1518513560295105,-0.06797894835472107,1.95344877243042,7.016308784484863,6.472294330596924,1.1325111389160156,2.203186511993408,11.946878433227539
1786113027672082,1970140289,0.9062114357948303,0.3890204429626465,-0.1519746035337448,-0.06662458181381226,1.3686087131500244,6.662866115570068,6.39543342590332,2.0238327980041504,1.8342093229293823,9.901187896728516
1786113027673662,1970156956,0.9060999155044556,0.3893113136291504,-0.152308851480484,-0.06567063927650452,1.1485041379928589,6.676211357116699,6.3618645668029785,6.101861476898193,-0.6137572526931763,7.234801292419434
1786113027725616,1970173623,0.9061152935028076,0.3892385959625244,-0.15282225608825684,-0.06468844413757324,1.0515035390853882,6.514016628265381,6.3467817306518555,3.610116958618164,-1.6820887327194214,8.331499099731445
1786113027732087,1970190290,0.905816912651062,0.38992416858673096,-0.1533850133419037,-0.06339362263679504,1.074771761894226,6.300224304199219,6.404207229614258,9.522379875183105,-1.148781657218933,9.471179008483887
1786113027733717,1970206957,0.9049081802368164,0.3921906352043152,-0.15359598398208618,-0.061861515045166016,1.2330994606018066,6.467965126037598,6.375392436981201,21.099760055541992,1.7213366031646729,8.07190227508545
1786113027762100,1970223624,0.903292179107666,0.39619648456573486,-0.1533484309911728,-0.06055563688278198,1.5137253999710083,7.136347770690918,6.229216575622559,33.394081115722656,3.957594394683838,3.2924556732177734
1786113027764315,1970240291,0.9017432928085327,0.4000072479248047,-0.152888223528862,-0.059743255376815796,1.9735883474349976,7.684484958648682,6.022416591644287,31.38981056213379,3.9187378883361816,-0.12108447402715683
1786113027792072,1970256958,0.9006809592247009,0.40266549587249756,-0.15239320695400238,-0.059175699949264526,2.355976104736328,7.697890758514404,5.756410598754883,22.63576889038086,3.5004870891571045,-0.32179853320121765
1786113027793401,1970273625,0.8999187350273132,0.4046263098716736,-0.1519339382648468,-0.05857431888580322,2.453087568283081,7.571661949157715,5.743271350860596,17.53777313232422,3.4087536334991455,0.8432671427726746
1786113027823381,1970290292,0.8994224071502686,0.4059101939201355,-0.15168458223342896,-0.057957857847213745,2.467282295227051,7.442183017730713,5.810349464416504,12.708434104919434,2.15069317817688,2.329610824584961
1786113027824264,1970306959,0.8989477753639221,0.4070853590965271,-0.15147459506988525,-0.057626157999038696,2.5044636726379395,7.443371295928955,5.833675861358643,11.691671371459961,1.0865232944488525,0.7962031364440918
1786113027851947,1970323626,0.898465633392334,0.4082077145576477,-0.15121574699878693,-0.05788794159889221,2.464582920074463,7.722114086151123,5.933986186981201,10.750824928283691,-0.29558345675468445,-2.9514288902282715
1786113027881796,1970340293,0.8981931209564209,0.408764123916626,-0.15104106068611145,-0.058640748262405396,2.3366880416870117,7.899056434631348,5.897175312042236,6.177701473236084,-2.2404072284698486,-5.110221862792969
1786113027883451,1970356960,0.8981854319572449,0.4086289405822754,-0.15108051896095276,-0.059589236974716187,2.1835789680480957,7.673321723937988,5.658987998962402,1.055813193321228,-4.080833435058594,-4.8626227378845215
