host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113027524630,1969865191,-0.5472427606582642,-0.36154621839523315,0.3796042203903198,-0.6525001525878906,8.737242698669434,-0.8518089652061462,4.307834148406982,8.707738876342773,5.973863124847412,3.7828116416931152
1786113027528034,1969881858,-0.5469352006912231,-0.3613949716091156,0.37844318151474,-0.6535152792930603,8.844391822814941,-0.7593309283256531,4.3299665451049805,8.682611465454102,6.641932487487793,2.5023040771484375
1786113027529617,1969898525,-0.546837329864502,-0.3612738251686096,0.37719476222991943,-0.6543856263160706,8.99118709564209,-0.7307679057121277,4.376237869262695,8.291646957397461,7.020668029785156,0.7214140295982361
1786113027558011,1969915192,-0.5468258261680603,-0.3612891733646393,0.37581855058670044,-0.6551780104637146,8.938650131225586,-0.7950952053070068,4.356227397918701,8.962368965148926,6.917436599731445,-0.6318143606185913
1786113027559561,1969931859,-0.5465508103370667,-0.36165744066238403,0.37413734197616577,-0.6561657190322876,8.918737411499023,-0.9462198615074158,4.476537704467773,12.82221794128418,6.2792067527771,-0.379849374294281
1786113027587998,1969948526,-0.5459493398666382,-0.36225077509880066,0.3721110224723816,-0.6574901342391968,8.902445793151855,-1.0178139209747314,4.699715614318848,16.902345657348633,6.558171272277832,0.9211810231208801
1786113027589663,1969965193,-0.5453651547431946,-0.36257079243659973,0.3702419698238373,-0.6588523387908936,8.867639541625977,-0.8951492309570312,4.762992858886719,15.220253944396973,7.341778755187988,2.0763275623321533
1786113027623289,1969981860,-0.5446667075157166,-0.3626260459423065,0.36853739619255066,-0.6603537201881409,8.720687866210938,-0.9938191771507263,4.784302711486816,14.121082305908203,7.980739116668701,4.1989054679870605
1786113027623548,1969998527,-0.5437803268432617,-0.36255550384521484,0.3670203685760498,-0.6619659066200256,8.545937538146973,-1.051843523979187,4.646943092346191,13.548639297485352,7.648439884185791,6.253750324249268
1786113027648515,1970015194,-0.5427291393280029,-0.3623163104057312,0.3657580018043518,-0.6636559367179871,8.380073547363281,-0.9950512647628784,4.633502006530762,12.365214347839355,7.243131160736084,8.353596687316895
1786113027678329,1970031861,-0.5416831970214844,-0.36184772849082947,0.3648414611816406,-0.6652688384056091,8.359588623046875,-0.8474016189575195,4.646085739135742,9.724104881286621,6.819865703582764,9.480668067932129
1786113027679911,1970048528,-0.5407887101173401,-0.36130356788635254,0.3640722632408142,-0.6667120456695557,8.333038330078125,-0.7353962063789368,4.695055961608887,7.967060565948486,6.574586391448975,8.711980819702148
1786113027726181,1970065195,-0.5401568412780762,-0.3606705069541931,0.3633417785167694,-0.6679643988609314,8.355830192565918,-0.6288929581642151,4.834011077880859,6.328702449798584,7.021218776702881,7.117727279663086
1786113027726496,1970081862,-0.5399130582809448,-0.3599514961242676,0.36248037219047546,-0.6690164804458618,8.438210487365723,-0.6023348569869995,4.837007522583008,5.149403095245361,8.374823570251465,4.482307434082031
1786113027738310,1970098529,-0.5400516986846924,-0.35907649993896484,0.3615671992301941,-0.6698684692382812,8.340447425842285,-0.6048669219017029,4.829575538635254,3.3628268241882324,9.741978645324707,2.2413487434387207
1786113027739861,1970115196,-0.5405024290084839,-0.3581295311450958,0.3607454001903534,-0.670454740524292,8.409095764160156,-0.596348226070404,4.928011894226074,1.2428500652313232,9.854022026062012,0.2218124270439148
1786113027768033,1970131863,-0.5411351323127747,-0.3571943938732147,0.3600589632987976,-0.67081218957901,8.37662410736084,-0.6480368971824646,4.876821041107178,-0.35281503200531006,9.184043884277344,-1.1635596752166748
1786113027769905,1970148530,-0.5418376326560974,-0.356354683637619,0.3595712184906006,-0.6709533333778381,8.457693099975586,-0.717180073261261,4.887242317199707,-1.6217963695526123,7.646103382110596,-2.0383999347686768
1786113027820995,1970165197,-0.5424997210502625,-0.3556761145591736,0.35915350914001465,-0.6710019707679749,8.471115112304688,-0.7849016785621643,4.940127849578857,-1.473370909690857,6.31467866897583,-2.4230260848999023
1786113027828037,1970181864,-0.543067455291748,-0.35511210560798645,0.35879087448120117,-0.6710355281829834,8.455660820007324,-0.8297045826911926,4.911967754364014,-1.1075955629348755,5.311478614807129,-2.192178249359131
1786113027829784,1970198531,-0.5435128211975098,-0.3546319603919983,0.35858356952667236,-0.6710397005081177,8.388331413269043,-0.8072283864021301,4.768344879150391,-1.2834267616271973,3.97105073928833,-1.5645390748977661
1786113027858083,1970215198,-0.5437425374984741,-0.3542775809764862,0.35860273241996765,-0.6710304617881775,8.409252166748047,-0.8082888722419739,4.814591407775879,-1.3659380674362183,1.9797914028167725,-0.3769805431365967
1786113027859801,1970231865,-0.5437652468681335,-0.3540690243244171,0.358868271112442,-0.6709802746772766,8.350491523742676,-0.7698687314987183,4.839876651763916,-1.5547294616699219,-0.22321470081806183,0.6656805276870728
1786113027888038,1970248532,-0.5436297059059143,-0.35399895906448364,0.35947656631469727,-0.6708011627197266,8.36850643157959,-0.7501795291900635,4.864275932312012,-2.5503463745117188,-2.84831166267395,1.4055804014205933
1786113027889719,1970265199,-0.5434311032295227,-0.354015976190567,0.36050358414649963,-0.6704019904136658,8.340188980102539,-0.6895982623100281,4.802177429199219,-4.54633092880249,-5.506397724151611,1.6783170700073242
