host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786116237900564,544490676,0.14759524166584015,0.6904613971710205,-0.22285625338554382,0.6721709966659546,9.764552116394043,-0.9512505531311035,-0.4620305001735687,1.0004640817642212,0.5050888657569885,-0.3353726863861084
1786116237902239,544507343,0.1476033627986908,0.6904195547103882,-0.222800612449646,0.6722305417060852,9.764315605163574,-0.9137759208679199,-0.49397778511047363,0.9135217070579529,0.42818668484687805,-0.3366789221763611
1786116237930552,544524010,0.14763259887695312,0.6903972625732422,-0.2227722704410553,0.6722564101219177,9.77420711517334,-0.9126018285751343,-0.5129136443138123,0.6693046689033508,0.18156200647354126,-0.3694503903388977
1786116237932247,544540677,0.147647887468338,0.690409243106842,-0.22274258732795715,0.6722505688667297,9.789338111877441,-0.9380606412887573,-0.4759824573993683,0.7072498798370361,-0.14558258652687073,-0.39520391821861267
1786116237973787,544557344,0.14766359329223633,0.6904222369194031,-0.22272613644599915,0.6722392439842224,9.7953462600708,-0.9262305498123169,-0.47974106669425964,0.6365843415260315,-0.18939308822155,-0.3415452837944031
1786116237974480,544574011,0.14770254492759705,0.6904235482215881,-0.22274170815944672,0.6722241044044495,9.769683837890625,-0.909783661365509,-0.5146558880805969,0.38044461607933044,-0.15147347748279572,-0.283417284488678
1786116237990639,544590678,0.1477489173412323,0.6904112100601196,-0.22280240058898926,0.6722066402435303,9.79153060913086,-0.9030495882034302,-0.5266573429107666,0.1349084973335266,-0.1361570954322815,-0.08585376292467117
1786116237992313,544607345,0.14779800176620483,0.6903934478759766,-0.22283585369586945,0.6722028851509094,9.773015975952148,-0.9181911945343018,-0.49057337641716003,0.19860729575157166,-0.007491715252399445,-0.2025836557149887
1786116238020847,544624012,0.14782960712909698,0.690370500087738,-0.22283437848091125,0.6722200512886047,9.748665809631348,-0.9315590858459473,-0.4816972315311432,0.4861610233783722,0.1222430020570755,-0.25911086797714233
1786116238069504,544640679,0.14780259132385254,0.6903764605522156,-0.22278323769569397,0.672236979007721,9.733290672302246,-0.9113160371780396,-0.4720907509326935,1.0448893308639526,-0.053389668464660645,-0.2693943381309509
1786116238069945,544657346,0.14769144356250763,0.6904911994934082,-0.22264625132083893,0.672188937664032,9.747086524963379,-0.9048059582710266,-0.5653541684150696,1.8326337337493896,-0.904615044593811,-0.5196561217308044
1786116238081344,544674013,0.1477070152759552,0.6904876828193665,-0.22263939678668976,0.672191321849823,9.802298545837402,-0.9014652967453003,-0.4793262183666229,0.6150185465812683,-0.059088487178087234,-0.25647276639938354
1786116238083726,544690680,0.14771024882793427,0.6905216574668884,-0.22275035083293915,0.6721189618110657,9.742400169372559,-0.9578048586845398,-0.6250388026237488,0.03326449170708656,-0.7247240543365479,0.22726784646511078
1786116238110566,544707347,0.14776277542114258,0.6905984282493591,-0.22289703786373138,0.6719799637794495,9.752192497253418,-0.9916399717330933,-0.48204952478408813,-0.4134402275085449,-1.1999037265777588,0.03535192832350731
1786116238112664,544724014,0.14776481688022614,0.6907069683074951,-0.22305801510810852,0.671814501285553,9.773453712463379,-1.0012052059173584,-0.5585151314735413,-0.18128667771816254,-1.5713775157928467,0.2576957643032074
1786116238140571,544740681,0.14774277806282043,0.690842866897583,-0.2232060581445694,0.6716304421424866,9.775871276855469,-0.9430738687515259,-0.5265790224075317,-0.0496758297085762,-1.8054391145706177,0.2485264092683792
1786116238142119,544757348,0.1476619839668274,0.6909565925598145,-0.22320300340652466,0.671532154083252,9.830053329467773,-0.9842514991760254,-0.5238425135612488,0.9902190566062927,-1.2276806831359863,-0.07427683472633362
1786116238184231,544774015,0.1475287526845932,0.6910557150840759,-0.2230941504240036,0.6714955568313599,9.814204216003418,-0.950484573841095,-0.5336301922798157,1.8317241668701172,-0.84250408411026,-0.25108128786087036
1786116238200578,544790682,0.14737360179424286,0.6911740303039551,-0.22295844554901123,0.6714528799057007,9.783530235290527,-0.9497985243797302,-0.5036548972129822,2.0885300636291504,-0.968147337436676,-0.3138708472251892
1786116238202502,544807349,0.147159144282341,0.6912960410118103,-0.22277076542377472,0.6714367270469666,9.81711483001709,-1.0259730815887451,-0.5042133331298828,2.6284070014953613,-0.8950486779212952,-0.26473286747932434
1786116238230584,544824016,0.1468546837568283,0.6914474964141846,-0.22246162593364716,0.6714500188827515,9.818342208862305,-1.048966646194458,-0.5282415747642517,3.686429977416992,-0.9054602384567261,-0.4415885806083679
1786116238232192,544840683,0.14640584588050842,0.6916502714157104,-0.22191143035888672,0.6715212464332581,9.87332534790039,-1.092086911201477,-0.48171353340148926,5.626142978668213,-0.8445274829864502,-0.9411643147468567
1786116238273886,544857350,0.14577417075634003,0.691841185092926,-0.2210322916507721,0.671751856803894,10.003548622131348,-1.2038192749023438,-0.371849924325943,8.263484001159668,0.018409131094813347,-1.4836030006408691
1786116238274523,544874017,0.14489586651325226,0.6919332146644592,-0.21970084309577942,0.6722835898399353,10.010560989379883,-1.1909033060073853,-0.3554910719394684,11.841492652893066,1.9900885820388794,-2.041999101638794
1786116238290585,544890684,0.1437518298625946,0.6919959783554077,-0.2179040163755417,0.6730490922927856,9.890178680419922,-1.2106668949127197,-0.44895318150520325,15.602407455444336,3.2978110313415527,-2.7517924308776855
1786116238292489,544907351,0.1423952430486679,0.6920955181121826,-0.21583741903305054,0.6739003658294678,9.86030387878418,-1.277029037475586,-0.46865224838256836,18.031816482543945,3.4829788208007812,-3.022494077682495
1786116238320808,544924018,0.14084523916244507,0.6922168135643005,-0.2136220782995224,0.6748068332672119,9.852455139160156,-1.214683175086975,-0.4671734571456909,19.744802474975586,3.503636598587036,-2.8126885890960693
1786116238366328,544940685,0.1391717493534088,0.692348837852478,-0.2113231122493744,0.6757417917251587,9.74512767791748,-1.1967196464538574,-0.4593803286552429,20.77260398864746,3.4890506267547607,-2.6260995864868164
1786116238367095,544957352,0.1373712420463562,0.6925315856933594,-0.20903179049491882,0.6766349673271179,9.655364990234375,-1.1745398044586182,-0.5224508047103882,21.329744338989258,2.862806558609009,-2.1134610176086426
1786116238380592,544974019,0.1355687975883484,0.6926829218864441,-0.2068321406841278,0.6775190234184265,9.687079429626465,-1.1105660200119019,-0.4260993003845215,20.869829177856445,2.8757665157318115,-1.6316596269607544
1786116238382811,544990686,0.1337863653898239,0.6928537487983704,-0.20487329363822937,0.6782935261726379,9.681138038635254,-1.043895959854126,-0.4371485412120819,19.51491355895996,2.067082166671753,-0.7081664800643921
1786116238410585,545007353,0.1319967657327652,0.6931281685829163,-0.2030716985464096,0.678905189037323,9.696483612060547,-0.9471327066421509,-0.5215631723403931,18.68153190612793,0.6534767746925354,-0.2212427407503128
1786116238412467,545024020,0.1302211880683899,0.6934545636177063,-0.20129269361495972,0.6794441938400269,9.736669540405273,-0.9773201942443848,-0.42551901936531067,18.45522117614746,0.06353878229856491,-0.3177899122238159
1786116238440575,545040687,0.12846322357654572,0.6937581896781921,-0.19953694939613342,0.6799866557121277,9.729631423950195,-0.9298286437988281,-0.35631895065307617,18.268325805664062,0.18791422247886658,-0.25529491901397705
1786116238442342,545057354,0.12680131196975708,0.6940456628799438,-0.1978324055671692,0.6805033087730408,9.745495796203613,-0.8299102783203125,-0.3282017409801483,17.530879974365234,0.22646132111549377,-0.4610674977302551
1786116238482673,545074021,0.12526822090148926,0.6943169236183167,-0.19615280628204346,0.6809963583946228,9.762320518493652,-0.8359839916229248,-0.36086583137512207,16.768373489379883,0.3408476710319519,-0.9437391757965088
1786116238500575,545090688,0.12379084527492523,0.6945573687553406,-0.1944197714328766,0.6815181970596313,9.802261352539062,-0.8433051705360413,-0.358558714389801,16.767454147338867,0.7439664006233215,-1.3934859037399292
1786116238502391,545107355,0.12232609838247299,0.6947922110557556,-0.19264335930347443,0.682047426700592,9.794647216796875,-0.8769721984863281,-0.37011218070983887,16.92548179626465,0.8580325841903687,-1.6462193727493286
1786116238530589,545124022,0.12084875255823135,0.6950189471244812,-0.19087694585323334,0.6825762987136841,9.773634910583496,-0.9087571501731873,-0.32507920265197754,16.888744354248047,0.8729777932167053,-1.527632713317871
1786116238532479,545140689,0.11938653886318207,0.6952670812606812,-0.18911227583885193,0.6830719113349915,9.742351531982422,-0.9291920065879822,-0.3229285180568695,16.825775146484375,0.6284018754959106,-1.647180199623108
1786116238572651,545157356,0.11797572672367096,0.6955145001411438,-0.18740400671958923,0.6835359334945679,9.767767906188965,-0.938083291053772,-0.340800017118454,16.261537551879883,0.5023487210273743,-1.6435045003890991
1786116238573255,545174023,0.11660296469926834,0.6957308053970337,-0.185785174369812,0.683992862701416,9.833733558654785,-0.934203028678894,-0.33721062541007996,15.625712394714355,0.5911223292350769,-1.360368251800537
1786116238590581,545190690,0.11526140570640564,0.6959021091461182,-0.1842028796672821,0.6844739317893982,9.819971084594727,-0.9404279589653015,-0.3353274166584015,15.311470985412598,0.9278272986412048,-1.2557917833328247
1786116238592260,545207357,0.1138974204659462,0.6961241364479065,-0.18258611857891083,0.684909462928772,9.773104667663574,-0.9408591389656067,-0.34085169434547424,15.503257751464844,0.475941926240921,-1.4137709140777588
1786116238620812,545224024,0.11254291236400604,0.6963908076286316,-0.18104274570941925,0.6852719187736511,9.784110069274902,-0.9059743881225586,-0.33783119916915894,15.0554838180542,-0.12965159118175507,-1.220471739768982
1786116238666846,545240691,0.11121804267168045,0.6966589689254761,-0.1796082854270935,0.6855931282043457,9.792524337768555,-0.7965814471244812,-0.34261345863342285,14.350902557373047,-0.3818344175815582,-0.8724716901779175
1786116238667275,545257358,0.10995480418205261,0.6969044804573059,-0.17832735180854797,0.6858814358711243,9.729942321777344,-0.7193472385406494,-0.33339181542396545,13.273335456848145,-0.4744115471839905,-0.4248253107070923
1786116238680913,545274025,0.10882969200611115,0.6971489787101746,-0.17724722623825073,0.6860925555229187,9.715731620788574,-0.6490547060966492,-0.32617607712745667,11.56864070892334,-0.8215917348861694,-0.17091360688209534
1786116238682246,545290692,0.10789769142866135,0.6973690986633301,-0.17640599608421326,0.6862330436706543,9.71425724029541,-0.5973398089408875,-0.3575240969657898,9.413483619689941,-0.9884072542190552,0.04039764404296875
