host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786116237911813,404997299,-0.891442060470581,-0.32922497391700745,-0.026853863149881363,-0.3102143406867981,1.5498040914535522,6.070969581604004,7.797565460205078,2.947298288345337,-0.5448077321052551,0.7729849219322205
1786116237913496,405013966,-0.8912330865859985,-0.3297959864139557,-0.02701472118496895,-0.31019413471221924,1.565002679824829,6.104773998260498,7.813677787780762,4.395401954650879,-0.5792696475982666,0.815732479095459
1786116237941839,405030633,-0.8911550045013428,-0.33001574873924255,-0.027116958051919937,-0.31017598509788513,1.5727473497390747,6.145259380340576,7.821042060852051,1.8217225074768066,-0.2063487023115158,0.619846522808075
1786116237943585,405047300,-0.8912011384963989,-0.3300005793571472,-0.027201518416404724,-0.3100520670413971,1.530481219291687,6.2144293785095215,7.735218524932861,0.08355503529310226,-0.07279129326343536,-0.2922152876853943
1786116237975688,405063967,-0.8911172151565552,-0.33017879724502563,-0.02725212648510933,-0.3100990653038025,1.5011570453643799,6.142048358917236,7.908621788024902,1.4683951139450073,-0.24389688670635223,1.1944161653518677
1786116237975954,405080634,-0.8910259008407593,-0.33034566044807434,-0.02721642702817917,-0.31018680334091187,1.5304006338119507,6.018662929534912,7.683667182922363,1.2138692140579224,-0.695551335811615,1.6010948419570923
1786116238002107,405097301,-0.8908538222312927,-0.330972284078598,-0.02745779976248741,-0.30999141931533813,1.5960121154785156,6.235335350036621,7.7412495613098145,4.858185291290283,-0.6057275533676147,-0.5042628645896912
1786116238031918,405113968,-0.8908628821372986,-0.33090853691101074,-0.02740321308374405,-0.3100382089614868,1.6184922456741333,6.245039939880371,7.840925693511963,-0.45805758237838745,-0.42419755458831787,1.1441129446029663
1786116238033689,405130635,-0.8908026218414307,-0.33100003004074097,-0.027392558753490448,-0.3101149797439575,1.5809003114700317,6.130225658416748,7.690237045288086,0.7371783256530762,-0.40949586033821106,1.398908019065857
1786116238070754,405147302,-0.8907893300056458,-0.3308870196342468,-0.027345482259988785,-0.3102777600288391,1.5075680017471313,6.108874320983887,7.8995890617370605,-0.7161694765090942,-0.010757332667708397,1.867428183555603
1786116238071019,405163969,-0.8907710313796997,-0.33084046840667725,-0.027240905910730362,-0.31038898229599,1.5283873081207275,5.976741790771484,7.80153751373291,-0.4095854163169861,-0.6170867085456848,1.7117668390274048
1786116238092411,405180636,-0.8906124234199524,-0.33125579357147217,-0.0273578017950058,-0.310391366481781,1.5637308359146118,6.078853130340576,7.809041976928711,3.2282180786132812,-0.47824031114578247,0.9129453897476196
1786116238093747,405197303,-0.8905633687973022,-0.33140870928764343,-0.027403268963098526,-0.31036463379859924,1.5889116525650024,6.187070369720459,7.808931350708008,1.229006052017212,-0.4296914339065552,0.6318589448928833
