host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116237947387,15532,0.012363,0.023553,1,0,0,0.011831,0.300000,0
1786116238147432,15538,0.003760,0.012632,1,0,0,0.010257,0.300000,0
1786116238147432,15544,0.011177,0.009100,1,0,0,0.011410,0.300000,0
1786116238247213,15550,0.004137,0.006358,1,0,0,0.013143,0.300000,0
1786116238447032,15556,0.008250,0.007855,1,0,0,0.014813,0.300000,0
1786116238447032,15562,0.012870,0.008419,1,0,0,0.016037,0.300000,0
1786116238547353,15568,0.009110,0.010077,1,0,0,0.017699,0.300000,0
1786116238747521,15574,0.043505,0.021828,1,0,0,0.017912,0.300000,0
1786116238747521,15580,0.017939,0.023518,1,0,0,0.015323,0.300000,0
1786116238846752,15586,0.009262,0.023568,1,0,0,0.013938,0.300000,0
1786116239047447,15592,0.007656,0.011619,1,0,0,0.016344,0.300000,0
1786116239047447,15598,0.003676,0.006865,1,0,0,0.021704,0.300000,0
1786116239147358,15604,0.006622,0.005985,1,0,0,0.025616,0.300000,0
1786116239347268,15610,0.010650,0.006983,1,0,0,0.027427,0.300000,0
1786116239347268,15616,0.006956,0.008076,1,0,0,0.026888,0.300000,0
1786116239446952,15622,0.009032,0.008879,1,0,0,0.023973,0.300000,0
1786116239647478,15628,0.020319,0.012102,1,0,0,0.017780,0.300000,0
1786116239647478,15634,0.015526,0.014959,1,0,0,0.012070,0.300000,0
