host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786116237904394,544511197,0.04845413938164711,0.5090603828430176,-0.008207637816667557,0.8593268990516663,8.817626953125,0.4353581964969635,4.8358235359191895,1.1752450466156006,-0.12385020405054092,0.04277960583567619
1786116237906063,544527864,0.04840579628944397,0.5091161131858826,-0.008007616735994816,0.8592984080314636,8.836073875427246,0.42964035272598267,4.829686164855957,1.7505064010620117,-0.23853106796741486,0.17675966024398804
1786116237934353,544544531,0.04831094667315483,0.5091468691825867,-0.007804470136761665,0.8592873811721802,8.82181453704834,0.4374936521053314,4.840024948120117,1.9042593240737915,-0.03156765177845955,0.436690092086792
1786116237936092,544561198,0.04825887084007263,0.5091691017150879,-0.007761470507830381,0.8592775464057922,8.829411506652832,0.46427229046821594,4.87490701675415,0.8173459768295288,-0.027789777144789696,0.7528532147407532
1786116237974955,544577865,0.04825768992304802,0.5092123746871948,-0.00785944052040577,0.859251081943512,8.824761390686035,0.48151347041130066,4.811002254486084,-0.1829899400472641,-0.25371941924095154,0.9405816197395325
1786116237975384,544594532,0.048278942704200745,0.5092616677284241,-0.007958019152283669,0.8592197299003601,8.817425727844238,0.48847633600234985,4.84737491607666,-0.2704316973686218,-0.3062126040458679,0.8046677708625793
1786116237994588,544611199,0.04840603470802307,0.5093212723731995,-0.008209187537431717,0.8591750264167786,8.828986167907715,0.44525936245918274,4.82758092880249,-1.5571752786636353,-0.4595046043395996,0.6988232731819153
1786116238024382,544627866,0.0485217422246933,0.5093271136283875,-0.008446537889540195,0.8591626286506653,8.837093353271484,0.3592560291290283,4.78469181060791,-1.4360527992248535,-0.023935068398714066,0.7408793568611145
1786116238026093,544644533,0.048521023243665695,0.5093222260475159,-0.008597776293754578,0.8591640591621399,8.835756301879883,0.3424200713634491,4.809591293334961,-0.5170947909355164,0.10996173322200775,1.1347386837005615
1786116238070224,544661200,0.04840317741036415,0.5093415975570679,-0.008697901852428913,0.8591582179069519,8.84302806854248,0.36267900466918945,4.8022942543029785,0.18632598221302032,-0.04968864098191261,1.6345832347869873
1786116238070497,544677867,0.048236723989248276,0.5092979669570923,-0.008719091303646564,0.8591933250427246,8.832297325134277,0.41645190119743347,4.812869548797607,0.8226863145828247,0.4908609390258789,1.6727460622787476
1786116238085018,544694534,0.048156000673770905,0.509239137172699,-0.008852992206811905,0.859231173992157,8.813535690307617,0.461923748254776,4.8159098625183105,-0.15837614238262177,0.5576845407485962,1.5575915575027466
1786116238086303,544711201,0.04820737615227699,0.5092043280601501,-0.009141415357589722,0.859246015548706,8.824512481689453,0.42794671654701233,4.832518100738525,-1.5357630252838135,0.2911779284477234,1.3047748804092407
1786116238114803,544727868,0.04824202135205269,0.5091999173164368,-0.00940013863146305,0.8592439293861389,8.819402694702148,0.3617256283760071,4.805445194244385,-1.2939151525497437,0.06170739233493805,1.2906816005706787
1786116238115892,544744535,0.04826635494828224,0.5091951489448547,-0.009622521698474884,0.8592429161071777,8.830315589904785,0.31910833716392517,4.834619522094727,-1.0542315244674683,0.07891912758350372,1.2190043926239014
1786116238144588,544761202,0.04814654961228371,0.5092073678970337,-0.009630280546844006,0.8592421412467957,8.829251289367676,0.3016103208065033,4.852437973022461,0.7305318117141724,0.04078182205557823,1.3213144540786743
1786116238184759,544777869,0.04800797998905182,0.5092126727104187,-0.009642691351473331,0.8592467308044434,8.816959381103516,0.3663005530834198,4.8504743576049805,0.7845361828804016,0.09832075238227844,1.4604041576385498
1786116238185210,544794536,0.04799478501081467,0.5092213749885559,-0.009864743798971176,0.8592398166656494,8.833864212036133,0.3673652112483978,4.819194316864014,-0.9136178493499756,-0.023128267377614975,1.4380314350128174
1786116238204385,544811203,0.04801861196756363,0.5092222094535828,-0.010079467669129372,0.8592355251312256,8.841845512390137,0.35154062509536743,4.792317867279053,-0.9943810105323792,0.03708718344569206,1.1995322704315186
1786116238205993,544827870,0.04805201664566994,0.5092039704322815,-0.010212980210781097,0.8592427372932434,8.823357582092285,0.3433973491191864,4.778052806854248,-0.5239846110343933,0.21852116286754608,0.8805198073387146
1786116238234360,544844537,0.048098161816596985,0.5092152953147888,-0.010201901197433472,0.859233558177948,8.823301315307617,0.3329770863056183,4.803761959075928,0.27508679032325745,0.03473722189664841,0.2804526090621948
