host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112915351065,1857821376,0.8989202976226807,0.40512070059776306,-0.157057985663414,-0.05676063895225525,2.2860798835754395,7.147450923919678,6.033018112182617,3.275217294692993,-1.195971965789795,0.3822247087955475
1786112915353214,1857838043,0.8989105820655823,0.40515848994255066,-0.1570156216621399,-0.05676323175430298,2.280850887298584,7.1952643394470215,6.012923240661621,3.0818541049957275,-0.8521727919578552,0.5663031339645386
1786112915381324,1857854710,0.8989273905754089,0.4051450788974762,-0.1569632887840271,-0.056736111640930176,2.273620128631592,7.169455528259277,5.994529724121094,2.721278667449951,-0.6852421760559082,0.7978419065475464
1786112915424812,1857871377,0.8989483714103699,0.40512245893478394,-0.15691468119621277,-0.056700170040130615,2.254136800765991,7.159379482269287,5.989100456237793,2.681643009185791,-0.625846266746521,0.9172354936599731
1786112915425129,1857888044,0.8989816308021545,0.40506595373153687,-0.1568787395954132,-0.05667644739151001,2.2268033027648926,7.151649475097656,6.018435478210449,2.4108529090881348,-0.8034703731536865,0.8625141382217407
1786112915441106,1857904711,0.899002194404602,0.40503838658332825,-0.15683841705322266,-0.05665874481201172,2.2201790809631348,7.165355682373047,6.006929397583008,2.612553119659424,-0.797092854976654,0.7770444750785828
1786112915442643,1857921378,0.8990189433097839,0.40500926971435547,-0.1568116396665573,-0.056676775217056274,2.2197208404541016,7.1644511222839355,6.038449287414551,2.592703104019165,-0.9550463557243347,0.618309736251831
1786112915471030,1857938045,0.8990564942359924,0.40493613481521606,-0.15677410364151,-0.05670595169067383,2.216742992401123,7.141117572784424,6.009572505950928,2.252758741378784,-0.8940624594688416,0.5924152731895447
1786112915472596,1857954712,0.8990732431411743,0.40491729974746704,-0.15672791004180908,-0.05670252442359924,2.229440689086914,7.152939319610596,6.002799987792969,2.669297695159912,-0.7736955881118774,0.6883988976478577
1786112915526155,1857971379,0.8990751504898071,0.4049227237701416,-0.1567038893699646,-0.056700319051742554,2.236135721206665,7.190120697021484,6.021122932434082,2.884124517440796,-0.8833820223808289,0.7394450306892395
1786112915526594,1857988046,0.8990879058837891,0.4049099087715149,-0.15667247772216797,-0.056676894426345825,2.2441306114196777,7.195600509643555,6.031278610229492,2.733444929122925,-0.8575131297111511,0.8012740612030029
1786112915532294,1858004713,0.8991313576698303,0.40481847524642944,-0.15666475892066956,-0.05666017532348633,2.2391276359558105,7.203419208526611,6.0313544273376465,2.1683132648468018,-0.9940928220748901,0.9495972394943237
