host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112915346271,1857561745,-0.034900810569524765,-0.5960703492164612,-0.12071114033460617,-0.7930405139923096,9.33151912689209,2.3215436935424805,2.660400390625,-1.240551233291626,-0.1210712417960167,0.9352541565895081
1786112915372311,1857578412,-0.035091474652290344,-0.5960653424263,-0.12043691426515579,-0.7930773496627808,9.345440864562988,2.2678041458129883,2.614743709564209,-2.189091920852661,0.033290110528469086,0.5983959436416626
1786112915374144,1857595079,-0.03524774685502052,-0.5960285663604736,-0.12022333592176437,-0.7931305170059204,9.357595443725586,2.221238136291504,2.5540196895599365,-1.4583101272583008,0.38625866174697876,0.5929147601127625
1786112915424122,1857611746,-0.03516542166471481,-0.5959583520889282,-0.1202884390950203,-0.79317706823349,9.35946273803711,2.2091147899627686,2.5645201206207275,0.7060973644256592,0.7248330116271973,0.632729709148407
1786112915424544,1857628413,-0.034868478775024414,-0.5958553552627563,-0.12058500200510025,-0.7932224869728088,9.324498176574707,2.2598767280578613,2.5891096591949463,2.869589328765869,1.1385164260864258,0.8351084589958191
1786112915432326,1857645080,-0.034485675394535065,-0.5957757234573364,-0.12096001952886581,-0.7932420372962952,9.310297012329102,2.3221397399902344,2.63240385055542,3.6108598709106445,0.979974091053009,0.974352240562439
1786112915433942,1857661747,-0.03415926545858383,-0.5957454442977905,-0.12127931416034698,-0.7932300567626953,9.298669815063477,2.3634707927703857,2.651301622390747,3.171818733215332,0.535747230052948,0.9454094171524048
1786112915462367,1857678414,-0.03402385488152504,-0.5957117676734924,-0.1214013621211052,-0.7932425141334534,9.293658256530762,2.4113786220550537,2.6824991703033447,1.336861252784729,0.45878103375434875,0.7283419370651245
1786112915463888,1857695081,-0.03409077972173691,-0.5956629514694214,-0.12129001319408417,-0.793293297290802,9.320479393005371,2.4025871753692627,2.6657190322875977,-0.8801419734954834,0.45633503794670105,0.5538041591644287
1786112915492514,1857711748,-0.034285806119441986,-0.5956000089645386,-0.1210612878203392,-0.7933670878410339,9.341611862182617,2.3459019660949707,2.621561288833618,-2.0429329872131348,0.4988521635532379,0.33700552582740784
1786112915527360,1857728415,-0.03447886183857918,-0.5955553650856018,-0.12084371596574783,-0.7934255003929138,9.364535331726074,2.3020262718200684,2.5980911254882812,-1.945130705833435,0.34271711111068726,0.31559330224990845
1786112915527615,1857745082,-0.03458184376358986,-0.5955193638801575,-0.12070894241333008,-0.7934685945510864,9.360275268554688,2.2837891578674316,2.613262176513672,-1.102434754371643,0.3310505449771881,0.4741359353065491
