host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112915357342,1857712948,-0.5636559724807739,-0.3327687978744507,0.3935711979866028,-0.6455103158950806,8.580390930175781,-1.2904832363128662,4.549180030822754,1.1852853298187256,-1.6285066604614258,-0.8656581044197083
1786112915359204,1857729615,-0.563613772392273,-0.33296865224838257,0.3936404585838318,-0.6454019546508789,8.568892478942871,-1.2864272594451904,4.584784507751465,0.908604085445404,-1.6617134809494019,-0.8375992774963379
1786112915387326,1857746282,-0.5635607838630676,-0.3331142067909241,0.3937462270259857,-0.6453086137771606,8.570860862731934,-1.3008097410202026,4.5736083984375,0.60135418176651,-1.556957721710205,-0.5017271637916565
1786112915389197,1857762949,-0.5634806752204895,-0.3332507610321045,0.393863707780838,-0.6452364921569824,8.572519302368164,-1.27308189868927,4.554952144622803,0.6343944668769836,-1.5874749422073364,-0.24730341136455536
1786112915425388,1857779616,-0.5633832812309265,-0.3333802819252014,0.3939875066280365,-0.6451789140701294,8.547773361206055,-1.2860615253448486,4.559262752532959,0.6579070687294006,-1.593968152999878,-0.08101297169923782
1786112915425640,1857796283,-0.5632938146591187,-0.33348673582077026,0.3941091001033783,-0.6451278924942017,8.558839797973633,-1.3094788789749146,4.5487589836120605,0.5780210494995117,-1.446643590927124,-0.03378314897418022
1786112915447336,1857812950,-0.5632143616676331,-0.33358559012413025,0.39422473311424255,-0.6450753808021545,8.553701400756836,-1.2880427837371826,4.549599647521973,0.5475930571556091,-1.3663862943649292,-0.07676126062870026
1786112915449217,1857829617,-0.5631582140922546,-0.33366304636001587,0.3943287134170532,-0.6450207233428955,8.5958833694458,-1.28896963596344,4.568003177642822,0.5586962699890137,-1.1829354763031006,-0.10446140170097351
1786112915477546,1857846284,-0.5630946755409241,-0.33374178409576416,0.39442604780197144,-0.6449759602546692,8.576483726501465,-1.2805510759353638,4.571512699127197,0.5595799088478088,-1.1489344835281372,-0.09191117435693741
1786112915526858,1857862951,-0.5630219578742981,-0.3337976336479187,0.3945261538028717,-0.6449493765830994,8.600975036621094,-1.292773962020874,4.59149694442749,0.5063951015472412,-1.037506341934204,0.07510283589363098
1786112915527115,1857879618,-0.5629740357398987,-0.33384937047958374,0.3946148753166199,-0.6449100971221924,8.617621421813965,-1.2835990190505981,4.568732738494873,0.4621875286102295,-0.9390383362770081,-0.09153979271650314
