host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116241947523,15766,0.042922,0.033742,1,0,0,0.013548,0.300000,0
1786116242047475,15772,0.011241,0.029762,1,0,0,0.012806,0.300000,0
1786116242047475,15778,0.031257,0.028473,1,0,0,0.012342,0.300000,0
1786116242246710,15784,0.031182,0.024560,1,0,0,0.010277,0.300000,0
1786116242347033,15790,0.009253,0.023897,1,0,0,0.008099,0.300000,0
1786116242347033,15796,0.005782,0.015406,1,0,0,0.007044,0.300000,0
1786116242447589,15802,0.005959,0.006998,1,0,0,0.007944,0.300000,0
1786116242647336,15808,0.006362,0.006034,1,0,0,0.010103,0.300000,0
1786116242647336,15814,0.028671,0.013664,1,0,0,0.013417,0.300000,0
1786116242747315,15820,0.050388,0.028474,1,0,0,0.017987,0.300000,0
1786116242947474,15826,0.059607,0.046222,1,0,0,0.020102,0.300000,0
1786116243047541,15832,0.018711,0.042902,1,0,0,0.018362,0.300000,0
1786116243047541,15838,0.014144,0.030821,1,0,0,0.014530,0.300000,0
1786116243248725,15844,0.006716,0.013191,1,0,0,0.012784,0.300000,0
1786116243248725,15850,0.006820,0.009227,1,0,0,0.014410,0.300000,0
1786116243346638,15856,0.006664,0.006733,1,0,0,0.017052,0.300000,0
1786116243547333,15862,0.006541,0.006675,1,0,0,0.019350,0.300000,0
1786116243547333,15868,0.005783,0.006329,1,0,0,0.022287,0.300000,0
1786116243647230,15874,0.008489,0.006938,1,0,0,0.030187,0.300000,0
1786116243846923,15880,0.065987,0.026753,1,0,0,0.044308,0.300000,0
1786116243846923,15886,0.061038,0.045171,1,0,0,0.061718,0.300000,0
1786116243947448,15892,0.035979,0.054334,1,0,0,0.066558,0.300000,0
1786116244147445,15898,0.043754,0.046923,1,0,0,0.059671,0.300000,0
1786116244147445,15904,0.071051,0.050261,1,0,0,0.056756,0.300000,0
1786116244347435,15910,0.120957,0.078587,1,0,0,0.067316,0.300000,0
1786116244447537,15916,0.107946,0.099985,1,0,0,0.082974,0.300000,0
1786116244447537,15922,0.062542,0.097148,1,0,0,0.085431,0.300000,0
1786116244547165,15928,0.030351,0.066946,1,0,0,0.070429,0.300000,0
1786116244747081,15934,0.085881,0.059591,1,0,0,0.048253,0.300000,0
1786116244747081,15940,0.019460,0.045230,1,0,0,0.028844,0.300000,0
1786116244947406,15946,0.029448,0.044929,1,0,0,0.020615,0.300000,0
1786116245046679,15952,0.452289,0.167066,1,0,0,0.047458,0.300000,0
1786116245147545,15958,0.839890,0.440542,1,0,0,0.097775,0.300000,0
1786116245147545,15964,0.557617,0.616599,1,0,0,0.138605,0.300000,0
1786116245348485,15970,0.344942,0.580816,1,0,0,0.182124,0.300000,0
1786116245348485,15976,0.335211,0.412590,1,0,0,0.241393,0.300000,0
1786116245546635,15982,0.666815,0.448989,1,0,0,0.293962,0.300000,0
1786116245647527,15988,0.592395,0.531474,1,0,0,0.264909,0.300000,0
1786116245647527,15994,0.546328,0.601846,1,0,0,0.189210,0.300000,0
1786116245746672,16000,0.747774,0.628832,1,0,0,0.132201,0.300000,0
1786116245946721,16006,0.471784,0.588629,1,0,0,0.102079,0.300000,0
1786116245946721,16012,0.240953,0.486837,1,0,0,0.074160,0.300000,0
1786116246047468,16018,0.012634,0.241790,1,0,0,0.039026,0.300000,0
1786116246247572,16024,0.008484,0.087357,1,0,0,0.032795,0.300000,0
1786116246247572,16030,0.017950,0.013022,1,0,0,0.033825,0.300000,0
1786116246346724,16036,0.008800,0.011744,1,0,0,0.034611,0.300000,0
1786116246546628,16042,0.019724,0.015491,1,0,0,0.027586,0.300000,0
1786116246546628,16048,0.010455,0.012993,1,0,0,0.018824,0.300000,0
1786116246647081,16054,0.008161,0.012780,1,0,0,0.014514,0.300000,0
1786116246847573,16060,0.005279,0.007965,1,0,0,0.012125,0.300000,0
1786116246847573,16066,0.007464,0.006968,1,0,0,0.012782,0.300000,0
1786116246947288,16072,0.009577,0.007440,1,0,0,0.017261,0.300000,0
1786116247147545,16078,0.006805,0.007949,1,0,0,0.022821,0.300000,0
1786116247147545,16084,0.022150,0.012844,1,0,0,0.026201,0.300000,0
1786116247247462,16090,0.051038,0.026664,1,0,0,0.034603,0.300000,0
1786116247446794,16096,0.013410,0.028866,1,0,0,0.045320,0.300000,0
1786116247446794,16102,0.016502,0.026983,1,0,0,0.047432,0.300000,0
1786116247646676,16108,0.019677,0.016530,1,0,0,0.041823,0.300000,0
1786116247747489,16114,0.010218,0.015466,1,0,0,0.036961,0.300000,0
1786116247847512,16120,0.009314,0.013070,1,0,0,0.035732,0.300000,0
1786116247948349,16126,0.009055,0.009529,1,0,0,0.031901,0.300000,0
1786116248047611,16132,0.006558,0.008309,1,0,0,0.023734,0.300000,0
1786116248047611,16138,0.015571,0.010394,1,0,0,0.017802,0.300000,0
1786116248147392,16144,0.017662,0.013263,1,0,0,0.013158,0.300000,0
1786116248346853,16150,0.008747,0.013993,1,0,0,0.009530,0.300000,0
1786116248346853,16156,0.002333,0.009581,1,0,0,0.009968,0.300000,0
1786116248447380,16162,0.001694,0.004258,1,0,0,0.010806,0.300000,0
1786116248647516,16168,0.003362,0.002463,1,0,0,0.011651,0.300000,0
1786116248746660,16174,0.003641,0.002899,1,0,0,0.011043,0.300000,0
1786116248746660,16180,0.002977,0.003327,1,0,0,0.009659,0.300000,0
1786116248946731,16186,0.005058,0.003892,1,0,0,0.009272,0.300000,0
1786116248946731,16192,0.003486,0.003840,1,0,0,0.011604,0.300000,0
1786116249047560,16198,0.001714,0.003419,1,0,0,0.016990,0.300000,0
1786116249247624,16204,0.003477,0.002892,1,0,0,0.021861,0.300000,0
1786116249247624,16210,0.002807,0.002666,1,0,0,0.022323,0.300000,0
1786116249347383,16216,0.001425,0.002570,1,0,0,0.019487,0.300000,0
1786116249547563,16222,0.001194,0.001809,1,0,0,0.015500,0.300000,0
1786116249648153,16228,0.002447,0.001688,1,0,0,0.011941,0.300000,0
1786116249648153,16234,0.001460,0.001700,1,0,0,0.009301,0.300000,0
