host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113026583087,1968797303,-0.021274825558066368,-0.588787317276001,-0.11673158407211304,-0.7995328307151794,9.40629768371582,2.1823689937591553,2.8312606811523438,-6.232428550720215,-1.5370182991027832,-1.7458131313323975
1786113026584551,1968813970,-0.02218589186668396,-0.5890304446220398,-0.11597318947315216,-0.7994394898414612,9.461708068847656,2.1134274005889893,2.8880350589752197,-7.302361011505127,-2.3953256607055664,-1.1492804288864136
1786113026625953,1968830637,-0.022933661937713623,-0.5892388224601746,-0.11527764797210693,-0.799365222454071,9.531560897827148,2.050337076187134,2.8771417140960693,-6.305180549621582,-1.9850865602493286,-0.5276728868484497
1786113026643025,1968847304,-0.02353767305612564,-0.589246392250061,-0.11476553231477737,-0.7994157075881958,9.529022216796875,2.037814140319824,2.8514297008514404,-4.8624043464660645,-0.237045556306839,-0.6252700090408325
1786113026645109,1968863971,-0.024078641086816788,-0.5891715884208679,-0.11443709582090378,-0.799501895904541,9.485990524291992,2.070741891860962,2.8727331161499023,-3.6472232341766357,0.43840619921684265,-1.0847619771957397
1786113026673094,1968880638,-0.024573201313614845,-0.5891890525817871,-0.11404941231012344,-0.7995293736457825,9.464057922363281,2.0819435119628906,2.8714706897735596,-3.723881483078003,-0.28062552213668823,-0.5268531441688538
1786113026675110,1968897305,-0.02509113773703575,-0.5893610715866089,-0.11344398558139801,-0.7994728684425354,9.41362190246582,2.106843948364258,2.8307383060455322,-4.893780708312988,-1.5192559957504272,0.34244823455810547
1786113026727491,1968913972,-0.025666069239377975,-0.5895814895629883,-0.11253436654806137,-0.7994204759597778,9.371837615966797,2.098311424255371,2.836055278778076,-6.808495998382568,-1.868152141571045,1.295189619064331
1786113026727925,1968930639,-0.026304857805371284,-0.5898348093032837,-0.11142963171005249,-0.7993676066398621,9.403861999511719,2.042354106903076,2.7987477779388428,-8.133404731750488,-2.135895013809204,1.7604190111160278
1786113026733157,1968947306,-0.026957407593727112,-0.5900914072990417,-0.1103663221001625,-0.7993040084838867,9.474635124206543,1.9668928384780884,2.721095085144043,-7.952858924865723,-2.199964761734009,1.5174182653427124
1786113026734536,1968963973,-0.02754770964384079,-0.5902403593063354,-0.10953449457883835,-0.7992883324623108,9.42196273803711,1.8921868801116943,2.661647319793701,-6.484508514404297,-1.323510766029358,0.8473386168479919
1786113026763243,1968980640,-0.028037991374731064,-0.5903875231742859,-0.10909271240234375,-0.7992229461669922,9.35922622680664,1.8873783349990845,2.6490530967712402,-3.898163080215454,-1.3664758205413818,-0.19657745957374573
1786113026793043,1968997307,-0.02831314690411091,-0.590577244758606,-0.10908856987953186,-0.7990736365318298,9.353065490722656,1.8929417133331299,2.5811688899993896,-0.54877769947052,-1.6955734491348267,-0.7753347754478455
1786113026794912,1969013974,-0.028269311413168907,-0.590650737285614,-0.10948914289474487,-0.7989660501480103,9.345582008361816,1.9198325872421265,2.6067492961883545,2.9159226417541504,-0.5689221024513245,-0.7452142834663391
1786113026853082,1969030641,-0.02802037075161934,-0.5906819701194763,-0.11016638576984406,-0.7988587617874146,9.415811538696289,1.9941619634628296,2.6315484046936035,5.260176658630371,-0.12694935500621796,-0.7739389538764954
1786113026855177,1969047308,-0.027781527489423752,-0.5906152725219727,-0.11092794686555862,-0.7988109588623047,9.472121238708496,2.1038148403167725,2.7133023738861084,5.618536472320557,0.6607245206832886,-1.2346858978271484
1786113026856338,1969063975,-0.027930034324526787,-0.5905429124832153,-0.11132041364908218,-0.7988045811653137,9.4573974609375,2.143706798553467,2.766632318496704,1.9858485460281372,0.4944083094596863,-1.8595330715179443
1786113026883056,1969080642,-0.028318190947175026,-0.590473473072052,-0.11133662611246109,-0.7988399863243103,9.45892333984375,1.9906964302062988,2.786607265472412,-1.0847747325897217,0.39229047298431396,-1.637778401374817
1786113026885481,1969097309,-0.02840616926550865,-0.5903885364532471,-0.11153219640254974,-0.7988725304603577,9.48198127746582,1.8363120555877686,2.712735652923584,1.1183977127075195,0.7304550409317017,-0.7297570109367371
1786113026886636,1969113976,-0.028016716241836548,-0.5901596546173096,-0.11213180422782898,-0.7989713549613953,9.429496765136719,1.8725879192352295,2.7421793937683105,5.196490287780762,2.235457420349121,0.15491199493408203
1786113026922185,1969130643,-0.027305513620376587,-0.5897834897041321,-0.11292152851819992,-0.7991625666618347,9.313867568969727,2.0170836448669434,2.815988540649414,7.447270393371582,3.704038619995117,1.0550192594528198
1786113026943025,1969147310,-0.026515863835811615,-0.5893397331237793,-0.11378322541713715,-0.7993942499160767,9.221656799316406,2.1533374786376953,2.82537841796875,8.117044448852539,4.313544750213623,1.1492486000061035
1786113026944840,1969163977,-0.02582894079387188,-0.5889796614646912,-0.11450134217739105,-0.7995796203613281,9.294066429138184,2.2289886474609375,2.8265159130096436,6.963140964508057,3.5594940185546875,1.2235509157180786
1786113026973060,1969180644,-0.025476358830928802,-0.5886544585227966,-0.11472292244434357,-0.7997985482215881,9.36122989654541,2.218094825744629,2.7557458877563477,2.859574556350708,3.152660846710205,1.4299122095108032
1786113026974855,1969197311,-0.025496605783700943,-0.5883944630622864,-0.11455122381448746,-0.8000137209892273,9.32800006866455,2.127659797668457,2.7285232543945312,-0.7975667119026184,2.41552734375,1.022298812866211
