host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113026625200,1968965173,-0.5470889806747437,-0.36842095851898193,0.39889395236968994,-0.6370943784713745,8.947904586791992,-0.9979228377342224,3.983558177947998,-4.527378082275391,0.9785141348838806,-2.543597459793091
1786113026625678,1968981840,-0.5476226210594177,-0.368009477853775,0.39921414852142334,-0.6366730332374573,8.99502944946289,-1.02061128616333,4.001071453094482,-4.8281097412109375,0.8666890263557434,-2.185800790786743
1786113026628284,1968998507,-0.5481247901916504,-0.36758071184158325,0.3995641767978668,-0.6362688541412354,8.979910850524902,-1.0473403930664062,4.02337646484375,-4.896444320678711,0.7867006063461304,-1.8598793745040894
1786113026658031,1969015174,-0.5486040711402893,-0.36712777614593506,0.3999445140361786,-0.6358780860900879,8.989214897155762,-1.0264933109283447,4.049242973327637,-5.027748107910156,0.7500743865966797,-1.566741943359375
1786113026660068,1969031841,-0.5490797758102417,-0.3666546046733856,0.4003646969795227,-0.6354761123657227,8.969507217407227,-1.0409214496612549,4.01889181137085,-5.29858922958374,0.6495829820632935,-1.4372313022613525
1786113026688039,1969048508,-0.5495724081993103,-0.3662292957305908,0.40078985691070557,-0.6350271701812744,8.955009460449219,-1.0679224729537964,3.989802598953247,-5.310947418212891,0.3500167429447174,-1.807411551475525
1786113026689901,1969065175,-0.5500874519348145,-0.3658140003681183,0.4011922776699066,-0.6345665454864502,8.945047378540039,-1.0577055215835571,3.9552929401397705,-5.263384819030762,0.4243960380554199,-2.0344810485839844
1786113026728696,1969081842,-0.5505966544151306,-0.36543530225753784,0.40156376361846924,-0.6341078281402588,8.984382629394531,-1.0583338737487793,3.9937024116516113,-4.968710899353027,0.3706478178501129,-2.179973840713501
1786113026728953,1969098509,-0.5510759353637695,-0.3651021122932434,0.4018145203590393,-0.6337246298789978,8.92735481262207,-1.0579193830490112,4.053420066833496,-3.9867963790893555,0.7357825636863708,-2.1932029724121094
1786113026748239,1969115176,-0.5515194535255432,-0.364789217710495,0.4019400179386139,-0.6334393620491028,8.95422077178955,-1.086492896080017,4.032191753387451,-3.0037424564361572,1.269256591796875,-2.036324977874756
1786113026780163,1969131843,-0.5519312620162964,-0.3644769787788391,0.40198254585266113,-0.6332333087921143,8.91084098815918,-1.0512478351593018,3.9599967002868652,-2.342383623123169,1.6918532848358154,-1.8082821369171143
1786113026781766,1969148510,-0.5522754192352295,-0.3640543818473816,0.4020378291606903,-0.633141279220581,8.92509651184082,-1.0670528411865234,4.083038330078125,-2.3310885429382324,2.2231757640838623,-0.7436646819114685
1786113026824001,1969165177,-0.5525844097137451,-0.36358642578125,0.40202751755714417,-0.6331471800804138,8.847684860229492,-1.0135431289672852,3.994124412536621,-1.859597086906433,2.8175952434539795,-0.2576637268066406
1786113026824282,1969181844,-0.5527503490447998,-0.3632543087005615,0.4019933342933655,-0.6332145929336548,8.866997718811035,-0.9783685803413391,3.985861301422119,-0.711661696434021,2.075211524963379,0.16341544687747955
1786113026838297,1969198511,-0.5528321266174316,-0.36300957202911377,0.40187525749206543,-0.6333582401275635,8.898499488830566,-0.9797712564468384,4.050002574920654,0.40636467933654785,1.9713902473449707,0.3691622316837311
1786113026840294,1969215178,-0.5528255701065063,-0.3628518283367157,0.4016878008842468,-0.6335733532905579,8.876830101013184,-0.9691236615180969,3.995558023452759,1.4581117630004883,1.7904622554779053,0.6111125946044922
1786113026868286,1969231845,-0.5527705550193787,-0.3626745939254761,0.40153902769088745,-0.6338170766830444,8.90021800994873,-0.9793846011161804,4.020930290222168,1.4136097431182861,1.6658564805984497,1.0818612575531006
1786113026870309,1969248512,-0.5526707172393799,-0.3625667691230774,0.40127280354499817,-0.6341345310211182,8.893270492553711,-0.9450317025184631,3.978928565979004,2.505171775817871,1.86946439743042,1.0726277828216553
1786113026921474,1969265179,-0.5525532960891724,-0.3625659942626953,0.4009711742401123,-0.6344280242919922,8.812689781188965,-0.9377948045730591,3.955610990524292,3.044511079788208,1.4299633502960205,0.6747217178344727
1786113026928056,1969281846,-0.5523625016212463,-0.36270469427108765,0.400664359331131,-0.6347088813781738,8.831429481506348,-0.9970375299453735,4.04701566696167,3.744314432144165,0.6076678037643433,0.5496165156364441
