host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113026591727,1969056934,0.8991036415100098,0.40249720215797424,-0.15315042436122894,-0.07902070879936218,2.1215107440948486,7.125756740570068,6.171234130859375,3.5981171131134033,-2.396836757659912,-2.9951624870300293
1786113026594072,1969073601,0.8989701867103577,0.402719110250473,-0.15309879183769226,-0.0795070230960846,2.0892677307128906,7.301879405975342,6.186954975128174,4.040717124938965,-2.1496999263763428,-2.7035229206085205
1786113026626225,1969090268,0.8989452719688416,0.4026499390602112,-0.15316158533096313,-0.08001703023910522,2.119762420654297,7.344095706939697,6.150273323059082,1.9787794351577759,-2.9671030044555664,-2.1679868698120117
1786113026626485,1969106935,0.899051308631897,0.40225714445114136,-0.15330258011817932,-0.08052811026573181,2.1355831623077393,7.262042045593262,6.071761131286621,-0.3415966331958771,-3.4938161373138428,-1.5454449653625488
1786113026651985,1969123602,0.8991109132766724,0.40194910764694214,-0.15353704988956451,-0.08095410466194153,2.133671283721924,7.141415119171143,6.01314640045166,0.4520450234413147,-3.8380250930786133,-0.8756343126296997
1786113026681833,1969140269,0.8990961313247681,0.4017924666404724,-0.1538391411304474,-0.08132198452949524,2.134817361831665,7.169849872589111,5.999698638916016,1.6924296617507935,-4.089695453643799,-0.530887246131897
1786113026683841,1969156936,0.8990943431854248,0.40157660841941833,-0.15423056483268738,-0.08166345953941345,2.1086418628692627,7.205414772033691,5.967837333679199,1.3682626485824585,-4.58752965927124,-0.050918057560920715
1786113026728190,1969173603,0.8990445137023926,0.4014686346054077,-0.154585599899292,-0.08207252621650696,2.1069226264953613,7.259775638580322,6.041656970977783,2.0753650665283203,-4.539709568023682,-0.7108291983604431
1786113026728451,1969190270,0.8990514278411865,0.40122729539871216,-0.15494896471500397,-0.08249077200889587,2.100308418273926,7.291768550872803,6.05226993560791,1.0884182453155518,-4.634580135345459,-0.5750308036804199
1786113026741788,1969206937,0.8991421461105347,0.4007890820503235,-0.15538930892944336,-0.0828031599521637,2.0331897735595703,7.203269958496094,6.107901096343994,-0.2020585983991623,-4.837700843811035,0.5530229806900024
1786113026743666,1969223604,0.8992370367050171,0.4003550112247467,-0.1558852195739746,-0.08293935656547546,2.0571746826171875,7.065535068511963,6.0614848136901855,0.03223998844623566,-4.687751770019531,1.7931387424468994
1786113026771769,1969240271,0.8992154598236084,0.40022408962249756,-0.15635307133197784,-0.08292636275291443,2.060534954071045,7.023694038391113,6.058311939239502,2.3706412315368652,-4.057974338531494,2.246983289718628
1786113026773758,1969256938,0.8991450071334839,0.4002661108970642,-0.15673306584358215,-0.08277037739753723,2.0651538372039795,7.101925849914551,6.10800313949585,3.678720712661743,-3.073652505874634,2.6767516136169434
1786113026823569,1969273605,0.8990919589996338,0.40031352639198303,-0.15700781345367432,-0.08259603381156921,2.041132688522339,7.205621719360352,6.1758713722229,3.622999668121338,-2.3503875732421875,2.5035581588745117
1786113026831785,1969290272,0.8991663455963135,0.40007877349853516,-0.1573036164045334,-0.08236229419708252,2.0964198112487793,7.249922275543213,6.173689842224121,1.603745698928833,-2.3416154384613037,3.3037502765655518
1786113026833654,1969306939,0.8993195295333862,0.39968156814575195,-0.15766778588294983,-0.08191817998886108,2.260911464691162,7.094846248626709,6.155944347381592,0.6498134136199951,-2.1925113201141357,5.012911319732666
1786113026862071,1969323606,0.8993633985519409,0.39962995052337646,-0.1578722596168518,-0.08129194378852844,2.429844856262207,7.121008396148682,6.18951416015625,3.195152759552002,-0.6283180117607117,5.264492034912109
1786113026863808,1969340273,0.8995676636695862,0.3992745578289032,-0.15800513327121735,-0.08051761984825134,2.4000401496887207,7.135625839233398,6.150960922241211,0.9956106543540955,0.22693495452404022,6.402976989746094
1786113026891782,1969356940,0.899756908416748,0.3989522457122803,-0.15824641287326813,-0.07951989769935608,2.2123637199401855,6.957429885864258,6.040614128112793,1.5454257726669312,0.17414715886116028,8.040229797363281
1786113026893646,1969373607,0.8996562361717224,0.3992581367492676,-0.15854275226593018,-0.07852542400360107,2.140732526779175,7.025933742523193,5.95288610458374,6.251735210418701,-0.1511790156364441,7.3253045082092285
1786113026923421,1969390274,0.8994231224060059,0.39984607696533203,-0.15872040390968323,-0.0778452455997467,2.2121856212615967,7.3809123039245605,5.965284824371338,7.9540181159973145,-0.27036774158477783,4.678192615509033
1786113026924073,1969406941,0.8994269967079163,0.3999173939228058,-0.15871816873550415,-0.07743635773658752,2.2244465351104736,7.565141201019287,6.037500381469727,3.714526653289795,0.07580719143152237,3.19512677192688
1786113026952005,1969423608,0.8997716903686523,0.3991946578025818,-0.15873707830905914,-0.07712149620056152,2.0612735748291016,7.295361042022705,5.938210487365723,-2.2226314544677734,-0.3606780767440796,3.7227742671966553
1786113026983358,1969440275,0.9000386595726013,0.3986092507839203,-0.15886837244033813,-0.07676398754119873,1.9489768743515015,7.0109686851501465,5.9085845947265625,-1.0540907382965088,-0.9528949856758118,4.102700233459473
1786113026984095,1969456942,0.9001064300537109,0.398480623960495,-0.15903368592262268,-0.07629269361495972,2.0391974449157715,7.031272888183594,6.009970188140869,2.460503339767456,-0.8287630081176758,4.295742988586426
1786113027026848,1969473609,0.9001262187957764,0.39846789836883545,-0.15920200943946838,-0.07577311992645264,2.09682035446167,7.173801898956299,6.110908508300781,3.363978624343872,-0.7045285701751709,4.451634883880615
1786113027027107,1969490276,0.9003243446350098,0.39809301495552063,-0.15927045047283173,-0.0752440094947815,2.0526227951049805,7.154479503631592,6.256103038787842,0.5918775796890259,-0.05561799556016922,4.725768089294434
