host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786112988198593,113933,0.000100,0.000155,1,0,0,0.015423,0.300000,0
1786112988297239,113939,0.000181,0.000169,1,0,0,0.016252,0.300000,0
1786112988398128,113945,0.000206,0.000162,1,0,0,0.017308,0.300000,0
1786112988498618,113951,0.000197,0.000195,1,0,0,0.017747,0.300000,0
1786112988597240,113957,0.000113,0.000172,1,0,0,0.017257,0.300000,0
1786112988697868,113963,0.000107,0.000139,1,0,0,0.015940,0.300000,0
1786112988798629,113969,0.000101,0.000107,1,0,0,0.014972,0.300000,0
1786112988897250,113975,0.000098,0.000102,1,0,0,0.014239,0.300000,0
1786112988997667,113981,0.000278,0.000159,1,0,0,0.013918,0.300000,0
1786112989098687,113987,0.000518,0.000298,1,0,0,0.013763,0.300000,0
1786112989197575,113993,0.000260,0.000352,1,0,0,0.014237,0.300000,0
1786112989298217,113999,0.000217,0.000332,1,0,0,0.015423,0.300000,0
1786112989397458,114005,0.000247,0.000241,1,0,0,0.016237,0.300000,0
1786112989497418,114011,0.000170,0.000211,1,0,0,0.016333,0.300000,0
1786112989597883,114017,0.000093,0.000170,1,0,0,0.015302,0.300000,0
1786112989698621,114023,0.000102,0.000121,1,0,0,0.014337,0.300000,0
1786112989798013,114029,0.000101,0.000098,1,0,0,0.013415,0.300000,0
1786112989898025,114035,0.000106,0.000103,1,0,0,0.012801,0.300000,0
1786112989998887,114041,0.000100,0.000102,1,0,0,0.012936,0.300000,0
1786112990098217,114047,0.000317,0.000174,1,0,0,0.013692,0.300000,0
1786112990197745,114053,0.000391,0.000269,1,0,0,0.014985,0.300000,0
1786112990297306,114059,0.000348,0.000352,1,0,0,0.016130,0.300000,0
1786112990397695,114065,0.000250,0.000330,1,0,0,0.016945,0.300000,0
1786112990498019,114071,0.000106,0.000235,1,0,0,0.016773,0.300000,0
1786112990598662,114077,0.000140,0.000166,1,0,0,0.015983,0.300000,0
1786112990698111,114083,0.000151,0.000132,1,0,0,0.014968,0.300000,0
1786112990797827,114089,0.000117,0.000136,1,0,0,0.013899,0.300000,0
1786112990899518,114095,0.000108,0.000125,1,0,0,0.013243,0.300000,0
1786112990997683,114101,0.000109,0.000112,1,0,0,0.012649,0.300000,0
1786112991097896,114107,0.000348,0.000189,1,0,0,0.012949,0.300000,0
1786112991198561,114113,0.000232,0.000230,1,0,0,0.013929,0.300000,0
1786112991298159,114119,0.000229,0.000270,1,0,0,0.014772,0.300000,0
1786112991397219,114125,0.000152,0.000204,1,0,0,0.015121,0.300000,0
1786112991498637,114131,0.000102,0.000161,1,0,0,0.014781,0.300000,0
1786112991597234,114137,0.000107,0.000120,1,0,0,0.014788,0.300000,0
1786112991698226,114143,0.000135,0.000115,1,0,0,0.014810,0.300000,0
1786112991798683,114149,0.000288,0.000177,1,0,0,0.014855,0.300000,0
1786112991897543,114155,0.000240,0.000221,1,0,0,0.014915,0.300000,0
1786112991998138,114161,0.000338,0.000289,1,0,0,0.015436,0.300000,0
1786112992098667,114167,0.000423,0.000334,1,0,0,0.016509,0.300000,0
1786112992197279,114173,0.000255,0.000339,1,0,0,0.017223,0.300000,0
1786112992298005,114179,0.000169,0.000282,1,0,0,0.017136,0.300000,0
1786112992397248,114185,0.000110,0.000178,1,0,0,0.016081,0.300000,0
1786112992497755,114191,0.000098,0.000126,1,0,0,0.014893,0.300000,0
1786112992597945,114197,0.000098,0.000102,1,0,0,0.014023,0.300000,0
1786112992698763,114203,0.000101,0.000099,1,0,0,0.013465,0.300000,0
1786112992797487,114209,0.000151,0.000117,1,0,0,0.013280,0.300000,0
1786112992897761,114215,0.000338,0.000197,1,0,0,0.013619,0.300000,0
1786112992998920,114221,0.000377,0.000289,1,0,0,0.014513,0.300000,0
1786112993097135,114227,0.000140,0.000285,1,0,0,0.015335,0.300000,0
1786112993197486,114233,0.000105,0.000207,1,0,0,0.015486,0.300000,0
1786112993298287,114239,0.000105,0.000116,1,0,0,0.014930,0.300000,0
1786112993397234,114245,0.000102,0.000104,1,0,0,0.014292,0.300000,0
1786112993497348,114251,0.000111,0.000106,1,0,0,0.013923,0.300000,0
1786112993597253,114257,0.000102,0.000105,1,0,0,0.013411,0.300000,0
1786112993697305,114263,0.000160,0.000124,1,0,0,0.013629,0.300000,0
1786112993798185,114269,0.000268,0.000177,1,0,0,0.014740,0.300000,0
1786112993897800,114275,0.000243,0.000224,1,0,0,0.016133,0.300000,0
1786112993998043,114281,0.000102,0.000205,1,0,0,0.016923,0.300000,0
1786112994097270,114287,0.000153,0.000166,1,0,0,0.016699,0.300000,0
1786112994197809,114293,0.000105,0.000120,1,0,0,0.016229,0.300000,0
1786112994297973,114299,0.000236,0.000165,1,0,0,0.015483,0.300000,0
1786112994397612,114305,0.000204,0.000182,1,0,0,0.014444,0.300000,0
1786112994499519,114311,0.000343,0.000261,1,0,0,0.013497,0.300000,0
1786112994597304,114317,0.000413,0.000320,1,0,0,0.013299,0.300000,0
1786112994698072,114323,0.000308,0.000354,1,0,0,0.014013,0.300000,0
1786112994797523,114329,0.000119,0.000280,1,0,0,0.014943,0.300000,0
1786112994897349,114335,0.000123,0.000183,1,0,0,0.015467,0.300000,0
