host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112988197861,1930564405,-0.5424618124961853,-0.3586574196815491,0.3891005516052246,-0.6524878144264221,8.699592590332031,-1.1313153505325317,4.322561740875244,0.5057035684585571,-0.2662055790424347,0.14279718697071075
1786112988226563,1930581072,-0.542420506477356,-0.3586541712284088,0.3891834020614624,-0.6524745225906372,8.687113761901855,-1.1407498121261597,4.374480724334717,0.2708094120025635,-0.571188747882843,0.11791446805000305
1786112988228734,1930597739,-0.5424219965934753,-0.35860762000083923,0.38925033807754517,-0.6524589657783508,8.72854232788086,-1.1350774765014648,4.3487396240234375,0.12497075647115707,-0.21658097207546234,0.021162493154406548
1786112988257829,1930614406,-0.5424350500106812,-0.3585537374019623,0.3892967104911804,-0.652449905872345,8.714795112609863,-1.1426982879638672,4.333196640014648,0.2326081246137619,-0.0672205314040184,-0.00956634245812893
1786112988259503,1930631073,-0.5424497127532959,-0.35846495628356934,0.3893926441669464,-0.6524292230606079,8.74386215209961,-1.1355066299438477,4.347180366516113,-0.17618976533412933,-0.11664022505283356,0.14402660727500916
1786112988287838,1930647740,-0.5424515604972839,-0.3583528697490692,0.3894699811935425,-0.6524433493614197,8.74902629852295,-1.1327099800109863,4.334402561187744,-0.0693591758608818,0.1105123907327652,0.341935932636261
1786112988289398,1930664407,-0.5424664616584778,-0.3582324981689453,0.3895128667354584,-0.6524713635444641,8.729390144348145,-1.1339688301086426,4.327368259429932,-0.007363650947809219,0.3541660010814667,0.2372952401638031
1786112988323294,1930681074,-0.5424810647964478,-0.358123779296875,0.3895457983016968,-0.6524993777275085,8.710514068603516,-1.1270416975021362,4.316950798034668,0.05845458060503006,0.3411547839641571,0.17258478701114655
1786112988323542,1930697741,-0.5425112843513489,-0.35800090432167053,0.38960060477256775,-0.6525089144706726,8.702224731445312,-1.1301029920578003,4.3327717781066895,-0.005532342940568924,0.2956409454345703,0.2129119485616684
1786112988347841,1930714408,-0.5425035953521729,-0.3579213321208954,0.389628142118454,-0.6525424718856812,8.70081615447998,-1.122256875038147,4.3343305587768555,0.052614886313676834,0.21269425749778748,0.09835916757583618
1786112988349947,1930731075,-0.5425187349319458,-0.3578377962112427,0.38967961072921753,-0.6525449752807617,8.709452629089355,-1.1348164081573486,4.352122783660889,0.1366117298603058,0.0789959654211998,0.12242230027914047
1786112988378716,1930747742,-0.5425243973731995,-0.3577790856361389,0.3897106349468231,-0.6525539755821228,8.70671272277832,-1.1407707929611206,4.344891548156738,0.20647037029266357,0.05590611696243286,-0.006415980868041515
1786112988426796,1930764409,-0.5425358414649963,-0.3577501177787781,0.38972365856170654,-0.652552604675293,8.71723461151123,-1.1453875303268433,4.347297191619873,0.34545767307281494,-0.018364304676651955,-0.20107248425483704
1786112988427079,1930781076,-0.5425357222557068,-0.3577554523944855,0.38974180817604065,-0.6525387763977051,8.724557876586914,-1.142909288406372,4.331313610076904,0.47002503275871277,-0.2565111815929413,-0.26176178455352783
1786112988437866,1930797743,-0.5425295829772949,-0.3577539622783661,0.3897923231124878,-0.6525145173072815,8.738000869750977,-1.147329568862915,4.3546977043151855,0.3857080340385437,-0.4022858440876007,-0.12543818354606628
1786112988439700,1930814410,-0.5425094366073608,-0.3577648401260376,0.38982924818992615,-0.6525034308433533,8.720423698425293,-1.161309003829956,4.3368916511535645,0.5689029097557068,-0.41323530673980713,-0.07687651365995407
1786112988467842,1930831077,-0.5424742698669434,-0.3577708303928375,0.38986679911613464,-0.6525068283081055,8.73633861541748,-1.1580724716186523,4.344233512878418,0.5567880868911743,-0.3889288306236267,0.023967081680893898
