host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112988191567,1930656166,0.8978695869445801,0.40836209058761597,-0.15544119477272034,-0.054694294929504395,2.255767345428467,7.229436874389648,5.947449684143066,2.03999400138855,-1.3100895881652832,1.104349136352539
1786112988193137,1930672833,0.8979089260101318,0.40825164318084717,-0.1555069386959076,-0.054684966802597046,2.271690845489502,7.21946382522583,5.968847274780273,2.0873262882232666,-1.4637787342071533,1.1254411935806274
1786112988227478,1930689500,0.8979503512382507,0.40813151001930237,-0.15558083355426788,-0.05469188094139099,2.279594898223877,7.226805686950684,5.941341876983643,2.0049941539764404,-1.5698792934417725,1.059373378753662
1786112988227982,1930706167,0.8980360627174377,0.4079170227050781,-0.15564501285552979,-0.054702579975128174,2.27599835395813,7.158145904541016,5.939086437225342,1.2910914421081543,-1.5129166841506958,1.1236740350723267
1786112988251768,1930722834,0.8980507254600525,0.407870888710022,-0.15567895770072937,-0.054707109928131104,2.256958246231079,7.136518955230713,5.924222946166992,2.5137264728546143,-1.3505833148956299,0.840307891368866
1786112988281602,1930739501,0.8980143070220947,0.40794438123703003,-0.15568716824054718,-0.054733455181121826,2.2616355419158936,7.223907470703125,5.971053123474121,3.373493194580078,-1.2225196361541748,0.519995391368866
1786112988283333,1930756168,0.8980007171630859,0.4079621434211731,-0.15571580827236176,-0.054742246866226196,2.2585864067077637,7.277645111083984,5.995654106140137,2.999202013015747,-1.277753472328186,0.7708078026771545
1786112988322793,1930772835,0.8980383276939392,0.4078637957572937,-0.15576139092445374,-0.05472937226295471,2.2514281272888184,7.258349895477295,6.006869792938232,2.165675401687622,-1.3248553276062012,1.0885717868804932
1786112988323053,1930789502,0.8981027603149414,0.40769675374031067,-0.1558271050453186,-0.05472952127456665,2.2513985633850098,7.21829891204834,5.984162330627441,1.6568022966384888,-1.4913378953933716,1.1407065391540527
1786112988341636,1930806169,0.898168683052063,0.4075261652469635,-0.15588949620723724,-0.05474016070365906,2.2448232173919678,7.14908504486084,5.969302654266357,1.6109299659729004,-1.5208052396774292,1.0512669086456299
1786112988343179,1930822836,0.8981896042823792,0.4074668884277344,-0.15592136979103088,-0.054748088121414185,2.2781765460968018,7.128654479980469,5.943924427032471,2.4215078353881836,-1.312292218208313,0.8587362766265869
1786112988371871,1930839503,0.8981584310531616,0.4075274169445038,-0.1559421718120575,-0.054752886295318604,2.298039436340332,7.169055938720703,5.920248508453369,3.310934543609619,-1.2299985885620117,0.7123852372169495
1786112988373959,1930856170,0.8981386423110962,0.4075729548931122,-0.15593664348125458,-0.054752498865127563,2.287177562713623,7.232204914093018,5.948715686798096,3.177159547805786,-1.0636953115463257,0.6794728636741638
1786112988426354,1930872837,0.898155689239502,0.40753453969955444,-0.15593579411506653,-0.054762452840805054,2.260571002960205,7.245385646820068,5.940895080566406,2.5499424934387207,-1.1043298244476318,0.7420446872711182
1786112988431584,1930889504,0.8982001543045044,0.4074289798736572,-0.15595480799674988,-0.05476370453834534,2.266875743865967,7.233969688415527,5.9607696533203125,2.0689361095428467,-1.2140034437179565,0.9204243421554565
1786112988433162,1930906171,0.8982347846031189,0.4073445796966553,-0.15597938001155853,-0.054753631353378296,2.275360345840454,7.197878837585449,5.967695236206055,2.244204044342041,-1.2102257013320923,0.982970654964447
1786112988461641,1930922838,0.8982360363006592,0.40733736753463745,-0.15600080788135529,-0.054724663496017456,2.280850887298584,7.184805393218994,5.965919494628906,2.838866949081421,-1.128354787826538,1.009377360343933
1786112988463475,1930939505,0.8982368111610413,0.4073285758495331,-0.15602608025074005,-0.054707109928131104,2.2969634532928467,7.190115451812744,5.962820529937744,2.8234355449676514,-1.1784659624099731,0.9598935842514038
1786112988491614,1930956172,0.898242712020874,0.40731310844421387,-0.15603956580162048,-0.05468541383743286,2.298013210296631,7.192126750946045,5.961392402648926,2.7494916915893555,-1.1484736204147339,0.9176710247993469
1786112988493154,1930972839,0.8982600569725037,0.4072743058204651,-0.15604621171951294,-0.05467197299003601,2.275528907775879,7.19447135925293,5.96229362487793,2.56310772895813,-1.1134865283966064,0.8807631731033325
1786112988530805,1930989506,0.8982663750648499,0.407268762588501,-0.15603165328502655,-0.054651856422424316,2.267317533493042,7.177914142608643,5.955277919769287,2.801267385482788,-0.9612318277359009,0.8267459273338318
1786112988531073,1931006173,0.8982590436935425,0.4072923958301544,-0.15601980686187744,-0.054630935192108154,2.2626593112945557,7.202040195465088,5.962760925292969,3.0282347202301025,-0.9571722745895386,0.8208805918693542
1786112988551816,1931022840,0.8982539772987366,0.4073132276535034,-0.1560024917125702,-0.05460980534553528,2.2632994651794434,7.195877552032471,5.9771575927734375,3.000572681427002,-0.9297154545783997,0.8007233738899231
1786112988582445,1931039507,0.8982681632041931,0.40729281306266785,-0.15598097443580627,-0.054590076208114624,2.256929874420166,7.192967414855957,5.979100704193115,2.685434103012085,-0.9122475385665894,0.8257598876953125
1786112988583344,1931056174,0.8982765674591064,0.40727517008781433,-0.15598085522651672,-0.054583221673965454,2.257481813430786,7.184580326080322,5.986037254333496,2.729795217514038,-1.035111665725708,0.8428691029548645
1786112988624931,1931072841,0.8982501029968262,0.40733182430267334,-0.15598151087760925,-0.05459439754486084,2.261375904083252,7.196804523468018,5.97365140914917,3.2713754177093506,-1.080958366394043,0.6576124429702759
