host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112988182817,1930396535,-0.016205746680498123,-0.5914078950881958,-0.12380190938711166,-0.7966488003730774,9.383641242980957,2.147385358810425,2.6894400119781494,1.5466678142547607,0.554316520690918,0.42068222165107727
1786112988184369,1930413202,-0.01609393209218979,-0.5913092494010925,-0.12398477643728256,-0.7966959476470947,9.377080917358398,2.168210029602051,2.7181265354156494,1.8569015264511108,1.0150121450424194,0.40084517002105713
1786112988227035,1930429869,-0.016055801883339882,-0.5912149548530579,-0.1241004541516304,-0.7967485785484314,9.325823783874512,2.1909711360931396,2.7391746044158936,1.1617088317871094,0.9385324716567993,0.2677103281021118
1786112988242812,1930446536,-0.016078567132353783,-0.5911772847175598,-0.12412410229444504,-0.7967722415924072,9.304268836975098,2.19551944732666,2.7226881980895996,0.4630456268787384,0.45328712463378906,0.3599160611629486
1786112988244361,1930463203,-0.016117800027132034,-0.5911665558815002,-0.1240517720580101,-0.7967908382415771,9.315132141113281,2.207338571548462,2.6945791244506836,-0.1207638680934906,0.26069244742393494,0.6826360821723938
1786112988272831,1930479870,-0.016219541430473328,-0.5911718606948853,-0.12380950897932053,-0.7968224883079529,9.351052284240723,2.2009670734405518,2.693962812423706,-1.3031357526779175,0.15676893293857574,1.049512505531311
1786112988274414,1930496537,-0.016330132260918617,-0.5911719799041748,-0.12355134636163712,-0.7968601584434509,9.381392478942871,2.16158390045166,2.65994930267334,-1.450421690940857,0.19561059772968292,1.0566967725753784
1786112988322099,1930513204,-0.016457870602607727,-0.5911529660224915,-0.12339378148317337,-0.7968961000442505,9.379096984863281,2.126999855041504,2.68696665763855,-0.9714512228965759,0.2898396849632263,0.5369253158569336
1786112988322527,1930529871,-0.016497377306222916,-0.5911158323287964,-0.12346406280994415,-0.7969118356704712,9.366806030273438,2.10453724861145,2.6557345390319824,0.6453824043273926,0.4059164524078369,0.07514125108718872
1786112988332808,1930546538,-0.016390176489949226,-0.5910518765449524,-0.1237289309501648,-0.7969205975532532,9.344085693359375,2.1383607387542725,2.686335563659668,2.293200969696045,0.6679984331130981,0.05954312905669212
1786112988335001,1930563205,-0.016276393085718155,-0.590984046459198,-0.12393813580274582,-0.7969407439231873,9.310750007629395,2.1903998851776123,2.716395616531372,2.024549722671509,0.7386126518249512,0.3253389000892639
1786112988363039,1930579872,-0.01623188517987728,-0.5909566879272461,-0.12397221475839615,-0.7969566583633423,9.340863227844238,2.2145771980285645,2.7200162410736084,0.8082279562950134,0.4252796471118927,0.6962108016014099
1786112988392843,1930596539,-0.016281045973300934,-0.590956449508667,-0.12387266755104065,-0.7969710826873779,9.3384428024292,2.194679021835327,2.7221016883850098,-0.3035617172718048,0.17551742494106293,0.747897207736969
1786112988395330,1930613206,-0.016419073566794395,-0.5909645557403564,-0.1236482635140419,-0.7969971895217896,9.36326789855957,2.1865482330322266,2.70670485496521,-1.369715929031372,0.08397764712572098,0.7732281684875488
1786112988427330,1930629873,-0.01659628376364708,-0.5909795165061951,-0.12338563054800034,-0.7970231175422668,9.376848220825195,2.147467613220215,2.693408250808716,-1.7541496753692627,0.004706333391368389,0.7153947353363037
1786112988427588,1930646540,-0.016682932153344154,-0.5909838080406189,-0.12322576344013214,-0.7970428466796875,9.395827293395996,2.113093137741089,2.6762588024139404,-0.822372555732727,0.12568791210651398,0.782922625541687
1786112988452863,1930663207,-0.016682686284184456,-0.5909612774848938,-0.12321271002292633,-0.7970616221427917,9.37882137298584,2.1152193546295166,2.6596789360046387,0.3737853467464447,0.36799687147140503,0.6514014005661011
1786112988454376,1930679874,-0.016620827838778496,-0.5909227132797241,-0.12330532819032669,-0.7970771789550781,9.366293907165527,2.126990556716919,2.67358660697937,1.151515007019043,0.49600914120674133,0.5307271480560303
1786112988482819,1930696541,-0.016498355194926262,-0.590890109539032,-0.12347818166017532,-0.7970770597457886,9.345818519592285,2.152179479598999,2.7023096084594727,1.8520734310150146,0.45980557799339294,0.5403959155082703
1786112988484657,1930713208,-0.0163677167147398,-0.5908693075180054,-0.123642198741436,-0.7970698475837708,9.35192584991455,2.1622650623321533,2.7006146907806396,1.8647772073745728,0.37765276432037354,0.6358287334442139
1786112988530517,1930729875,-0.016267552971839905,-0.5908551812171936,-0.12370608001947403,-0.7970724701881409,9.348668098449707,2.1935272216796875,2.691908597946167,1.1726710796356201,0.34079620242118835,0.8789445757865906
1786112988542849,1930746542,-0.016224000602960587,-0.5908544063568115,-0.12366068363189697,-0.7970808744430542,9.338075637817383,2.19565486907959,2.722689628601074,0.35116931796073914,0.2334277480840683,1.027716040611267
1786112988544713,1930763209,-0.01625177636742592,-0.5908661484718323,-0.12355601042509079,-0.7970879077911377,9.348776817321777,2.1808011531829834,2.7179951667785645,-0.2751059830188751,0.08884404599666595,0.8841951489448547
1786112988572846,1930779876,-0.01628253422677517,-0.5908758640289307,-0.12352670729160309,-0.7970845699310303,9.33865737915039,2.156409978866577,2.6880991458892822,0.14534565806388855,0.0659463033080101,0.561808168888092
1786112988574337,1930796543,-0.016277890652418137,-0.5908591747283936,-0.123549684882164,-0.7970935106277466,9.3545503616333,2.170750617980957,2.7109367847442627,0.5540347695350647,0.2943347692489624,0.5203796029090881
1786112988624235,1930813210,-0.016281265765428543,-0.5908422470092773,-0.12356376647949219,-0.797103762626648,9.353076934814453,2.17514967918396,2.7119698524475098,0.5056523084640503,0.30112209916114807,0.5220188498497009
1786112988624662,1930829877,-0.01627209223806858,-0.5908448100090027,-0.12357892096042633,-0.797099769115448,9.343975067138672,2.161066770553589,2.7098562717437744,0.5563271045684814,0.14200320839881897,0.5955785512924194
1786112988632851,1930846544,-0.016253352165222168,-0.5908659100532532,-0.12361427396535873,-0.7970790863037109,9.352096557617188,2.1660656929016113,2.717655658721924,0.7326833009719849,-0.01395892258733511,0.5828362107276917
1786112988634756,1930863211,-0.016274306923151016,-0.5908885598182678,-0.12359447777271271,-0.7970649003982544,9.349239349365234,2.164149045944214,2.7193586826324463,0.25440457463264465,-0.039008136838674545,0.5884325504302979
