host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113028368029,1970731875,-0.5412649512290955,-0.34294384717941284,0.3716999590396881,-0.671794056892395,8.35656452178955,-1.2803936004638672,4.902811050415039,-1.5873217582702637,8.028399467468262,3.9186224937438965
1786113028369747,1970748542,-0.5414717197418213,-0.34196943044662476,0.37161630392074585,-0.6721702218055725,8.311524391174316,-1.2433505058288574,4.994804382324219,-2.138123035430908,6.101906776428223,2.5332117080688477
1786113028424134,1970765209,-0.541757345199585,-0.34113872051239014,0.3716484308242798,-0.6723445653915405,8.293766021728516,-1.2032575607299805,5.072160243988037,-2.8375542163848877,4.73323392868042,1.3239398002624512
1786113028424769,1970781876,-0.5420583486557007,-0.34044116735458374,0.37174883484840393,-0.6723998785018921,8.275789260864258,-1.1629804372787476,5.100137233734131,-2.9992988109588623,3.623473882675171,0.629092812538147
1786113028428215,1970798543,-0.542328953742981,-0.33989834785461426,0.37188923358917236,-0.6723785996437073,8.246949195861816,-1.1346988677978516,5.049544811248779,-2.730031728744507,2.50207257270813,0.18265056610107422
1786113028458010,1970815210,-0.5426308512687683,-0.33951056003570557,0.3720308542251587,-0.6722526550292969,8.280745506286621,-1.1791789531707764,5.105421543121338,-2.498237133026123,1.615617275238037,-0.7445356249809265
1786113028459603,1970831877,-0.5429490804672241,-0.3393201231956482,0.3721714913845062,-0.672014057636261,8.25864315032959,-1.1806046962738037,5.0552520751953125,-2.084873676300049,0.4857896864414215,-1.7489633560180664
1786113028488014,1970848544,-0.5433276891708374,-0.33927467465400696,0.37235894799232483,-0.6716269254684448,8.276653289794922,-1.1646541357040405,5.155903339385986,-2.2801194190979004,-0.5507627129554749,-2.844085454940796
1786113028490036,1970865211,-0.5437353849411011,-0.3392610549926758,0.37261590361595154,-0.6711611747741699,8.2944917678833,-1.1350171566009521,5.148501396179199,-2.751405954360962,-1.066628098487854,-3.1912527084350586
1786113028527096,1970881878,-0.5440768599510193,-0.33928772807121277,0.37299251556396484,-0.6706615686416626,8.318110466003418,-1.1206954717636108,5.076946258544922,-3.084768295288086,-1.9483838081359863,-2.835172176361084
1786113028527348,1970898545,-0.5443224310874939,-0.3393872082233429,0.37348365783691406,-0.6701384782791138,8.359042167663574,-1.1000117063522339,4.963558673858643,-3.1779215335845947,-3.0141794681549072,-2.401843786239624
1786113028548857,1970915212,-0.5444656610488892,-0.3396534025669098,0.37402456998825073,-0.6695852875709534,8.400136947631836,-1.0922815799713135,4.901325702667236,-2.6212165355682373,-4.301012992858887,-2.3540380001068115
1786113028549842,1970931879,-0.5445227026939392,-0.3400791585445404,0.3746001720428467,-0.6690007448196411,8.463428497314453,-1.1256375312805176,4.882597923278809,-2.062988519668579,-5.461012840270996,-2.4032275676727295
1786113028578239,1970948546,-0.5445433855056763,-0.34057652950286865,0.3751583695411682,-0.6684179306030273,8.535628318786621,-1.1823095083236694,4.8433990478515625,-1.625612735748291,-5.814442157745361,-2.4550416469573975
1786113028627406,1970965213,-0.5445530414581299,-0.3411257863044739,0.37564617395401,-0.6678556203842163,8.47964096069336,-1.2304409742355347,4.768984317779541,-1.0293744802474976,-5.770349979400635,-2.6273255348205566
