host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113028363080,1970823636,0.8997456431388855,0.4038306176662445,-0.1550981104373932,-0.05843043327331543,2.010404586791992,7.632706642150879,6.043549060821533,11.855440139770508,1.8865875005722046,5.290132999420166
1786113028364139,1970840303,0.8996599316596985,0.4041708707809448,-0.15493513643741608,-0.05782702565193176,2.0268476009368896,7.680349349975586,5.868897438049316,5.77280330657959,1.6630011796951294,3.6645185947418213
1786113028391783,1970856970,0.8997197151184082,0.40418192744255066,-0.154719740152359,-0.057395726442337036,2.08312726020813,7.521762847900391,5.770318984985352,3.124474048614502,1.5204147100448608,2.8528642654418945
1786113028393405,1970873637,0.8999267816543579,0.40381795167922974,-0.15452295541763306,-0.057240962982177734,2.111494302749634,7.326394557952881,5.724237442016602,0.09047045558691025,0.5879844427108765,1.6026955842971802
1786113028425542,1970890304,0.9000075459480286,0.403727650642395,-0.1543041616678238,-0.0571976900100708,2.0810649394989014,7.141879558563232,5.80765962600708,2.026444911956787,0.44839513301849365,0.5624868869781494
1786113028425800,1970906971,0.8998453617095947,0.40417444705963135,-0.154082253575325,-0.057194530963897705,2.004312038421631,6.998815536499023,5.937845230102539,5.979868412017822,0.3098176419734955,-0.36024266481399536
1786113028451987,1970923638,0.899294912815094,0.4054851531982422,-0.15381121635437012,-0.057301104068756104,1.9406585693359375,7.007031440734863,6.034316062927246,12.26502513885498,0.234401136636734,-2.247131109237671
1786113028481829,1970940305,0.8987435102462769,0.4067167639732361,-0.15370795130729675,-0.05750209093093872,1.8526629209518433,7.045662879943848,6.082873821258545,11.73845386505127,-1.1272796392440796,-2.3008923530578613
1786113028483439,1970956972,0.8982990980148315,0.40764743089675903,-0.15372733771800995,-0.05780196189880371,1.9244060516357422,7.089994430541992,6.151923179626465,9.516024589538574,-2.190577983856201,-2.2294199466705322
1786113028526569,1970973639,0.8977140188217163,0.40889638662338257,-0.15375493466854095,-0.05799880623817444,1.9874407052993774,7.179396629333496,6.125377655029297,11.997244834899902,-1.9440432786941528,-1.9364619255065918
1786113028526845,1970990306,0.897169291973114,0.4100951552391052,-0.15368008613586426,-0.05815929174423218,2.001474618911743,7.239795684814453,6.120081424713135,11.570841789245605,-1.1898510456085205,-1.9335672855377197
1786113028541829,1971006973,0.8965108394622803,0.41161394119262695,-0.15345551073551178,-0.05817857384681702,1.9768973588943481,7.313905239105225,6.048033714294434,13.960908889770508,0.16140493750572205,-1.8503522872924805
1786113028543623,1971023640,0.8956483602523804,0.4136294722557068,-0.1531546711921692,-0.057960063219070435,1.9929512739181519,7.419830799102783,5.976441383361816,17.814285278320312,1.2653392553329468,-1.2229053974151611
1786113028571797,1971040307,0.894872784614563,0.41542932391166687,-0.15295201539993286,-0.057602256536483765,2.0536394119262695,7.415061950683594,5.942073822021484,16.4227294921875,1.0564031600952148,0.16999803483486176
1786113028574101,1971056974,0.8940882086753845,0.41724342107772827,-0.15277758240699768,-0.057134151458740234,2.2231152057647705,7.32577657699585,5.82545804977417,16.662748336791992,1.1924580335617065,0.9093990325927734
1786113028626978,1971073641,0.8933682441711426,0.41891178488731384,-0.1526356041431427,-0.05656522512435913,2.322876453399658,7.403739929199219,5.846564292907715,15.69579029083252,1.276979923248291,1.7882739305496216
1786113028632116,1971090308,0.892992377281189,0.41980189085006714,-0.15256157517433167,-0.05609846115112305,2.4121220111846924,7.436985969543457,5.780814170837402,9.85599422454834,0.6640798449516296,2.3391122817993164
1786113028634455,1971106975,0.8926778435707092,0.42057228088378906,-0.15245401859283447,-0.055624932050704956,2.4625308513641357,7.389190673828125,5.70371150970459,8.936728477478027,0.9013047218322754,2.428206443786621
1786113028662108,1971123642,0.8924698233604431,0.421147882938385,-0.1522255837917328,-0.05523109436035156,2.4685122966766357,7.258995532989502,5.623628616333008,7.30692720413208,1.4611598253250122,1.8414958715438843
1786113028663630,1971140309,0.8920292258262634,0.42225492000579834,-0.1518595963716507,-0.054904162883758545,2.393282413482666,7.206295967102051,5.456013202667236,11.109813690185547,2.042351245880127,0.36758723855018616
1786113028692059,1971156976,0.8912714719772339,0.42405468225479126,-0.15141050517559052,-0.054577797651290894,2.3634984493255615,7.4079461097717285,5.526669025421143,16.24828338623047,2.4871556758880615,-0.7152097225189209
1786113028693781,1971173643,0.8907598257064819,0.4253152310848236,-0.15099599957466125,-0.0542682409286499,2.3160512447357178,7.553663730621338,5.793892860412598,12.223750114440918,2.284327268600464,-0.06214924529194832
1786113028725677,1971190310,0.8905718326568604,0.4258735775947571,-0.15069827437400818,-0.05380129814147949,2.2810800075531006,7.480503559112549,5.871247291564941,7.182358741760254,2.0983784198760986,2.0910658836364746
1786113028725934,1971206977,0.8904256820678711,0.4263216257095337,-0.15047594904899597,-0.053291767835617065,2.230682849884033,7.384621620178223,5.77998685836792,6.455431938171387,1.7565253973007202,2.69502592086792
1786113028751990,1971223644,0.89013671875,0.42708271741867065,-0.15021121501922607,-0.05276837944984436,2.1540398597717285,7.35833740234375,5.752242088317871,8.788795471191406,2.026592493057251,2.280888319015503
1786113028781778,1971240311,0.8897585272789001,0.4280248284339905,-0.1499030441045761,-0.052387624979019165,2.0820164680480957,7.435184001922607,5.659712314605713,9.997516632080078,1.8508704900741577,1.0651109218597412
1786113028783354,1971256978,0.8893411159515381,0.42905017733573914,-0.14953690767288208,-0.05213502049446106,2.138465642929077,7.5699968338012695,5.625308990478516,10.469776153564453,1.8210440874099731,0.011865086853504181
1786113028825873,1971273645,0.8891644477844238,0.4295545816421509,-0.1491648554801941,-0.052063047885894775,2.1683900356292725,7.560251235961914,5.496715545654297,6.38928747177124,1.3957322835922241,-0.48031502962112427
1786113028826131,1971290312,0.8890637159347534,0.4298897981643677,-0.14879770576953888,-0.05206567049026489,2.165194034576416,7.4923415184021,5.426934242248535,5.053341388702393,1.1512333154678345,-0.7303462028503418
