host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113028353050,1970564005,-0.03192543238401413,-0.5669903755187988,-0.14530783891677856,-0.8101792931556702,8.889277458190918,3.1060171127319336,3.2389700412750244,23.320362091064453,10.75590705871582,-7.519357204437256
1786113028354756,1970580672,-0.031070513650774956,-0.5662662386894226,-0.1478518396615982,-0.8102586269378662,8.880304336547852,3.3798434734344482,3.3630754947662354,17.735248565673828,5.9246416091918945,-5.248381614685059
1786113028383018,1970597339,-0.031076401472091675,-0.56618732213974,-0.14856471121311188,-0.8101832270622253,8.97932243347168,3.4601616859436035,3.4130465984344482,4.480320930480957,0.4623284637928009,-2.2905056476593018
1786113028384625,1970614006,-0.032019566744565964,-0.5665028691291809,-0.14749084413051605,-0.8101220726966858,9.038113594055176,3.283660650253296,3.3645741939544678,-9.052579879760742,-3.019315004348755,-0.15023131668567657
1786113028425243,1970630673,-0.033476341515779495,-0.5669598579406738,-0.1454402357339859,-0.8101144433021545,9.0051851272583,2.9991774559020996,3.2118170261383057,-16.51784896850586,-4.335324764251709,0.9486376047134399
1786113028443018,1970647340,-0.03470407798886299,-0.5673568248748779,-0.14353710412979126,-0.8101240992546082,8.933361053466797,2.7257866859436035,3.1032309532165527,-14.833185195922852,-3.6700592041015625,1.5944366455078125
1786113028444618,1970664007,-0.03523974120616913,-0.5676310658454895,-0.1424095183610916,-0.810107946395874,8.909513473510742,2.683318614959717,3.044382095336914,-7.821556091308594,-2.220582962036133,2.2950711250305176
1786113028473033,1970680674,-0.03501264750957489,-0.5677857398986816,-0.1421646624803543,-0.8100523352622986,8.967499732971191,2.786613702774048,3.037970781326294,0.08146759867668152,-0.7478011846542358,2.9717328548431396
1786113028474648,1970697341,-0.0343114510178566,-0.5678671002388,-0.14261145889759064,-0.8099467754364014,9.02185344696045,2.9473040103912354,3.1492085456848145,5.815460681915283,0.09584914147853851,2.828852415084839
1786113028526135,1970714008,-0.03366110473871231,-0.5679547786712646,-0.1430896818637848,-0.8098284006118774,9.065327644348145,3.0695905685424805,3.2032673358917236,5.807175159454346,-0.03159327432513237,2.426605224609375
1786113028533058,1970730675,-0.03316926956176758,-0.5681247711181641,-0.14335040748119354,-0.8096831440925598,9.08134937286377,3.1778738498687744,3.1863458156585693,4.017537593841553,-0.8033167719841003,2.4666247367858887
1786113028534876,1970747342,-0.032977111637592316,-0.5684314370155334,-0.14287389814853668,-0.8095600008964539,9.093554496765137,3.200791597366333,3.1512303352355957,-1.2402437925338745,-1.9394193887710571,3.820716619491577
1786113028535831,1970764009,-0.03321479260921478,-0.5689682960510254,-0.14145095646381378,-0.8094229102134705,9.138763427734375,3.1462631225585938,3.094980239868164,-8.124082565307617,-3.9119315147399902,5.349630355834961
1786113028563758,1970780676,-0.03397228568792343,-0.5696403980255127,-0.13925102353096008,-0.8093002438545227,9.192279815673828,3.0083096027374268,3.0500547885894775,-14.472467422485352,-5.29347038269043,5.6288371086120605
1786113028593070,1970797343,-0.03512797877192497,-0.5703421831130981,-0.1367168128490448,-0.8091887831687927,9.237909317016602,2.7479379177093506,3.008640766143799,-17.890701293945312,-5.872116565704346,4.755113124847412
1786113028595048,1970814010,-0.036318499594926834,-0.5709564089775085,-0.13437750935554504,-0.8090949058532715,9.270500183105469,2.433490753173828,3.0238678455352783,-16.98068618774414,-5.301846981048584,3.7191789150238037
1786113028627934,1970830677,-0.037182606756687164,-0.571411669254303,-0.13262760639190674,-0.8090230822563171,9.302248001098633,2.194258689880371,2.980473279953003,-12.482497215270996,-3.883002758026123,3.079141139984131
1786113028628191,1970847344,-0.03749236464500427,-0.571573793888092,-0.13161183893680573,-0.8090600371360779,9.21010971069336,2.0030808448791504,3.024036407470703,-6.394748687744141,-1.1314538717269897,3.0387229919433594
1786113028653357,1970864011,-0.03714556619524956,-0.5715879201889038,-0.13131548464298248,-0.8091143369674683,9.119221687316895,1.9532561302185059,3.0937395095825195,0.12698136270046234,0.5378475785255432,3.7318150997161865
1786113028654895,1970880678,-0.03635304793715477,-0.5716009140014648,-0.1314195990562439,-0.809124231338501,9.167920112609863,2.0264694690704346,3.0476927757263184,4.153618812561035,0.8759993314743042,4.627145767211914
1786113028683025,1970897345,-0.03528127819299698,-0.5715668201446533,-0.13173802196979523,-0.8091439604759216,9.204257011413574,2.146378755569458,3.04492449760437,6.419856071472168,1.4820983409881592,5.296931266784668
1786113028685246,1970914012,-0.03424127772450447,-0.5714313983917236,-0.13200397789478302,-0.8092408776283264,9.232368469238281,2.2323944568634033,3.2754664421081543,5.908716678619385,2.306980848312378,5.253351211547852
