host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055410389757,240050744,0.6564695239067078,0.5627250075340271,-0.3327202796936035,0.3764123022556305,8.501460075378418,4.946267604827881,1.497408390045166,0.9433093070983887,-3.0388190746307373,1.88954496383667
1786055410390277,240067411,0.6563592553138733,0.5627194046974182,-0.3329540193080902,0.37640613317489624,8.469036102294922,4.90581750869751,1.489302396774292,0.20080995559692383,-1.0812785625457764,1.733806848526001
1786055410397203,240084078,0.6564331650733948,0.5625794529914856,-0.3328661024570465,0.37656453251838684,8.42889404296875,4.863668918609619,1.4687261581420898,0.08997100591659546,1.7765159606933594,1.0629076957702637
1786055410399042,240100745,0.6565657258033752,0.5625209212303162,-0.33252087235450745,0.3767257034778595,8.438406944274902,4.858090400695801,1.526204228401184,0.9035457968711853,2.872112274169922,-0.2579711377620697
1786055410428738,240117412,0.656630277633667,0.5626015067100525,-0.33226537704467773,0.37671834230422974,8.547988891601562,4.9271955490112305,1.568726658821106,1.1764742136001587,1.29899263381958,-0.8136513233184814
1786055410429434,240134079,0.6566551923751831,0.5625795722007751,-0.33226123452186584,0.37671130895614624,8.588125228881836,4.969797611236572,1.5547387599945068,0.21713805198669434,0.3408089578151703,0.496815949678421
1786055410457207,240150746,0.6567137241363525,0.5624009370803833,-0.3322940468788147,0.3768468499183655,8.498172760009766,4.943944931030273,1.585877776145935,-0.3907600939273834,1.2075809240341187,1.554568886756897
1786055410492930,240167413,0.6568249464035034,0.5622008442878723,-0.33229386806488037,0.37695178389549255,8.39261245727539,4.828078746795654,1.5475645065307617,-0.6764185428619385,1.4139297008514404,1.2010881900787354
1786055410493214,240184080,0.6566100716590881,0.5624907612800598,-0.3325203061103821,0.3766941428184509,8.500469207763672,4.834136009216309,1.5857975482940674,1.3818178176879883,-3.0250964164733887,0.16617517173290253
1786055410517181,240200747,0.6563449501991272,0.5626772046089172,-0.33302706480026245,0.37643003463745117,8.619730949401855,4.893609523773193,1.5560632944107056,0.3680480718612671,-4.162178993225098,1.5875200033187866
1786055410518772,240217414,0.6560303568840027,0.5627766847610474,-0.33352038264274597,0.3763926327228546,8.570068359375,4.905759811401367,1.4640780687332153,0.721119225025177,-3.1133904457092285,2.8853282928466797
1786055410547019,240234081,0.6558404564857483,0.5628596544265747,-0.33384037017822266,0.37631556391716003,8.539834022521973,4.908559322357178,1.4486290216445923,0.5218011736869812,-2.1567940711975098,1.7504807710647583
1786055410548818,240250748,0.655864953994751,0.5628378391265869,-0.33379098773002625,0.3763493597507477,8.589285850524902,4.901784420013428,1.4435310363769531,0.42931365966796875,0.7016278505325317,0.5073683261871338
1786055410597820,240267415,0.6560962796211243,0.5626829266548157,-0.333234041929245,0.37667137384414673,8.573979377746582,4.874493598937988,1.5157232284545898,1.0037680864334106,4.924650192260742,-0.38703352212905884
1786055410598089,240284082,0.6564640998840332,0.5624595880508423,-0.3325928747653961,0.37693092226982117,8.4968900680542,4.892552852630615,1.5404020547866821,0.24181590974330902,5.5527119636535645,-1.1919255256652832
1786055410607192,240300749,0.6565930843353271,0.5624146461486816,-0.332273930311203,0.3770543336868286,8.476217269897461,4.9544830322265625,1.5538145303726196,0.8244407773017883,2.5632355213165283,-0.34838390350341797
1786055410636921,240317416,0.6565007567405701,0.562492311000824,-0.3323761820793152,0.37700915336608887,8.451908111572266,4.938130855560303,1.5686676502227783,0.7563814520835876,-0.8130751252174377,0.8124732375144958
