host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055410365822,7481,0.002752,0.001429,1,0,0,0.019459,0.300000,0
1786055410465211,7487,0.003076,0.002265,1,0,0,0.022598,0.300000,0
1786055410565131,7493,0.004197,0.003342,1,0,0,0.024644,0.300000,0
1786055410664258,7499,0.002668,0.003314,1,0,0,0.025613,0.300000,0
1786055410767043,7505,0.001036,0.002634,1,0,0,0.025154,0.300000,0
1786055410864938,7511,0.002187,0.001964,1,0,0,0.023807,0.300000,0
1786055410965780,7517,0.005798,0.003007,1,0,0,0.023109,0.300000,0
1786055411065151,7523,0.003758,0.003915,1,0,0,0.023253,0.300000,0
1786055411164903,7529,0.001626,0.003727,1,0,0,0.022254,0.300000,0
1786055411265474,7535,0.002974,0.002786,1,0,0,0.017917,0.300000,0
1786055411365169,7541,0.003892,0.002830,1,0,0,0.012571,0.300000,0
1786055411464341,7547,0.002592,0.003153,1,0,0,0.010205,0.300000,0
1786055411565826,7553,0.002001,0.002828,1,0,0,0.011899,0.300000,0
1786055411665183,7559,0.001427,0.002007,1,0,0,0.015243,0.300000,0
1786055411764940,7565,0.000734,0.001387,1,0,0,0.018297,0.300000,0
1786055411865547,7571,0.003843,0.002001,1,0,0,0.021081,0.300000,0
1786055411965144,7577,0.016163,0.006913,1,0,0,0.023878,0.300000,0
1786055412064747,7583,0.085704,0.035236,1,0,0,0.027865,0.300000,0
1786055412165529,7589,0.138803,0.080223,1,0,0,0.042004,0.300000,0
1786055412265245,7595,0.615188,0.279898,1,0,0,0.065309,0.300000,0
1786055412364849,7601,0.662049,0.472013,1,0,0,0.083577,0.300000,0
1786055412465619,7607,0.628389,0.635209,1,0,0,0.093139,0.300000,0
1786055412565164,7613,0.492700,0.594379,1,0,0,0.092857,0.300000,0
1786055412664530,7619,0.192638,0.437909,1,0,0,0.087746,0.300000,0
1786055412766053,7625,0.078700,0.254679,1,0,0,0.072999,0.300000,0
1786055412865252,7631,0.056753,0.109364,1,0,0,0.049516,0.300000,0
1786055412965225,7637,0.016044,0.050499,1,0,0,0.030606,0.300000,0
1786055413165186,7643,0.012559,0.028452,1,0,0,0.019539,0.300000,0
1786055413165186,7649,0.111846,0.046817,1,0,0,0.018864,0.300000,0
1786055413264783,7655,0.082730,0.069045,1,0,0,0.022006,0.300000,0
1786055413366076,7661,0.016281,0.070286,1,0,0,0.023527,0.300000,0
1786055413465257,7667,0.153857,0.084290,1,0,0,0.023037,0.300000,0
1786055413564908,7673,0.250697,0.140279,1,0,0,0.025604,0.300000,0
1786055413666023,7679,0.304650,0.236402,1,0,0,0.037028,0.300000,0
1786055413765190,7685,0.466669,0.340672,1,0,0,0.045753,0.300000,0
1786055413865119,7691,0.563573,0.444964,1,0,0,0.051316,0.300000,0
1786055413966060,7697,0.789379,0.606540,1,0,0,0.069710,0.300000,0
1786055414065899,7703,0.676919,0.676624,1,0,0,0.101590,0.300000,0
1786055414164805,7709,0.500897,0.655732,1,0,0,0.115837,0.300000,0
1786055414265675,7715,0.374798,0.517538,1,0,0,0.090721,0.300000,0
1786055414366243,7721,0.090827,0.322174,1,0,0,0.051215,0.300000,0
1786055414464331,7727,0.101320,0.188981,1,0,0,0.026180,0.300000,0
1786055414565549,7733,0.043113,0.078420,1,0,0,0.017188,0.300000,0
1786055414666185,7739,0.008041,0.050825,1,0,0,0.012442,0.300000,0
1786055414764868,7745,0.123670,0.058275,1,0,0,0.013036,0.300000,0
1786055414864806,7751,0.280815,0.137509,1,0,0,0.025849,0.300000,0
1786055414965232,7757,0.531910,0.312132,1,0,0,0.045022,0.300000,0
1786055415064774,7763,0.638655,0.483793,1,0,0,0.071530,0.300000,0
1786055415165450,7769,0.647822,0.606129,1,0,0,0.101044,0.300000,0
1786055415265149,7775,0.667063,0.651180,1,0,0,0.126355,0.300000,0
1786055415364791,7781,0.570276,0.628387,1,0,0,0.133209,0.300000,0
1786055415466982,7787,0.341481,0.526273,1,0,0,0.108480,0.300000,0
1786055415565240,7793,0.122798,0.344851,1,0,0,0.070899,0.300000,0
1786055415664919,7799,0.009339,0.157873,1,0,0,0.039233,0.300000,0
1786055415766122,7805,0.011768,0.047968,1,0,0,0.023942,0.300000,0
1786055415865564,7811,0.003539,0.008215,1,0,0,0.019744,0.300000,0
1786055415964927,7817,0.016449,0.010585,1,0,0,0.021838,0.300000,0
1786055416065586,7823,0.095440,0.038476,1,0,0,0.034876,0.300000,0
1786055416165144,7829,0.201652,0.104514,1,0,0,0.058547,0.300000,0
1786055416264473,7835,0.185454,0.160849,1,0,0,0.095633,0.300000,0
1786055416365556,7841,0.471195,0.286100,1,0,0,0.157754,0.300000,0
1786055416465178,7847,0.531776,0.396142,1,0,0,0.228773,0.300000,0
1786055416564670,7853,0.530398,0.511123,1,0,0,0.272907,0.300000,0
1786055416665040,7859,0.478534,0.513569,1,0,0,0.261812,0.300000,0
1786055416765183,7865,0.381350,0.463427,1,0,0,0.196598,0.300000,0
1786055416864460,7871,0.099675,0.319853,1,0,0,0.119961,0.300000,0
1786055416965746,7877,0.139490,0.206839,1,0,0,0.067669,0.300000,0
1786055417065475,7883,0.133756,0.124307,1,0,0,0.059807,0.300000,0
1786055417164635,7889,0.136029,0.136425,1,0,0,0.072992,0.300000,0
1786055417265178,7895,0.028776,0.099521,1,0,0,0.069598,0.300000,0
1786055417365155,7901,0.001181,0.055329,1,0,0,0.051878,0.300000,0
1786055417464966,7907,0.002650,0.010869,1,0,0,0.037895,0.300000,0
1786055417564454,7913,0.003189,0.002340,1,0,0,0.034572,0.300000,0
1786055417665153,7919,0.004160,0.003333,1,0,0,0.031264,0.300000,0
1786055417764728,7925,0.020049,0.009133,1,0,0,0.027860,0.300000,0
1786055417865093,7931,0.287205,0.103805,1,0,0,0.057763,0.300000,0
1786055417965198,7937,0.463252,0.256835,1,0,0,0.115429,0.300000,0
1786055418065008,7943,0.640074,0.463510,1,0,0,0.152955,0.300000,0
1786055418165561,7949,0.246235,0.449854,1,0,0,0.140412,0.300000,0
1786055418265200,7955,0.119116,0.335142,1,0,0,0.101442,0.300000,0
1786055418364902,7961,0.248425,0.204592,1,0,0,0.078378,0.300000,0
1786055418465622,7967,0.234743,0.200761,1,0,0,0.070207,0.300000,0
1786055418565120,7973,0.199052,0.227407,1,0,0,0.063254,0.300000,0
1786055418665141,7979,0.055066,0.162954,1,0,0,0.054553,0.300000,0
1786055418765512,7985,0.034099,0.096072,1,0,0,0.050699,0.300000,0
1786055418865196,7991,0.032287,0.040484,1,0,0,0.046531,0.300000,0
1786055418964991,7997,0.042134,0.036173,1,0,0,0.044963,0.300000,0
1786055419064440,8003,0.300094,0.124838,1,0,0,0.077973,0.300000,0
1786055419165801,8009,0.664329,0.335519,1,0,0,0.210355,0.300000,0
1786055419264762,8015,0.733551,0.565991,1,0,0,0.353200,0.300000,1
1786055419365585,8021,0.836627,0.744836,0,1,1,0.406933,0.300000,0
1786055420389592,8083,0.468262,0.468262,1,0,0,0.157865,0.300000,0
