pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
1,1786055419365585,8021,p_smooth,0.7448,0.68,0.0
2,1786055420590491,8095,p_smooth,0.7339,0.68,0.0
3,1786055422619334,8217,p_smooth,0.7539,0.68,0.0
4,1786055424147013,8303,p_smooth,0.7131,0.68,0.0
5,1786055425183545,8370,p_smooth,0.7023,0.68,0.0
6,1786055426276827,8437,p_smooth,0.8297,0.68,0.0
7,1786055427333789,8500,p_smooth,0.9683,0.68,0.0
8,1786055431795355,8767,p_smooth,0.8938,0.68,0.0
9,1786055432823845,8829,p_smooth,0.9586,0.68,0.0
10,1786055437385578,9102,p_smooth,0.9165,0.68,0.0
11,1786055438411330,9164,p_smooth,0.9863,0.68,0.0
12,1786055449771944,9846,p_smooth,0.7490,0.68,0.0
13,1786055450798909,9908,p_smooth,0.9779,0.68,0.0
14,1786055456497054,10250,p_smooth,0.7455,0.68,0.0
15,1786055473327462,11259,p_smooth,0.8152,0.68,0.0
16,1786055476058205,11423,p_smooth,0.6898,0.68,0.0
17,1786055477585843,11514,p_smooth,0.7341,0.68,0.0
18,1786055479017183,11600,p_smooth,0.6876,0.68,0.0
19,1786055481745727,11759,p_smooth,0.7058,0.68,0.0
20,1786055484282562,11916,p_smooth,0.6867,0.68,0.0
21,1786055485309643,11978,p_smooth,0.7609,0.68,0.0
22,1786055490769182,12305,p_smooth,0.7218,0.68,0.0
23,1786055492493256,12408,p_smooth,0.7129,0.68,0.0
24,1786055495326072,12579,p_smooth,0.7484,0.68,0.0
25,1786055497852949,12730,p_smooth,0.7661,0.68,0.0
26,1786055499778013,12841,p_smooth,0.8259,0.68,0.0
27,1786055501615200,12956,p_smooth,0.7765,0.68,0.0
28,1786055503644808,13078,p_smooth,0.6868,0.68,0.0
29,1786055504669705,13140,p_smooth,0.7106,0.68,0.0
30,1786055505758699,13205,p_smooth,0.8439,0.68,0.0
31,1786055508721420,13383,p_smooth,0.8076,0.68,0.0
32,1786055511958215,13577,p_smooth,0.7056,0.68,0.0
33,1786055513788191,13687,p_smooth,0.8024,0.68,0.0
34,1786055515315793,13773,p_smooth,0.7075,0.68,0.0
35,1786055570052543,17062,p_smooth,0.7381,0.68,0.0
36,1786055571079046,17124,p_smooth,0.9538,0.68,0.0
37,1786055573962682,17297,p_smooth,0.8504,0.68,0.0
38,1786055574989219,17359,p_smooth,0.9603,0.68,0.0
39,1786055583548871,17872,p_smooth,0.7277,0.68,0.0
40,1786055584577360,17934,p_smooth,0.8814,0.68,0.0
41,1786055628338258,20560,p_smooth,0.7040,0.68,0.0
42,1786055638868249,21191,p_smooth,0.7946,0.68,0.0
43,1786055639998910,21259,p_smooth,0.7084,0.68,0.0
44,1786055646330385,21639,p_smooth,0.7256,0.68,0.0
45,1786055647361263,21701,p_smooth,0.8346,0.68,0.0
46,1786055648423273,21764,p_smooth,0.8101,0.68,0.0
47,1786055651302211,21937,p_smooth,0.7349,0.68,0.0
48,1786055652328875,22000,p_smooth,0.9167,0.68,0.0
49,1786055653890770,22087,p_smooth,0.6999,0.68,0.0
50,1786055671829434,23169,p_smooth,0.7245,0.68,0.0
51,1786055673460629,23267,p_smooth,0.8882,0.68,0.0
