host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055410390559,789100338,0.8446537256240845,0.46081188321113586,0.23553109169006348,0.13689659535884857,-2.5711605548858643,8.046893119812012,4.392131328582764,2.368617534637451,-2.319793224334717,0.7730231881141663
1786055410404465,789117005,0.8447104692459106,0.4607844054698944,0.23542068898677826,0.1368294060230255,-2.5648465156555176,7.987955570220947,4.374907970428467,2.358295440673828,-2.164388418197632,0.6484942436218262
1786055410406521,789133672,0.8447356820106506,0.4608113467693329,0.23533961176872253,0.13672137260437012,-2.6103501319885254,8.037383079528809,4.397291660308838,2.8673994541168213,-2.122319459915161,0.4358193278312683
1786055410434787,789150339,0.844789981842041,0.4608006179332733,0.23521701991558075,0.13663306832313538,-2.604708194732666,8.10175895690918,4.404127597808838,2.4868969917297363,-2.3133134841918945,0.593183696269989
1786055410436327,789167006,0.844877302646637,0.46071839332580566,0.2350837141275406,0.13659973442554474,-2.5758626461029053,8.041894912719727,4.4380340576171875,1.8669801950454712,-2.19003963470459,0.7987768650054932
1786055410464478,789183673,0.8449848890304565,0.46060582995414734,0.23495110869407654,0.13654214143753052,-2.585407257080078,8.004298210144043,4.445831775665283,1.6670856475830078,-2.2658145427703857,0.5880867838859558
1786055410492214,789200340,0.8450406193733215,0.4605814516544342,0.2348478138446808,0.13645723462104797,-2.559640407562256,8.00483512878418,4.442569255828857,2.4147844314575195,-2.1802940368652344,0.5287933349609375
1786055410494523,789217007,0.8450639247894287,0.4606051445007324,0.23476557433605194,0.13637396693229675,-2.5745081901550293,8.074646949768066,4.44661808013916,2.8138303756713867,-2.044546604156494,0.5786868929862976
1786055410496454,789233674,0.8451085090637207,0.4605831801891327,0.23468142747879028,0.13631677627563477,-2.5422158241271973,8.065661430358887,4.439340591430664,2.438284158706665,-1.9674524068832397,0.642693042755127
1786055410524667,789250341,0.8451197743415833,0.4606163799762726,0.23459453880786896,0.13628411293029785,-2.5433712005615234,8.061482429504395,4.408398151397705,2.8210017681121826,-1.9008591175079346,0.9143158197402954
1786055410554476,789267008,0.8451127409934998,0.4606868624687195,0.23450547456741333,0.13624358177185059,-2.5751936435699463,8.069530487060547,4.421337604522705,3.107288122177124,-1.9469623565673828,0.9513645768165588
1786055410556129,789283675,0.8451035022735596,0.46077555418014526,0.2343931794166565,0.13619425892829895,-2.5995216369628906,8.069380760192871,4.428712844848633,3.211839199066162,-2.1228575706481934,1.0066241025924683
1786055410598397,789300342,0.8451128005981445,0.4608481526374817,0.23424726724624634,0.13614147901535034,-2.6152143478393555,8.0921630859375,4.455877780914307,3.0336005687713623,-2.3441004753112793,1.0494484901428223
1786055410598660,789317009,0.8451606035232544,0.4608509838581085,0.23406989872455597,0.1361411064863205,-2.6084415912628174,8.072946548461914,4.448302268981934,2.392155885696411,-2.356048583984375,1.3055882453918457
1786055410614464,789333676,0.8452486991882324,0.46078577637672424,0.2338675707578659,0.13616274297237396,-2.5931289196014404,8.044248580932617,4.429060935974121,1.810465693473816,-2.431234121322632,1.3667254447937012
1786055410616304,789350343,0.8452942967414856,0.46076974272727966,0.2337169349193573,0.1361922323703766,-2.546938896179199,7.9983015060424805,4.4344987869262695,2.2663209438323975,-2.0841567516326904,1.3673404455184937
1786055410644432,789367010,0.8452798128128052,0.4608395993709564,0.23362289369106293,0.13620764017105103,-2.540170907974243,7.996356010437012,4.4232401847839355,3.032383680343628,-1.7849748134613037,1.298749566078186
1786055410646296,789383677,0.8452327251434326,0.4609667956829071,0.2335502803325653,0.13619297742843628,-2.5429348945617676,8.020526885986328,4.397303104400635,3.536710262298584,-1.7561346292495728,1.1796375513076782
1786055410689567,789400344,0.8451935648918152,0.4610866904258728,0.23348049819469452,0.13614985346794128,-2.521167278289795,8.062540054321289,4.388073921203613,3.517744541168213,-1.834983229637146,0.9864025712013245
1786055410704468,789417011,0.8451763391494751,0.46116045117378235,0.23342327773571014,0.1361052542924881,-2.542914628982544,8.047529220581055,4.3734331130981445,3.1941275596618652,-1.759336233139038,0.8430740237236023
1786055410706056,789433678,0.8451622724533081,0.46120232343673706,0.2334056794643402,0.1360805183649063,-2.5589981079101562,8.041930198669434,4.387546539306641,3.003300428390503,-1.4396131038665771,0.7792727947235107
1786055410734443,789450345,0.8451496958732605,0.4612419307231903,0.2333734929561615,0.13607999682426453,-2.5779011249542236,8.061506271362305,4.406169891357422,2.932762861251831,-1.4487438201904297,0.9609692096710205
1786055410736294,789467012,0.8451209664344788,0.4612833559513092,0.23337410390377045,0.13611695170402527,-2.5994513034820557,8.078890800476074,4.4167656898498535,2.965585470199585,-1.115906834602356,1.0922727584838867
1786055410766302,789483679,0.8451173305511475,0.46127942204475403,0.23335953056812286,0.136178120970726,-2.6109960079193115,8.072309494018555,4.4057135581970215,2.5699081420898438,-1.1261647939682007,1.1849138736724854
1786055410793816,789500346,0.8451535105705261,0.46120819449424744,0.23331665992736816,0.13626821339130402,-2.5996227264404297,8.047554016113281,4.414985179901123,1.9795993566513062,-1.1995068788528442,1.2971359491348267
1786055410796343,789517013,0.8451501727104187,0.4612022936344147,0.23326972126960754,0.1363884061574936,-2.5510826110839844,8.046712875366211,4.4674153327941895,2.4322397708892822,-1.124205470085144,1.6277449131011963
1786055410797980,789533680,0.845098078250885,0.46126589179039,0.23331627249717712,0.13641637563705444,-2.5775349140167236,8.10159969329834,4.3950324058532715,3.2262587547302246,-0.8635705709457397,0.9504168033599854
1786055410824630,789550347,0.8451161980628967,0.46129441261291504,0.23318204283714294,0.1364375352859497,-2.550097703933716,8.074934959411621,4.429147243499756,2.6410470008850098,-2.0103917121887207,1.3645613193511963
1786055410854410,789567014,0.8451704382896423,0.4612789452075958,0.2330136001110077,0.13644155859947205,-2.4811625480651855,8.081781387329102,4.4435505867004395,2.265923500061035,-2.2836408615112305,1.2678734064102173
1786055410856086,789583681,0.8452167510986328,0.46122053265571594,0.23296009004116058,0.13644330203533173,-2.5298855304718018,8.083131790161133,4.4131646156311035,2.1536757946014404,-1.5691237449645996,0.8293072581291199
1786055410893967,789600348,0.8453993797302246,0.4610576927661896,0.23261523246765137,0.13644972443580627,-2.6106858253479004,8.068811416625977,4.509962558746338,0.8328417539596558,-3.368121385574341,1.4839166402816772
1786055410894281,789617015,0.8454826474189758,0.4609232544898987,0.23254787921905518,0.1365043818950653,-2.459158420562744,7.980503559112549,4.556528091430664,1.4963003396987915,-1.4692469835281372,1.02560293674469
1786055410914426,789633682,0.8454002141952515,0.4610740542411804,0.23252761363983154,0.1365407407283783,-2.6165716648101807,7.950690746307373,4.465559959411621,3.753406286239624,-1.254958152770996,1.380684494972229
