pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
1,1786056362511053,30394,p_smooth,0.8028,0.8,3.0
2,1786056366510497,30634,p_smooth,0.9293,0.8,3.0
3,1786056371910775,30958,p_smooth,0.8741,0.8,3.0
3,1786056374611391,31120,p_smooth,0.9443,0.8,3.0
4,1786056379411972,31414,p_smooth,0.9101,0.8,3.0
5,1786056386911635,31864,p_smooth,0.8134,0.8,3.0
5,1786056388210648,31936,p_smooth,0.8429,0.8,3.0
6,1786056392910945,32224,p_smooth,0.9180,0.8,3.0
7,1786056398810388,32572,p_smooth,0.8099,0.8,3.0
8,1786056403910448,32878,p_smooth,0.8394,0.8,3.0
