host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056361069032,632347015,0.8193048238754272,0.2552216351032257,0.4427223801612854,0.2600047290325165,-5.651396751403809,6.157612323760986,4.585973262786865,2.795606851577759,-0.8290319442749023,0.47257354855537415
1786056361071051,632363682,0.81931072473526,0.2551794648170471,0.44276225566864014,0.2599596083164215,-5.661719799041748,6.173524856567383,4.569364070892334,2.7285659313201904,-1.0418477058410645,0.34942764043807983
1786056361099003,632380349,0.8193035125732422,0.2551846206188202,0.4428032636642456,0.25990742444992065,-5.653797149658203,6.171807289123535,4.579870700836182,3.0371217727661133,-1.089935541152954,0.4779009222984314
1786056361100932,632397016,0.8192848563194275,0.25518181920051575,0.4428691267967224,0.2598564624786377,-5.67198371887207,6.184451103210449,4.584775924682617,3.060506582260132,-0.9052297472953796,0.43158042430877686
1786056361145980,632413683,0.8192837238311768,0.25513073801994324,0.4429164230823517,0.2598295211791992,-5.66990327835083,6.1993913650512695,4.5802812576293945,2.6455037593841553,-0.928383469581604,0.4255998134613037
1786056361146481,632430350,0.8192996382713318,0.25503596663475037,0.44295167922973633,0.2598125636577606,-5.683009624481201,6.159358978271484,4.593682289123535,2.3218231201171875,-0.9586192965507507,0.3358016610145569
1786056361159209,632447017,0.8193137645721436,0.2549484372138977,0.442981481552124,0.25980284810066223,-5.675016403198242,6.0971503257751465,4.591482162475586,2.3327341079711914,-0.9814017415046692,0.41235801577568054
1786056361188953,632463684,0.8192799091339111,0.254978746175766,0.44305387139320374,0.2597566545009613,-5.668429374694824,6.078393459320068,4.624835968017578,3.266150712966919,-0.8672972321510315,0.578866183757782
1786056361190875,632480351,0.8192230463027954,0.25502797961235046,0.4431365430355072,0.2597467303276062,-5.675907135009766,6.1453537940979,4.628084659576416,3.3273520469665527,-0.7167585492134094,0.8588258028030396
1786056361231759,632497018,0.819185733795166,0.2549991011619568,0.4431888461112976,0.2598036229610443,-5.676842212677002,6.158201694488525,4.598268508911133,2.5906286239624023,-0.6853318214416504,1.01898193359375
1786056361232179,632513685,0.8191668391227722,0.2549441158771515,0.44321534037590027,0.2598717510700226,-5.6890459060668945,6.185220718383789,4.573637962341309,2.3309671878814697,-0.8227311372756958,1.0140900611877441
1786056361248971,632530352,0.819167971611023,0.2548329830169678,0.44322657585144043,0.2599579095840454,-5.660003662109375,6.195194721221924,4.575888156890869,1.89925217628479,-0.8375992774963379,0.9358304738998413
1786056361250966,632547019,0.8191683292388916,0.25472283363342285,0.44324302673339844,0.2600368857383728,-5.685911178588867,6.113408088684082,4.610877513885498,1.933047890663147,-0.8152906894683838,0.8925577998161316
1786056361279404,632563686,0.8191519379615784,0.25471869111061096,0.4432702362537384,0.2600461542606354,-5.684797286987305,6.099221229553223,4.590912342071533,2.799013376235962,-1.0246104001998901,0.8276808261871338
1786056361280502,632580353,0.8191320300102234,0.2547704875469208,0.4432997405529022,0.26000791788101196,-5.707207202911377,6.118142127990723,4.570693492889404,3.2645630836486816,-1.1790167093276978,0.7371527552604675
