host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056361053453,632352014,0.5692366361618042,0.5732914805412292,-0.08098907768726349,0.5837289094924927,7.612289905548096,5.622509479522705,3.425316333770752,-0.04744752496480942,-0.671270489692688,0.13629157841205597
1786056361076507,632368681,0.5693421959877014,0.5734457969665527,-0.08137167245149612,0.5834210515022278,7.6580424308776855,5.592983245849609,3.3643059730529785,-1.0868877172470093,-3.1086387634277344,0.3354302942752838
1786056361078359,632385348,0.5694617033004761,0.5734797716140747,-0.08159984648227692,0.5832391977310181,7.680681228637695,5.582852363586426,3.261962413787842,-0.7931613326072693,-1.422311782836914,0.2883285582065582
1786056361106720,632402015,0.5695380568504333,0.573464035987854,-0.0815441906452179,0.5831878781318665,7.676772594451904,5.587234020233154,3.21097993850708,0.3118281960487366,0.31733494997024536,-0.155942901968956
1786056361147256,632418682,0.5695183873176575,0.5734120607376099,-0.0812881663441658,0.5832939147949219,7.682767868041992,5.620202541351318,3.293008327484131,1.4044915437698364,1.7902445793151855,0.061105500906705856
1786056361147512,632435349,0.5695374608039856,0.5732737183570862,-0.08117268979549408,0.5834274291992188,7.658647060394287,5.609366416931152,3.3408050537109375,0.4477803707122803,1.7752865552902222,0.6516959071159363
1786056361166544,632452016,0.5695592761039734,0.5732126832008362,-0.08123214542865753,0.5834577679634094,7.601013660430908,5.566702842712402,3.3300015926361084,-0.07107524573802948,0.33855509757995605,0.8613103628158569
1786056361168436,632468683,0.5695382356643677,0.5732975602149963,-0.08122238516807556,0.5833960771560669,7.574663162231445,5.552448749542236,3.2799735069274902,0.8502711653709412,-0.3946532607078552,0.29833030700683594
1786056361196493,632485350,0.5694339275360107,0.5735921263694763,-0.08102983981370926,0.5832353830337524,7.648140907287598,5.606294631958008,3.2714264392852783,2.7162203788757324,-0.9303171038627625,-0.5750178098678589
1786056361198427,632502017,0.5693190693855286,0.5736660361289978,-0.08075375854969025,0.5833131074905396,7.727677822113037,5.677534103393555,3.323291540145874,2.357693910598755,1.214816689491272,0.19185832142829895
1786056361232942,632518684,0.5693577527999878,0.5733823776245117,-0.08068008720874786,0.5835645198822021,7.640714168548584,5.666879177093506,3.3642141819000244,-0.38375505805015564,2.6096715927124023,1.2428754568099976
1786056361233192,632535351,0.5694901943206787,0.573289155960083,-0.0809517651796341,0.583489179611206,7.592205047607422,5.579407215118408,3.3417716026306152,-1.5192683935165405,-0.700776219367981,0.8681488037109375
1786056361258248,632552018,0.5694694519042969,0.5735225677490234,-0.08124624192714691,0.5832391381263733,7.638881206512451,5.557461738586426,3.2727324962615967,0.08703835308551788,-2.9358301162719727,0.670828640460968
1786056361286489,632568685,0.5693984031677246,0.5735583901405334,-0.08116471022367477,0.5832844376564026,7.688756465911865,5.576914310455322,3.2647454738616943,1.2016133069992065,0.47563421726226807,0.662017822265625
1786056361289374,632585352,0.5692986249923706,0.5733782649040222,-0.08074522018432617,0.5836171507835388,7.646058082580566,5.589974403381348,3.316915512084961,2.005967378616333,3.7969610691070557,0.6993355751037598
1786056361337473,632602019,0.5691840052604675,0.5733294486999512,-0.08044861257076263,0.5838178396224976,7.584096908569336,5.613154411315918,3.4079957008361816,2.0077219009399414,2.25699782371521,0.6507611274719238
1786056361337911,632618686,0.5691286325454712,0.5735317468643188,-0.08061365783214569,0.5836502313613892,7.605264186859131,5.625394344329834,3.3800394535064697,0.656805694103241,-2.010033369064331,0.6326016783714294
1786056361346628,632635353,0.5692460536956787,0.5736639499664307,-0.08105004578828812,0.5833455920219421,7.6389360427856445,5.6833577156066895,3.294804334640503,-1.405253529548645,-3.1913933753967285,0.5391920804977417
1786056361348717,632652020,0.5693569183349609,0.573566734790802,-0.08120756596326828,0.5833108425140381,7.700508117675781,5.609405994415283,3.237654209136963,-1.0736075639724731,-0.1656373292207718,0.6203076243400574
1786056361377126,632668687,0.5693235397338867,0.573383092880249,-0.08107675611972809,0.5835421085357666,7.669978618621826,5.547359943389893,3.3188469409942627,0.5403575897216797,2.334796190261841,1.1856566667556763
1786056361378772,632685354,0.5693013668060303,0.5733423233032227,-0.08111605048179626,0.5835983157157898,7.617515563964844,5.562862873077393,3.3551666736602783,0.24226412177085876,0.3883717358112335,1.0332483053207397
1786056361406642,632702021,0.5693455338478088,0.5734903216362,-0.081511490046978,0.5833547711372375,7.630062103271484,5.59372091293335,3.3088130950927734,-0.8750193119049072,-2.9058499336242676,0.8930570483207703
1786056361447087,632718688,0.5692984461784363,0.5736303925514221,-0.08163078874349594,0.5832463502883911,7.681278228759766,5.617153644561768,3.2460265159606934,0.6482254266738892,-1.3039168119430542,0.7074291706085205
1786056361447337,632735355,0.5692581534385681,0.5734802484512329,-0.08138637989759445,0.5834673643112183,7.677366733551025,5.602940082550049,3.308950424194336,1.0915557146072388,2.559675693511963,0.6827385425567627
