host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786056361110541,30310,0.001642,0.001209,1,0,0,0.013941,0.300000,0
1786056361110541,30316,0.001466,0.001435,1,0,0,0.012161,0.300000,0
1786056361311058,30322,0.001180,0.001429,1,0,0,0.010837,0.300000,0
1786056361410384,30328,0.001310,0.001319,1,0,0,0.011651,0.300000,0
1786056361410384,30334,0.001337,0.001276,1,0,0,0.014574,0.300000,0
1786056361611022,30340,0.001270,0.001306,1,0,0,0.017792,0.300000,0
1786056361710570,30346,0.001183,0.001264,1,0,0,0.019581,0.300000,0
1786056361710570,30352,0.002518,0.001657,1,0,0,0.021056,0.300000,0
1786056361911050,30358,0.002668,0.002123,1,0,0,0.022008,0.300000,0
1786056362010408,30364,0.001695,0.002294,1,0,0,0.021081,0.300000,0
1786056362010408,30370,0.013910,0.006091,1,0,0,0.018975,0.300000,0
1786056362211067,30376,0.223701,0.079769,1,0,0,0.026250,0.300000,0
1786056362310560,30382,0.610178,0.282596,1,0,0,0.078030,0.300000,0
1786056362310560,30388,0.876439,0.570106,1,0,0,0.240098,0.300000,0
1786056362511053,30394,0.921757,0.802791,0,1,1,0.508635,0.300000,1
1786056362611118,30400,0.960546,0.919581,0,1,0,0.744650,0.300000,0
1786056362611118,30406,0.899023,0.927109,0,1,0,0.743390,0.300000,0
1786056362811117,30412,0.694287,0.851286,0,1,0,0.504823,0.300000,0
1786056362910413,30418,0.571479,0.721596,0,1,0,0.225586,0.300000,0
1786056362910413,30424,0.192757,0.486174,0,1,0,0.064321,0.300000,0
1786056363111306,30430,0.081019,0.281752,0,1,0,0.025861,0.300000,0
1786056363210511,30436,0.026370,0.100049,0,1,0,0.021005,0.300000,0
1786056363210511,30442,0.003167,0.036852,0,1,0,0.022649,0.300000,0
1786056363411203,30448,0.004098,0.011212,0,1,0,0.022740,0.300000,0
1786056363511445,30454,0.004829,0.004032,1,0,0,0.020425,0.300000,0
1786056363511445,30460,0.005262,0.004730,1,0,0,0.019340,0.300000,0
1786056363711085,30466,0.007476,0.005856,1,0,0,0.018231,0.300000,0
1786056363810384,30472,0.008821,0.007186,1,0,0,0.016250,0.300000,0
1786056363810384,30478,0.011366,0.009221,1,0,0,0.015368,0.300000,0
1786056364011023,30484,0.006623,0.008936,1,0,0,0.015302,0.300000,0
1786056364110638,30490,0.007056,0.008348,1,0,0,0.017776,0.300000,0
1786056364110638,30496,0.007893,0.007190,1,0,0,0.021431,0.300000,0
1786056364311273,30502,0.008711,0.007886,1,0,0,0.021992,0.300000,0
1786056364411316,30508,0.002819,0.006474,1,0,0,0.019568,0.300000,0
1786056364411316,30514,0.002341,0.004624,1,0,0,0.016320,0.300000,0
1786056364611053,30520,0.003770,0.002977,1,0,0,0.014521,0.300000,0
1786056364710475,30526,0.001678,0.002597,1,0,0,0.014607,0.300000,0
1786056364710475,30532,0.001797,0.002415,1,0,0,0.014862,0.300000,0
1786056364911174,30538,0.002329,0.001935,1,0,0,0.016201,0.300000,0
1786056365010491,30544,0.003675,0.002600,1,0,0,0.018691,0.300000,0
1786056365010491,30550,0.006768,0.004257,1,0,0,0.021418,0.300000,0
1786056365211115,30556,0.004763,0.005068,1,0,0,0.022980,0.300000,0
1786056365311436,30562,0.001631,0.004387,1,0,0,0.021999,0.300000,0
1786056365311436,30568,0.005294,0.003896,1,0,0,0.021258,0.300000,0
1786056365510361,30574,0.010234,0.005719,1,0,0,0.022978,0.300000,0
1786056365610576,30580,0.014094,0.009874,1,0,0,0.027861,0.300000,0
1786056365610576,30586,0.060653,0.028327,1,0,0,0.033953,0.300000,0
1786056365810349,30592,0.054696,0.043148,1,0,0,0.038025,0.300000,0
1786056365911532,30598,0.023361,0.046237,1,0,0,0.037519,0.300000,0
1786056365911532,30604,0.011637,0.029898,1,0,0,0.034072,0.300000,0
1786056366111129,30610,0.051529,0.028842,1,0,0,0.036933,0.300000,0
1786056366210476,30616,0.372609,0.145258,1,0,0,0.064335,0.300000,0
1786056366210476,30622,0.886597,0.436912,1,0,0,0.168355,0.300000,0
1786056366411075,30628,0.953990,0.737732,1,0,0,0.420713,0.300000,1
1786056366510497,30634,0.947262,0.929283,0,1,1,0.715819,0.300000,0
1786056366510497,30640,0.898013,0.933089,0,1,0,0.907150,0.300000,0
1786056366711113,30646,0.837889,0.894388,0,1,0,0.731991,0.300000,0
1786056366810474,30652,0.646866,0.794256,0,1,0,0.424934,0.300000,0
1786056366810474,30658,0.396554,0.627103,0,1,0,0.134816,0.300000,0
1786056367011086,30664,0.044790,0.362737,0,1,0,0.045973,0.300000,0
1786056367110858,30670,0.020443,0.153929,0,1,0,0.022925,0.300000,0
1786056367110858,30676,0.011954,0.025729,0,1,0,0.011806,0.300000,0
1786056367311061,30682,0.017435,0.016611,0,1,0,0.013056,0.300000,0
1786056367411331,30688,0.014887,0.014759,0,1,0,0.014295,0.300000,0
1786056367411331,30694,0.016367,0.016230,1,0,0,0.013047,0.300000,0
1786056367610336,30700,0.015858,0.015704,1,0,0,0.010723,0.300000,0
1786056367710653,30706,0.012624,0.014950,1,0,0,0.009490,0.300000,0
1786056367710653,30712,0.010953,0.013145,1,0,0,0.009223,0.300000,0
1786056367910333,30718,0.010844,0.011474,1,0,0,0.007880,0.300000,0
1786056368010444,30724,0.010017,0.010605,1,0,0,0.006717,0.300000,0
1786056368010444,30730,0.008181,0.009680,1,0,0,0.006824,0.300000,0
1786056368211094,30736,0.007779,0.008659,1,0,0,0.007267,0.300000,0
1786056368310513,30742,0.014082,0.010014,1,0,0,0.008413,0.300000,0
1786056368310513,30748,0.007207,0.009690,1,0,0,0.011430,0.300000,0
1786056368511312,30754,0.006941,0.009410,1,0,0,0.014351,0.300000,0
1786056368611565,30760,0.013187,0.009112,1,0,0,0.014003,0.300000,0
1786056368611565,30766,0.011143,0.010423,1,0,0,0.013671,0.300000,0
1786056368811282,30772,0.010277,0.011535,1,0,0,0.019027,0.300000,0
1786056368910786,30778,0.009678,0.010366,1,0,0,0.024914,0.300000,0
1786056368910786,30784,0.005382,0.008446,1,0,0,0.024720,0.300000,0
1786056369111299,30790,0.009905,0.008322,1,0,0,0.022952,0.300000,0
1786056369210565,30796,0.008900,0.008062,1,0,0,0.025811,0.300000,0
1786056369210565,30802,0.008026,0.008944,1,0,0,0.030421,0.300000,0
1786056369411156,30808,0.015882,0.010936,1,0,0,0.030986,0.300000,0
1786056369510796,30814,0.009461,0.011123,1,0,0,0.029528,0.300000,0
1786056369510796,30820,0.007757,0.011033,1,0,0,0.028907,0.300000,0
1786056369711109,30826,0.010939,0.009386,1,0,0,0.026636,0.300000,0
1786056369810634,30832,0.007462,0.008719,1,0,0,0.021556,0.300000,0
1786056369810634,30838,0.007490,0.008630,1,0,0,0.016425,0.300000,0
1786056370012040,30844,0.004704,0.006552,1,0,0,0.012483,0.300000,0
1786056370110711,30850,0.004496,0.005563,1,0,0,0.009729,0.300000,0
1786056370110711,30856,0.006732,0.005310,1,0,0,0.009134,0.300000,0
1786056370310404,30862,0.002254,0.004494,1,0,0,0.011505,0.300000,0
1786056370410528,30868,0.001688,0.003558,1,0,0,0.014688,0.300000,0
1786056370410528,30874,0.006582,0.003508,1,0,0,0.014536,0.300000,0
1786056370611271,30880,0.007922,0.005397,1,0,0,0.010556,0.300000,0
1786056370710633,30886,0.008211,0.007572,1,0,0,0.007814,0.300000,0
1786056370710633,30892,0.004525,0.006886,1,0,0,0.008176,0.300000,0
1786056370911146,30898,0.002985,0.005240,1,0,0,0.010589,0.300000,0
1786056371010526,30904,0.002320,0.003276,1,0,0,0.014141,0.300000,0
1786056371010526,30910,0.005530,0.003612,1,0,0,0.018484,0.300000,0
