host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056361072795,632362304,-0.7037334442138672,-0.0833427757024765,0.6984728574752808,0.09973005950450897,9.519813537597656,2.4694104194641113,0.06034492328763008,0.4560468792915344,0.4981413781642914,0.17904558777809143
1786056361074346,632378971,-0.7037502527236938,-0.083401620388031,0.6984589099884033,0.0996607318520546,9.543489456176758,2.5048274993896484,0.08774890005588531,1.3642923831939697,0.23089206218719482,-0.09818628430366516
1786056361102988,632395638,-0.7037221789360046,-0.08346085995435715,0.6984788775444031,0.09966892004013062,9.529590606689453,2.5000762939453125,0.18509438633918762,1.0370005369186401,-0.1948101818561554,-0.48648759722709656
1786056361146751,632412305,-0.7037156820297241,-0.08349747955799103,0.6984764337539673,0.09970150142908096,9.513433456420898,2.4765701293945312,0.07221078127622604,0.6140580177307129,-0.0580383725464344,-0.49664306640625
1786056361147012,632428972,-0.7038123607635498,-0.08355163782835007,0.6983673572540283,0.09973754733800888,9.529361724853516,2.488589286804199,0.10486543923616409,0.4242679476737976,0.9305669665336609,-0.5902062654495239
1786056361162751,632445639,-0.7038564682006836,-0.08368200063705444,0.6983173489570618,0.09966721385717392,9.49992561340332,2.5081303119659424,0.09492336213588715,1.4846209287643433,0.5349276661872864,-0.44169098138809204
1786056361164460,632462306,-0.7038968801498413,-0.08374612033367157,0.698273241519928,0.09963708370923996,9.497960090637207,2.5500106811523438,0.1136721670627594,1.3273972272872925,0.513745903968811,-0.3115912675857544
1786056361192829,632478973,-0.7039105892181396,-0.0838475301861763,0.6982612609863281,0.0995383933186531,9.497560501098633,2.53418231010437,0.12212632596492767,1.299646019935608,0.1414269208908081,-0.16794249415397644
1786056361194400,632495640,-0.7038909196853638,-0.08387207984924316,0.6982758641242981,0.09955381602048874,9.515915870666504,2.50396728515625,0.14095263183116913,0.4938576817512512,-0.24502389132976532,-0.35733556747436523
1786056361232436,632512307,-0.7038821578025818,-0.08379000425338745,0.6982790231704712,0.0996629148721695,9.523383140563965,2.497716188430786,0.14197185635566711,-0.2663592994213104,-0.20541386306285858,-0.2942899465560913
1786056361232697,632528974,-0.7039117813110352,-0.08370672911405563,0.6982465982437134,0.09975072741508484,9.508916854858398,2.4858109951019287,0.1446826159954071,-0.40328478813171387,0.11222845315933228,-0.1829899549484253
1786056361252991,632545641,-0.7039994597434998,-0.08360964059829712,0.698157787322998,0.09983575344085693,9.51768970489502,2.464461088180542,0.11923433095216751,-0.34192949533462524,0.7055209875106812,-0.09258990734815598
1786056361283005,632562308,-0.7040846347808838,-0.08356936275959015,0.6980760097503662,0.09984040260314941,9.489559173583984,2.4668354988098145,0.13127899169921875,0.22634582221508026,0.718173623085022,0.024210402742028236
1786056361285546,632578975,-0.704153299331665,-0.0835997462272644,0.6980115175247192,0.09978286176919937,9.49139404296875,2.4649338722229004,0.11776596307754517,0.8344424366950989,0.6256221532821655,-0.016251256689429283
1786056361336779,632595642,-0.7042106986045837,-0.08364586532115936,0.6979545950889587,0.099736288189888,9.496500968933105,2.465623378753662,0.1239994615316391,0.9829961657524109,0.5698889493942261,-0.1462613195180893
1786056361337207,632612309,-0.704255223274231,-0.08372551947832108,0.6979079246520996,0.09968192875385284,9.50413703918457,2.4929425716400146,0.1286483108997345,0.9842255711555481,0.42819949984550476,-0.2759127914905548
