host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056413757262,685053068,0.6230137944221497,0.37939876317977905,-0.3133663237094879,0.608037531375885,8.564719200134277,0.9206337928771973,5.218866348266602,-0.011845871806144714,0.08066079020500183,0.4049943685531616
1786056413787081,685069735,0.6230082511901855,0.379452645778656,-0.3133496046066284,0.6080182790756226,8.605283737182617,0.9629669785499573,5.255503177642822,0.7866876721382141,-0.029902825132012367,0.402100145816803
1786056413788704,685086402,0.6229565143585205,0.3795018196105957,-0.31327328085899353,0.6080798506736755,8.634493827819824,0.9783428311347961,5.211431980133057,1.0480653047561646,0.320728600025177,0.63926100730896
1786056413837596,685103069,0.6229228973388672,0.3795677423477173,-0.31307974457740784,0.6081727743148804,8.64061164855957,1.0216776132583618,5.194040775299072,1.8299187421798706,0.9013941884040833,0.47513478994369507
1786056413837851,685119736,0.622901976108551,0.37957093119621277,-0.3129999041557312,0.6082332730293274,8.595368385314941,1.0094650983810425,5.223606586456299,1.0564022064208984,0.6292976140975952,0.7586418390274048
1786056413847106,685136403,0.6229164600372314,0.37946435809135437,-0.3129979074001312,0.6082859635353088,8.505616188049316,0.9984776377677917,5.222125053405762,0.06305205821990967,0.7990970015525818,0.9650928378105164
1786056413848736,685153070,0.6229073405265808,0.3794127106666565,-0.31322553753852844,0.6082102656364441,8.510936737060547,0.9701644778251648,5.273387432098389,-0.9034878015518188,-0.8039826154708862,0.9778351783752441
1786056413877048,685169737,0.6229133605957031,0.3793582618236542,-0.31344032287597656,0.6081274747848511,8.580055236816406,0.9448186755180359,5.241247653961182,-0.9613854289054871,-0.7299875020980835,0.8304340839385986
1786056413878727,685186404,0.6229901909828186,0.37925076484680176,-0.3134646415710449,0.608103334903717,8.560601234436035,0.9011087417602539,5.228910446166992,-0.36162564158439636,0.6256862282752991,0.456168532371521
1786056413907264,685203071,0.6229913830757141,0.3793237805366516,-0.3135014474391937,0.608037531375885,8.63153076171875,0.9107241034507751,5.164150714874268,0.4904511868953705,-0.45116767287254333,0.25151029229164124
1786056413946896,685219738,0.622992217540741,0.3792690634727478,-0.3135141134262085,0.6080642938613892,8.678329467773438,0.9421493411064148,5.139451026916504,0.194957435131073,0.42024675011634827,0.8331490755081177
1786056413947145,685236405,0.6229824423789978,0.3792027235031128,-0.31353774666786194,0.6081034541130066,8.619730949401855,0.9420944452285767,5.156185150146484,0.22033964097499847,0.44144126772880554,1.0237458944320679
1786056413967089,685253072,0.6229302883148193,0.37928324937820435,-0.3135354220867157,0.6081080436706543,8.570487976074219,0.922061026096344,5.176450729370117,0.9341655373573303,-0.2521185874938965,0.6319997310638428
1786056413968769,685269739,0.6228710412979126,0.37938615679740906,-0.3135077655315399,0.6081187129020691,8.572399139404297,0.9232096672058105,5.2345380783081055,1.1829930543899536,-0.23433060944080353,0.5824647545814514
1786056413997094,685286406,0.6228156089782715,0.3794343173503876,-0.31345415115356445,0.608173131942749,8.580513954162598,0.9467192888259888,5.272677421569824,0.9110116958618164,0.1961996704339981,0.6661030650138855
1786056413998706,685303073,0.6228219270706177,0.3794301152229309,-0.3134306073188782,0.6081814169883728,8.570083618164062,0.9887498021125793,5.241428852081299,0.5347099304199219,0.33189576864242554,0.5413307547569275
1786056414029347,685319740,0.6228111982345581,0.3794535994529724,-0.3133472800254822,0.6082205176353455,8.573533058166504,0.9983866810798645,5.19671106338501,0.927186131477356,0.5031806230545044,0.4779008626937866
1786056414030055,685336407,0.622837245464325,0.37947115302085876,-0.31329381465911865,0.6082104444503784,8.577221870422363,0.96928471326828,5.240509510040283,0.6969407200813293,0.3682914078235626,0.27650830149650574
1786056414057355,685353074,0.6228869557380676,0.37942758202552795,-0.31326764822006226,0.6082002520561218,8.57050609588623,0.9653685688972473,5.232337951660156,0.24175184965133667,0.5553153157234192,0.3700074255466461
1786056414088600,685369741,0.6229386329650879,0.37938398122787476,-0.3132690191268921,0.6081739068031311,8.557538986206055,0.952104389667511,5.207790851593018,0.06320573389530182,0.39618363976478577,0.3506442904472351
1786056414089449,685386408,0.6229870915412903,0.3793807923793793,-0.31330689787864685,0.6081066131591797,8.57841682434082,0.9467758536338806,5.201514720916748,-0.029954051598906517,-0.04716578498482704,0.17704136669635773
1786056414141376,685403075,0.6230326294898987,0.37938618659973145,-0.3133930563926697,0.6080123782157898,8.630536079406738,0.9650646448135376,5.200366973876953,-0.22569909691810608,-0.36417415738105774,0.19188392162322998
1786056414142038,685419742,0.623084306716919,0.3793603181838989,-0.3133864998817444,0.6079787611961365,8.642477035522461,0.9400060772895813,5.189727783203125,0.21127277612686157,0.3449198305606842,0.2928236126899719
1786056414147480,685436409,0.6230795979499817,0.3793588876724243,-0.3133618235588074,0.6079972982406616,8.624716758728027,0.932075560092926,5.22507381439209,0.5991643071174622,0.3278489410877228,0.6209094524383545
1786056414150199,685453076,0.623085081577301,0.3793427050113678,-0.3133411407470703,0.6080123782157898,8.565749168395996,0.9554973840713501,5.218376159667969,0.6729673147201538,0.4111414849758148,0.7193263173103333
1786056414177363,685469743,0.6230570077896118,0.3794151842594147,-0.31324660778045654,0.6080446839332581,8.542426109313965,0.9591327905654907,5.254316806793213,1.2696919441223145,0.2993164360523224,0.41923508048057556
1786056414179641,685486410,0.6230211853981018,0.37952589988708496,-0.3131631314754486,0.6080552935600281,8.585494995117188,1.0064104795455933,5.2468719482421875,1.4318716526031494,0.028667014092206955,0.3468407690525055
1786056414207461,685503077,0.6230196356773376,0.3795074224472046,-0.3130868375301361,0.6081076264381409,8.58536434173584,1.0296343564987183,5.234533309936523,0.7341945171356201,0.704714298248291,0.6133666038513184
1786056414248771,685519744,0.6230437755584717,0.3794799745082855,-0.31312626600265503,0.6080798506736755,8.56735897064209,1.0302015542984009,5.221083641052246,0.018178613856434822,0.09994716197252274,0.5111078023910522
1786056414249042,685536411,0.6230823397636414,0.3794858753681183,-0.3132089674472809,0.607994019985199,8.593783378601074,0.9885066151618958,5.223057746887207,-0.20701463520526886,-0.34942126274108887,0.22748558223247528
1786056414267185,685553078,0.6231244206428528,0.37950024008750916,-0.3132648766040802,0.6079131960868835,8.5941162109375,0.9642170071601868,5.25083065032959,-0.010821366682648659,-0.24321818351745605,0.1730586141347885
1786056414268950,685569745,0.6231926083564758,0.3794514536857605,-0.3133644163608551,0.6078224778175354,8.555192947387695,0.943131685256958,5.241340160369873,-0.46017056703567505,-0.12271043658256531,0.32681161165237427
1786056414297370,685586412,0.6232172846794128,0.3794637620449066,-0.31344541907310486,0.6077473759651184,8.560775756835938,0.9568392038345337,5.219180583953857,-0.11080052703619003,-0.3701034486293793,0.3147224485874176
1786056414298966,685603079,0.6232270002365112,0.3795124888420105,-0.31349286437034607,0.6076826453208923,8.584975242614746,0.9740766286849976,5.218158721923828,0.20358894765377045,-0.39001739025115967,0.2277289479970932
1786056414329673,685619746,0.6232801079750061,0.3794651925563812,-0.31356751918792725,0.6076192855834961,8.639795303344727,0.9791691303253174,5.195746421813965,-0.3351549804210663,0.0050521050579845905,0.38981887698173523
1786056414330311,685636413,0.6232925057411194,0.3794102370738983,-0.31362998485565186,0.6076085567474365,8.640046119689941,0.9630047082901001,5.16710090637207,-0.2644639015197754,0.11598069220781326,0.6693687438964844
1786056414357345,685653080,0.6232872605323792,0.37943896651268005,-0.3136020302772522,0.6076103448867798,8.615355491638184,0.9225739240646362,5.191491603851318,0.7185066342353821,0.17205971479415894,0.4843426048755646
1786056414387106,685669747,0.6232655048370361,0.3794717490673065,-0.31354591250419617,0.607641339302063,8.576644897460938,0.9479263424873352,5.194129467010498,0.9700105786323547,0.3181929886341095,0.6026219725608826
1786056414388619,685686414,0.6232554912567139,0.37951427698135376,-0.3135349154472351,0.6076305508613586,8.552783012390137,0.9578725099563599,5.214288711547852,0.7001423239707947,6.403174666047562e-06,0.4690389633178711
1786056414436454,685703081,0.6232576370239258,0.3795834481716156,-0.3135084807872772,0.6075987815856934,8.585712432861328,0.9591818451881409,5.245738506317139,0.7316715121269226,-0.08310040086507797,0.19001421332359314
1786056414447380,685719748,0.6232786774635315,0.37961339950561523,-0.3135223984718323,0.6075512170791626,8.595013618469238,0.9520936608314514,5.2193779945373535,0.28082403540611267,-0.09695687890052795,0.21467924118041992
1786056414449203,685736415,0.6233190298080444,0.3795875310897827,-0.31360363960266113,0.6074841618537903,8.612959861755371,0.9502090215682983,5.18527889251709,-0.25177285075187683,-0.1508459895849228,0.3939681351184845
1786056414450411,685753082,0.6233475208282471,0.37955543398857117,-0.3136615753173828,0.6074450612068176,8.612191200256348,0.9484817385673523,5.180061340332031,-0.12072546035051346,0.018383515998721123,0.4977124333381653
1786056414477059,685769749,0.623344361782074,0.3795609474182129,-0.31366389989852905,0.6074436902999878,8.57913875579834,0.9486533403396606,5.21805477142334,0.4438360929489136,0.13095133006572723,0.5683778524398804
1786056414479237,685786416,0.6233274936676025,0.37958627939224243,-0.3136657774448395,0.6074442267417908,8.586048126220703,0.965972900390625,5.208799362182617,0.5845777988433838,0.027501635253429413,0.6000095009803772
1786056414508176,685803083,0.6233272552490234,0.3796062469482422,-0.31365761160850525,0.6074362397193909,8.592315673828125,0.9686408042907715,5.239987373352051,0.6388256549835205,0.11943842470645905,0.5367589592933655
1786056414548645,685819750,0.6233441233634949,0.3796217143535614,-0.3136751055717468,0.6074002385139465,8.590947151184082,0.9735473394393921,5.234033107757568,0.3029533922672272,-0.022219015285372734,0.3598264157772064
1786056414548896,685836417,0.6233658790588379,0.3796572685241699,-0.31367287039756775,0.6073569059371948,8.58169937133789,0.983120858669281,5.215157985687256,0.47370052337646484,-0.025587087497115135,0.23208308219909668
1786056414567224,685853084,0.6233870387077332,0.37970080971717834,-0.3137023150920868,0.6072927117347717,8.608896255493164,0.9830922484397888,5.19522762298584,0.41066765785217285,-0.23947876691818237,0.2572091221809387
1786056414568839,685869751,0.6233901381492615,0.37973594665527344,-0.3137321472167969,0.6072520613670349,8.58030891418457,0.9717588424682617,5.2058000564575195,0.36935433745384216,-0.1979733556509018,0.3919063210487366
1786056414597163,685886418,0.6233884692192078,0.3797600567340851,-0.3137592673301697,0.6072246432304382,8.568192481994629,0.9814868569374084,5.200963497161865,0.4194912016391754,-0.10950710624456406,0.5107364654541016
1786056414598768,685903085,0.6233999729156494,0.3797672986984253,-0.31380006670951843,0.6071872711181641,8.561115264892578,0.9662947654724121,5.226988315582275,0.22065980732440948,-0.09766121208667755,0.477401465177536
1786056414630062,685919752,0.6234230399131775,0.3798147141933441,-0.3138740658760071,0.6070957183837891,8.566864013671875,0.9620208144187927,5.237916469573975,0.17322508990764618,-0.5150969624519348,0.23449066281318665
1786056414631255,685936419,0.6234443783760071,0.37983500957489014,-0.3139423727989197,0.6070259213447571,8.60543155670166,0.9642170071601868,5.223705291748047,0.06986504048109055,-0.3330163061618805,0.34362637996673584
1786056414657306,685953086,0.6235051155090332,0.37981271743774414,-0.313980370759964,0.6069576144218445,8.608538627624512,0.957450807094574,5.171471118927002,0.04532807320356369,0.08122427016496658,0.27448490262031555
1786056414687107,685969753,0.6235391497612,0.3798241913318634,-0.3139286935329437,0.6069421768188477,8.597999572753906,0.9493614435195923,5.216345310211182,0.5979092121124268,0.38524699211120605,0.21817536652088165
1786056414689031,685986420,0.6235755681991577,0.3798276484012604,-0.31391286849975586,0.6069108247756958,8.607708930969238,0.987544596195221,5.211359977722168,0.579711377620697,0.2571835219860077,0.3729272782802582
1786056414737531,686003087,0.6236022710800171,0.37980663776397705,-0.31397876143455505,0.606862485408783,8.615852355957031,1.0134327411651611,5.1762237548828125,-0.08393281698226929,-0.08509819209575653,0.4843553602695465
1786056414737789,686019754,0.6236706972122192,0.3797309696674347,-0.3141648769378662,0.6067432165145874,8.60151195526123,0.9976015686988831,5.1726861000061035,-1.075631022453308,-0.46661216020584106,0.4422096908092499
1786056414747111,686036421,0.6237605810165405,0.3796441853046417,-0.3143455982208252,0.6066115498542786,8.574522018432617,0.9339253306388855,5.183436870574951,-1.204872488975525,-0.3858424723148346,0.29733139276504517
1786056414748835,686053088,0.6238224506378174,0.37965306639671326,-0.31447863578796387,0.6064733862876892,8.592255592346191,0.9061399698257446,5.184683799743652,-0.5391345024108887,-0.657951831817627,0.053857095539569855
1786056414777347,686069755,0.6238757371902466,0.3797319531440735,-0.31448957324028015,0.6063633561134338,8.633086204528809,0.8556394577026367,5.1751861572265625,0.6363667249679565,-0.3322991132736206,-0.09224412590265274
1786056414778698,686086422,0.6238724589347839,0.37987202405929565,-0.3142565190792084,0.6063998341560364,8.613755226135254,0.8854870796203613,5.154119491577148,2.0686287879943848,0.6759383082389832,-0.18327167630195618
1786056414807522,686103089,0.6238098740577698,0.3800113797187805,-0.31399446725845337,0.606512725353241,8.584405899047852,0.9582199454307556,5.188115119934082,2.51869535446167,0.8766650557518005,0.32458335161209106
1786056414847441,686119756,0.6237127184867859,0.3800664246082306,-0.3138796389102936,0.6066376566886902,8.56577205657959,1.0300179719924927,5.204479217529297,1.6565204858779907,0.5526258945465088,1.0849602222442627
1786056414847692,686136423,0.6236726641654968,0.3800043761730194,-0.3139556646347046,0.6066783666610718,8.55128288269043,1.0612564086914062,5.25474739074707,-0.003393682884052396,0.12270404398441315,1.219862461090088
