host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056413753315,685030024,-0.7146005630493164,-0.03749670833349228,0.6868089437484741,0.1273995339870453,9.550148010253906,2.2116074562072754,0.602766752243042,-1.8438836336135864,-0.5447052121162415,0.1751844435930252
1786056413754956,685046691,-0.7144577503204346,-0.03729632496833801,0.6869246959686279,0.127635195851326,9.57369327545166,2.1943233013153076,0.58477783203125,-1.3756070137023926,-1.529014229774475,-0.4669323265552521
1786056413783307,685063358,-0.7143606543540955,-0.037457894533872604,0.6869953274726868,0.1277514100074768,9.535008430480957,2.254744291305542,0.543851375579834,0.915442705154419,-0.7438439726829529,-1.5610170364379883
1786056413784996,685080025,-0.7138187885284424,-0.037311047315597534,0.6875548958778381,0.12781283259391785,9.627227783203125,2.295135736465454,0.7356757521629333,0.20381949841976166,-5.5024027824401855,-0.09982550889253616
1786056413836892,685096692,-0.7137301564216614,-0.03729162737727165,0.6876586675643921,0.12775546312332153,9.537245750427246,2.2580528259277344,0.35755857825279236,0.5069586038589478,-1.0690869092941284,0.14391136169433594
1786056413837336,685113359,-0.7139464616775513,-0.036913398653268814,0.6873698830604553,0.1282092034816742,9.509023666381836,2.222163677215576,0.6741334199905396,-3.8111701011657715,1.9205106496810913,-0.48651325702667236
1786056413843325,685130026,-0.7139326333999634,-0.03683645278215408,0.6873748302459717,0.12828223407268524,9.465895652770996,2.2392029762268066,0.4664769172668457,-0.1364900767803192,-0.2271590530872345,-0.1661495715379715
1786056413844961,685146693,-0.713779091835022,-0.03699273243546486,0.6875576972961426,0.12811195850372314,9.526679992675781,2.268902540206909,0.5686228275299072,2.3049700260162354,-1.504438877105713,-0.15444457530975342
1786056413874284,685163360,-0.7137247323989868,-0.037127744406461716,0.6876607537269592,0.12782277166843414,9.589678764343262,2.2953696250915527,0.5471635460853577,2.706756353378296,-0.6226959228515625,0.5987160205841064
1786056413903353,685180027,-0.7139186859130859,-0.03715464845299721,0.687493085861206,0.1276330053806305,9.546813011169434,2.2324724197387695,0.5224384665489197,1.4005216360092163,1.7576267719268799,0.7709358930587769
1786056413904980,685196694,-0.7140001058578491,-0.03717562183737755,0.6874355673789978,0.127480611205101,9.540410041809082,2.252570867538452,0.5162094831466675,1.018418550491333,0.5978965163230896,0.5298436284065247
1786056413946389,685213361,-0.7139493823051453,-0.0372624434530735,0.6875130534172058,0.12732252478599548,9.552109718322754,2.175788640975952,0.505007803440094,1.825013518333435,-0.5569353103637695,0.1802813708782196
1786056413946655,685230028,-0.7138099074363708,-0.03746494650840759,0.6876845359802246,0.12711766362190247,9.580521583557129,2.2247297763824463,0.5395751595497131,2.6486926078796387,-1.3413115739822388,-0.19387534260749817
1786056413963323,685246695,-0.7136294841766357,-0.0377066545188427,0.6879099607467651,0.1268397718667984,9.616385459899902,2.2610394954681396,0.5363719463348389,3.4245529174804688,-1.702425241470337,-0.03362948074936867
1786056413964961,685263362,-0.7136228084564209,-0.037868235260248184,0.687931478023529,0.12671221792697906,9.6126070022583,2.269526481628418,0.5251091718673706,2.0566933155059814,-0.00030735236941836774,-0.2957114279270172
1786056413993308,685280029,-0.7137807011604309,-0.03791879117488861,0.6877591609954834,0.12674367427825928,9.542137145996094,2.2596402168273926,0.5439931750297546,0.5370599031448364,1.5894473791122437,-0.4585633873939514
1786056413994920,685296696,-0.7138801217079163,-0.038001809269189835,0.6876513957977295,0.1267433613538742,9.507658004760742,2.242112398147583,0.5674830079078674,0.5972304940223694,0.9546301364898682,-0.5058124661445618
1786056414027772,685313363,-0.7138484716415405,-0.03806731477379799,0.6876864433288574,0.12671160697937012,9.502213478088379,2.2752702236175537,0.5284137725830078,1.175437092781067,-0.2867981791496277,-0.3282139003276825
1786056414053622,685330030,-0.7138233184814453,-0.03804342821240425,0.6877248883247375,0.1266518533229828,9.545129776000977,2.248000144958496,0.5370562076568604,0.7585648894309998,-0.3696552515029907,0.23315881192684174
1786056414055035,685346697,-0.7138566374778748,-0.037935707718133926,0.6876973509788513,0.12664635479450226,9.55663776397705,2.2378082275390625,0.5347180962562561,0.0721125602722168,0.15594293177127838,0.39940446615219116
1786056414084654,685363364,-0.7139281630516052,-0.03779546171426773,0.6876262426376343,0.126670703291893,9.57201099395752,2.237765073776245,0.5285240411758423,-0.33418169617652893,0.5002608299255371,0.42571505904197693
1786056414085984,685380031,-0.7139831185340881,-0.03789859637618065,0.6875881552696228,0.12653765082359314,9.571310997009277,2.2140748500823975,0.48357608914375305,1.8743053674697876,0.5698248744010925,0.05369061976671219
