host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786056413810582,33472,0.003353,0.009153,1,0,0,0.014111,0.300000,0
1786056413910928,33478,0.002280,0.006741,1,0,0,0.015102,0.300000,0
1786056413910928,33484,0.003085,0.002906,1,0,0,0.015462,0.300000,0
1786056414110644,33490,0.001927,0.002431,1,0,0,0.015943,0.300000,0
1786056414211301,33496,0.002670,0.002561,1,0,0,0.017035,0.300000,0
1786056414211301,33502,0.001320,0.001972,1,0,0,0.016741,0.300000,0
1786056414410571,33508,0.001679,0.001890,1,0,0,0.017898,0.300000,0
1786056414510895,33514,0.002195,0.001732,1,0,0,0.021772,0.300000,0
1786056414510895,33520,0.001325,0.001733,1,0,0,0.025002,0.300000,0
1786056414710609,33526,0.001971,0.001831,1,0,0,0.026290,0.300000,0
1786056414811101,33532,0.002326,0.001874,1,0,0,0.026157,0.300000,0
1786056414811101,33538,0.002576,0.002291,1,0,0,0.026017,0.300000,0
1786056415010633,33544,0.004805,0.003235,1,0,0,0.024976,0.300000,0
