host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056413749532,685031402,0.8937386870384216,0.423246294260025,-0.025785798206925392,0.14640755951404572,1.6913529634475708,7.233083248138428,6.122669219970703,3.287217140197754,-0.9243878722190857,0.5079574584960938
1786056413751400,685048069,0.8937039971351624,0.4233362674713135,-0.025684649124741554,0.1463770568370819,1.6824697256088257,7.22518253326416,6.133963584899902,3.4905948638916016,-0.7954792976379395,0.32711899280548096
1786056413779545,685064736,0.8936697244644165,0.42342308163642883,-0.02561403065919876,0.14634792506694794,1.662782073020935,7.225049018859863,6.127084732055664,3.4401891231536865,-0.97394859790802,0.42616334557533264
1786056413781132,685081403,0.8936424255371094,0.4234815239906311,-0.02561355195939541,0.14634568989276886,1.6446468830108643,7.268196105957031,6.096124649047852,3.180591583251953,-1.293236494064331,0.7965101599693298
1786056413809767,685098070,0.8936344981193542,0.42347458004951477,-0.025659184902906418,0.14640574157238007,1.6603740453720093,7.250471591949463,6.081378936767578,2.6863818168640137,-1.325073003768921,1.3066383600234985
1786056413839592,685114737,0.8936337828636169,0.4234470725059509,-0.02576199546456337,0.14647188782691956,1.6695321798324585,7.241053104400635,6.120700359344482,2.481710433959961,-1.6426961421966553,1.501922369003296
1786056413841270,685131404,0.8936676979064941,0.42335617542266846,-0.025868002325296402,0.14650841057300568,1.6944160461425781,7.244623184204102,6.118512153625488,1.9836585521697998,-1.673981785774231,1.3088024854660034
1786056413869546,685148071,0.8936976194381714,0.4232790172100067,-0.025956662371754646,0.14653366804122925,1.6876773834228516,7.241039276123047,6.141203880310059,2.0949203968048096,-1.617979884147644,1.1885638236999512
1786056413871223,685164738,0.893703281879425,0.4232601523399353,-0.0260386373847723,0.1465391218662262,1.696000099182129,7.2190093994140625,6.128993034362793,2.5273139476776123,-1.6935116052627563,1.0647518634796143
1786056413899554,685181405,0.8936556577682495,0.42337000370025635,-0.026069730520248413,0.14650721848011017,1.7223713397979736,7.209181785583496,6.130135536193848,3.5184364318847656,-1.6296210289001465,0.7173413634300232
1786056413901193,685198072,0.8935664892196655,0.4235684275627136,-0.0260310098528862,0.14648424088954926,1.719433069229126,7.218417167663574,6.125038146972656,4.255428791046143,-1.2692885398864746,0.5970640778541565
1786056413945640,685214739,0.8934534192085266,0.42380544543266296,-0.025991074740886688,0.14649540185928345,1.7026787996292114,7.267863750457764,6.087925434112549,4.5694403648376465,-1.2055128812789917,0.81997150182724
1786056413946067,685231406,0.8934033513069153,0.42389506101608276,-0.025945357978343964,0.14654943346977234,1.701662302017212,7.316709995269775,6.086889266967773,3.4944753646850586,-0.8867117166519165,1.0284844636917114
1786056413959791,685248073,0.8934539556503296,0.42377233505249023,-0.025928404182195663,0.14659908413887024,1.6934123039245605,7.319829940795898,6.067709922790527,1.8672235012054443,-0.8397124409675598,1.0253725051879883
1786056413989539,685264740,0.8935685157775879,0.4235188961029053,-0.025925593450665474,0.14663337171077728,1.6932041645050049,7.265829563140869,6.116949081420898,0.8589667677879333,-0.837932288646698,0.9226399064064026
1786056413991306,685281407,0.8936744928359985,0.423294335603714,-0.025919698178768158,0.1466369330883026,1.6809592247009277,7.193150043487549,6.13565731048584,1.0599368810653687,-0.9353630542755127,0.7317100167274475
1786056414026428,685298074,0.8937215209007263,0.4232039451599121,-0.025898639112710953,0.1466149091720581,1.6708775758743286,7.1384687423706055,6.147071361541748,2.065504312515259,-1.0660903453826904,0.5625381469726562
1786056414027056,685314741,0.8936942219734192,0.42326784133911133,-0.02587219513952732,0.14660152792930603,1.6695048809051514,7.178471565246582,6.1395134925842285,3.2385404109954834,-1.169603943824768,0.6543596386909485
1786056414049560,685331408,0.8936460614204407,0.42337390780448914,-0.025870606303215027,0.146588996052742,1.670029878616333,7.2539591789245605,6.128475666046143,3.533214807510376,-1.366757869720459,0.7441322803497314
1786056414052030,685348075,0.8936274647712708,0.4234158992767334,-0.025896921753883362,0.1465757191181183,1.6826622486114502,7.281571865081787,6.100437164306641,3.024648427963257,-1.4729094505310059,0.8003520965576172
1786056414079616,685364742,0.8936553001403809,0.423357218503952,-0.025936977937817574,0.14656873047351837,1.6869239807128906,7.268712043762207,6.103313446044922,2.2594821453094482,-1.4252572059631348,0.8542028069496155
1786056414082242,685381409,0.8937001824378967,0.42326992750167847,-0.025960050523281097,0.14654426276683807,1.7060891389846802,7.238400459289551,6.103217601776123,2.047511100769043,-1.342105507850647,0.6830458045005798
