host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113025423537,1967765149,-0.5420946478843689,-0.3628734350204468,0.3932923674583435,-0.6479378342628479,8.784762382507324,-1.0477694272994995,4.249528884887695,-4.950077533721924,-1.9896719455718994,0.5714514851570129
1786113025424453,1967781816,-0.5421664714813232,-0.3625345528125763,0.3940562605857849,-0.6476032733917236,8.76386547088623,-1.0696481466293335,4.223599433898926,-5.146052837371826,-2.1027004718780518,1.0391521453857422
1786113025428200,1967798483,-0.5421556830406189,-0.3621746897697449,0.3948993682861328,-0.647300124168396,8.735143661499023,-1.0706933736801147,4.220104694366455,-5.26011848449707,-2.452838897705078,1.7909870147705078
1786113025458011,1967815150,-0.5420650243759155,-0.3618227243423462,0.39582717418670654,-0.6470059752464294,8.750101089477539,-1.0616772174835205,4.219640731811523,-5.470296859741211,-2.987055778503418,2.3291871547698975
1786113025459586,1967831817,-0.541939377784729,-0.3614916205406189,0.3967846632003784,-0.6467097997665405,8.759655952453613,-1.0503543615341187,4.2055230140686035,-5.3572678565979,-3.302142858505249,2.5348057746887207
1786113025488013,1967848484,-0.5418291091918945,-0.3612149655818939,0.3977371156215668,-0.6463714241981506,8.811920166015625,-1.013761043548584,4.195550441741943,-5.284604549407959,-3.5888004302978516,2.1481435298919678
1786113025489702,1967865151,-0.5417650938034058,-0.36100268363952637,0.3985998034477234,-0.6460121273994446,8.887636184692383,-0.9879441857337952,4.161027908325195,-4.818350791931152,-3.4656670093536377,1.4661542177200317
1786113025526120,1967881818,-0.5417571067810059,-0.36088770627975464,0.39933180809020996,-0.645630955696106,8.887896537780762,-1.048046350479126,4.110227108001709,-4.075006484985352,-3.312350034713745,0.544007420539856
1786113025526374,1967898485,-0.541832685470581,-0.3608228266239166,0.3999127447605133,-0.6452440023422241,8.941932678222656,-1.1311739683151245,4.103357791900635,-3.4404640197753906,-2.756336212158203,-0.3593589663505554
1786113025548027,1967915152,-0.5419870615005493,-0.3608134686946869,0.4003146290779114,-0.6448704600334167,8.960919380187988,-1.198857069015503,4.0467753410339355,-2.64225697517395,-2.0797126293182373,-1.2770875692367554
1786113025549684,1967931819,-0.5421739220619202,-0.3608710765838623,0.4005351960659027,-0.6445438861846924,8.934329986572266,-1.3066926002502441,4.026474475860596,-1.5159900188446045,-1.4982149600982666,-1.8685617446899414
1786113025578274,1967948486,-0.5423396825790405,-0.3609365224838257,0.4006294310092926,-0.6443092226982117,8.907197952270508,-1.3474081754684448,4.025771141052246,-0.5120106339454651,-0.9075219035148621,-1.7157562971115112
1786113025624324,1967965153,-0.5423986315727234,-0.3609928488731384,0.4006444215774536,-0.6442185640335083,8.879150390625,-1.3665274381637573,4.037021160125732,0.4539146423339844,-0.5069905519485474,-0.8845345377922058
1786113025625049,1967981820,-0.5422943234443665,-0.36101025342941284,0.4006166160106659,-0.6443140506744385,8.832188606262207,-1.389391541481018,4.050536155700684,1.369248628616333,-0.15635272860527039,0.5121451616287231
1786113025638330,1967998487,-0.5420061349868774,-0.3609752655029297,0.40059894323349,-0.6445870399475098,8.77718448638916,-1.3979754447937012,4.075933933258057,2.0502004623413086,-0.024178387597203255,2.1464531421661377
1786113025639910,1968015154,-0.5415741801261902,-0.3609418272972107,0.4006046652793884,-0.6449651718139648,8.725076675415039,-1.3740617036819458,4.079172134399414,2.594752073287964,-0.25329676270484924,3.2276930809020996
1786113025668526,1968031821,-0.5410686731338501,-0.36091917753219604,0.4006825089454651,-0.6453536152839661,8.754111289978027,-1.277761459350586,4.104581356048584,2.5227935314178467,-0.7457907199859619,3.7390384674072266
1786113025669917,1968048488,-0.5405707359313965,-0.36091724038124084,0.40078556537628174,-0.6457080245018005,8.785834312438965,-1.2074707746505737,4.101613998413086,2.3767755031585693,-0.995015025138855,3.5856308937072754
