host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113025424958,1967630613,-0.015774346888065338,-0.59287428855896,-0.1204352006316185,-0.7960833311080933,9.533373832702637,2.198448657989502,2.6743662357330322,-2.8966424465179443,0.6189372539520264,1.1732089519500732
1786113025442982,1967647280,-0.015835028141736984,-0.5928001403808594,-0.12010122090578079,-0.7961878180503845,9.462935447692871,2.1591598987579346,2.690398693084717,-1.7246055603027344,0.9067344069480896,1.5865211486816406
1786113025444663,1967663947,-0.01571524888277054,-0.5926918387413025,-0.11994735151529312,-0.7962939739227295,9.395739555358887,2.1597089767456055,2.6938092708587646,-0.018530787900090218,1.2671051025390625,1.8095566034317017
1786113025473024,1967680614,-0.015450896695256233,-0.5925570726394653,-0.11983491480350494,-0.7964162826538086,9.371197700500488,2.1779911518096924,2.6566596031188965,0.8046166300773621,1.606755018234253,2.4187419414520264
1786113025475443,1967697281,-0.015168355777859688,-0.5924438834190369,-0.11954925954341888,-0.7965490818023682,9.384824752807617,2.249152183532715,2.685772180557251,-0.09840398281812668,1.5222715139389038,3.236682891845703
1786113025525154,1967713948,-0.015024608001112938,-0.5923519730567932,-0.11890140175819397,-0.79671710729599,9.371530532836914,2.23569917678833,2.690342903137207,-2.6676266193389893,1.3993433713912964,3.9751100540161133
1786113025533023,1967730615,-0.014992215670645237,-0.5922805070877075,-0.11809282004833221,-0.7968911528587341,9.324429512023926,2.168966770172119,2.691828966140747,-4.026175498962402,1.1998845338821411,4.03090763092041
1786113025534547,1967747282,-0.015117929317057133,-0.592235803604126,-0.11721204966306686,-0.7970516681671143,9.312098503112793,2.1332757472991943,2.7119033336639404,-5.036506652832031,0.8654594421386719,3.483205795288086
1786113025535868,1967763949,-0.01543688215315342,-0.5922581553459167,-0.11621997505426407,-0.7971743941307068,9.287793159484863,2.0701003074645996,2.687371253967285,-6.402984619140625,0.17477470636367798,2.9256949424743652
1786113025563267,1967780616,-0.015975747257471085,-0.5923535227775574,-0.11513200402259827,-0.7972509264945984,9.343185424804688,2.0312869548797607,2.6973819732666016,-7.7966227531433105,-0.6028589606285095,2.159451961517334
1786113025593103,1967797283,-0.01673927716910839,-0.5924772620201111,-0.11397089064121246,-0.7973101139068604,9.403849601745605,1.9156380891799927,2.667834758758545,-9.078474998474121,-1.0102418661117554,1.2514560222625732
1786113025594908,1967813950,-0.0175075214356184,-0.5925372242927551,-0.11299168318510056,-0.7973883152008057,9.47225570678711,1.7819337844848633,2.6196799278259277,-8.129075050354004,-0.5680257678031921,0.43474361300468445
1786113025625684,1967830617,-0.018043719232082367,-0.5924590826034546,-0.11244101822376251,-0.7975122332572937,9.479503631591797,1.6811248064041138,2.640214443206787,-4.881473064422607,0.6084616184234619,-0.139128178358078
1786113025627092,1967847284,-0.01821482926607132,-0.5922892093658447,-0.11235658824443817,-0.797646164894104,9.44285774230957,1.6398825645446777,2.652242422103882,-0.8771324753761292,1.4876943826675415,-0.1122988760471344
1786113025653053,1967863951,-0.01803426630795002,-0.5920828580856323,-0.1126348003745079,-0.7977644205093384,9.385124206542969,1.672316074371338,2.6961371898651123,2.5506725311279297,1.9410902261734009,0.30884432792663574
1786113025654839,1967880618,-0.017513439059257507,-0.591849684715271,-0.11321482062339783,-0.7978671193122864,9.369195938110352,1.7507822513580322,2.712961196899414,5.607344150543213,2.3280088901519775,0.9256750345230103
1786113025683540,1967897285,-0.016671210527420044,-0.5915865898132324,-0.11407507956027985,-0.7979575991630554,9.378779411315918,1.8821247816085815,2.7463886737823486,8.46340560913086,2.727247714996338,1.5249868631362915
1786113025684881,1967913952,-0.015640538185834885,-0.5913191437721252,-0.11503791064023972,-0.7980385422706604,9.336027145385742,2.047783136367798,2.79233980178833,9.802836418151855,2.8722798824310303,2.1379635334014893
1786113025725452,1967930619,-0.01469751913100481,-0.5910340547561646,-0.11586525291204453,-0.798147976398468,9.32936954498291,2.1492741107940674,2.8284168243408203,8.700900077819824,3.005401849746704,2.2035574913024902
1786113025743351,1967947286,-0.014018101617693901,-0.5907737612724304,-0.11645972728729248,-0.7982663512229919,9.31795597076416,2.2405261993408203,2.894869089126587,6.346168518066406,2.6719493865966797,1.724074363708496
1786113025744781,1967963953,-0.013723133131861687,-0.5906206965446472,-0.1166636198759079,-0.798354983329773,9.285689353942871,2.2718212604522705,2.9454686641693115,2.6562867164611816,1.6133246421813965,1.2778751850128174
1786113025773415,1967980620,-0.01385965570807457,-0.5906318426132202,-0.11632729321718216,-0.7983933687210083,9.296064376831055,2.22554349899292,2.9521470069885254,-2.0015172958374023,0.11131920665502548,1.2313754558563232
1786113025774582,1967997287,-0.014286861754953861,-0.5907357335090637,-0.11557874083518982,-0.798417866230011,9.303564071655273,2.152470588684082,2.8953053951263428,-5.426793575286865,-0.72599196434021,1.3821829557418823
1786113025825392,1968013954,-0.014843332581222057,-0.5908674001693726,-0.11466629803180695,-0.7984418272972107,9.307596206665039,2.0954952239990234,2.8018391132354736,-6.837427616119385,-0.9976533055305481,1.36357581615448
1786113025825824,1968030621,-0.015534434467554092,-0.5909897685050964,-0.11367681622505188,-0.798479437828064,9.309796333312988,2.002018451690674,2.7601377964019775,-7.818201541900635,-1.004504680633545,0.931739091873169
1786113025833059,1968047288,-0.01629628613591194,-0.591139554977417,-0.11277472227811813,-0.7984811663627625,9.31930923461914,1.9089043140411377,2.6688709259033203,-7.602029800415039,-1.348022222518921,0.2036530077457428
1786113025834653,1968063955,-0.01698368787765503,-0.5912638306617737,-0.11211791634559631,-0.7984673976898193,9.326533317565918,1.791110634803772,2.6403658390045166,-5.92344856262207,-1.1815521717071533,-0.4000575840473175
1786113025863578,1968080622,-0.017408940941095352,-0.5913699269294739,-0.11184756457805634,-0.7984176278114319,9.336043357849121,1.7084399461746216,2.6089069843292236,-2.749472141265869,-0.9890344738960266,-0.5615072250366211
1786113025893322,1968097289,-0.017437398433685303,-0.5914357900619507,-0.11200295388698578,-0.7983464598655701,9.34439468383789,1.7102707624435425,2.650164842605591,1.2140356302261353,-0.49943485856056213,-0.14755477011203766
1786113025894904,1968113956,-0.017156928777694702,-0.5914708971977234,-0.11250017583370209,-0.7982566952705383,9.33881950378418,1.7760303020477295,2.6631839275360107,4.353614330291748,-0.1275000125169754,0.1308232545852661
1786113025926549,1968130623,-0.016683511435985565,-0.5915011167526245,-0.1133076623082161,-0.7981299757957458,9.368361473083496,1.8792064189910889,2.7140004634857178,6.867451190948486,-0.06529958546161652,-0.08071842789649963
1786113025926804,1968147290,-0.01623205468058586,-0.5915333032608032,-0.11426524817943573,-0.7979790568351746,9.388506889343262,2.0348827838897705,2.752634048461914,7.638572692871094,-0.17102883756160736,-0.8076838254928589
1786113025953345,1968163957,-0.016008228063583374,-0.5915416479110718,-0.11504831165075302,-0.7978648543357849,9.35458755493164,2.137629508972168,2.7617673873901367,5.714994430541992,-0.09095070511102676,-1.3641709089279175
