host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113025391766,1967856910,0.8954467177391052,0.4150867462158203,-0.15044474601745605,-0.05775114893913269,2.040764570236206,7.295430660247803,5.978936672210693,2.908315420150757,-1.4110547304153442,0.9445514678955078
1786113025393539,1967873577,0.8953572511672974,0.4152333736419678,-0.15057122707366943,-0.057754695415496826,2.072936534881592,7.444551944732666,5.991232872009277,4.044008731842041,-1.9253705739974976,0.9022265672683716
1786113025425400,1967890244,0.8953973054885864,0.41506320238113403,-0.1508038491010666,-0.057750433683395386,2.072601556777954,7.493565082550049,5.944440841674805,1.7746976613998413,-2.5497443675994873,1.6319196224212646
1786113025425671,1967906911,0.8955599069595337,0.41459980607032776,-0.15111717581748962,-0.057738691568374634,2.074336528778076,7.383627414703369,5.880522727966309,-0.33390000462532043,-2.9955079555511475,2.2799978256225586
1786113025451968,1967923578,0.8957592248916626,0.41402775049209595,-0.15149477124214172,-0.05776140093803406,2.1135940551757812,7.275246620178223,5.8565192222595215,-1.1284059286117554,-3.5274579524993896,2.3475000858306885
1786113025481789,1967940245,0.8958574533462524,0.4136703610420227,-0.1518716812133789,-0.05780881643295288,2.1280272006988525,7.214331150054932,5.811874866485596,0.44653818011283875,-3.641972064971924,1.906718134880066
1786113025483960,1967956912,0.8958538770675659,0.41354361176490784,-0.15221844613552094,-0.05785885453224182,2.1009154319763184,7.266672134399414,5.872694969177246,2.1525871753692627,-3.442193031311035,1.5533397197723389
1786113025525595,1967973579,0.895818829536438,0.41349130868911743,-0.15254944562911987,-0.0579037070274353,2.1006319522857666,7.370683193206787,5.897448539733887,2.7021079063415527,-3.3237857818603516,1.4573562145233154
1786113025525871,1967990246,0.8958760499954224,0.41324514150619507,-0.1528652161359787,-0.05794206261634827,2.0681354999542236,7.380878448486328,5.901247024536133,1.246051549911499,-3.1952357292175293,1.691277027130127
1786113025541775,1968006913,0.8959857225418091,0.4128822684288025,-0.15318770706653595,-0.057982832193374634,2.0172882080078125,7.272066593170166,5.8619704246521,0.38054710626602173,-3.22700834274292,1.8445945978164673
1786113025543259,1968023580,0.8959968686103821,0.41273385286331177,-0.15349480509757996,-0.05805474519729614,2.02681565284729,7.257604122161865,5.876467704772949,1.9400149583816528,-3.245116710662842,1.339294672012329
1786113025571815,1968040247,0.8959349393844604,0.41274595260620117,-0.15377970039844513,-0.05816984176635742,2.0932748317718506,7.346689701080322,5.868254661560059,3.083570957183838,-3.2409417629241943,0.8156173229217529
1786113025573459,1968056914,0.8959032297134399,0.41268491744995117,-0.1540742814540863,-0.0583118200302124,2.21162748336792,7.436236381530762,5.876462936401367,2.520078182220459,-3.3802614212036133,0.7620866894721985
