host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113001337902,1943698001,-0.541904091835022,-0.3592572808265686,0.38810208439826965,-0.6532179713249207,8.705078125,-1.1077556610107422,4.338504791259766,0.30853697657585144,-0.911120593547821,-0.0018313080072402954
1786113001339437,1943714668,-0.5418897867202759,-0.3592871427536011,0.3881866931915283,-0.6531632542610168,8.726668357849121,-1.1007637977600098,4.339698791503906,0.20899319648742676,-0.7568168044090271,-0.23895369470119476
1786113001367880,1943731335,-0.541901171207428,-0.3592703640460968,0.38827967643737793,-0.6531076431274414,8.739356994628906,-1.1093323230743408,4.321213722229004,0.1644783616065979,-0.5430404543876648,-0.09597077965736389
1786113001369481,1943748002,-0.541884183883667,-0.35922783613204956,0.3883886933326721,-0.6530803442001343,8.761828422546387,-1.1298668384552002,4.325307846069336,-0.14966779947280884,-0.454061895608902,0.10007521510124207
1786113001397926,1943764669,-0.5418887734413147,-0.3591292202472687,0.3884950280189514,-0.6530676484107971,8.763872146606445,-1.1135987043380737,4.365765571594238,-0.20030410587787628,-0.12023881077766418,0.2796458899974823
1786113001426141,1943781336,-0.5418866276741028,-0.3590421974658966,0.3885459005832672,-0.65308678150177,8.736917495727539,-1.1159340143203735,4.338318347930908,0.008138435892760754,0.11986104398965836,0.1704845428466797
1786113001428684,1943798003,-0.5419046878814697,-0.3589478135108948,0.3885965943336487,-0.6530935764312744,8.722573280334473,-1.1099581718444824,4.337324142456055,0.07678046822547913,0.15296544134616852,0.14102990925312042
1786113001457910,1943814670,-0.5419116616249084,-0.3588605225086212,0.3886742889881134,-0.6530897617340088,8.69905948638916,-1.119059681892395,4.326774597167969,-0.08167889714241028,-0.026893332600593567,0.16637369990348816
1786113001459733,1943831337,-0.5419061183929443,-0.35879549384117126,0.38876140117645264,-0.6530781984329224,8.714155197143555,-1.1379884481430054,4.311164379119873,-0.10435895621776581,-0.20450462400913239,0.12207653373479843
1786113001487903,1943848004,-0.5418691635131836,-0.3587566316127777,0.3888515532016754,-0.6530765891075134,8.712563514709473,-1.1355352401733398,4.307856559753418,0.050553061068058014,-0.3885318338871002,0.22085188329219818
1786113001489751,1943864671,-0.5418558716773987,-0.3587082326412201,0.388938307762146,-0.6530625224113464,8.72148609161377,-1.1306036710739136,4.304544925689697,0.023903053253889084,-0.3116297125816345,0.12809550762176514
1786113001525056,1943881338,-0.541837215423584,-0.3586848974227905,0.38900575041770935,-0.6530506014823914,8.740568161010742,-1.1343626976013184,4.314979553222656,0.25174081325531006,-0.3653523325920105,0.059735216200351715
1786113001525326,1943898005,-0.541826069355011,-0.35865163803100586,0.38906699419021606,-0.6530413627624512,8.729429244995117,-1.1241950988769531,4.331538200378418,0.26477769017219543,-0.27543896436691284,0.06435830891132355
1786113001547955,1943914672,-0.5418142080307007,-0.3586379885673523,0.38915306329727173,-0.6530076265335083,8.735843658447266,-1.1303714513778687,4.333372116088867,0.19465011358261108,-0.5223197937011719,0.0005442698020488024
1786113001549688,1943931339,-0.5417706966400146,-0.35864633321762085,0.3891984522342682,-0.6530119180679321,8.735325813293457,-1.1352169513702393,4.330729961395264,0.37238937616348267,-0.4247353672981262,-0.006966653745621443
1786113001578105,1943948006,-0.5417390465736389,-0.3586561977863312,0.3892720937728882,-0.6529889702796936,8.735133171081543,-1.1367511749267578,4.323741912841797,0.3125453591346741,-0.5940993428230286,-0.016558611765503883
1786113001625202,1943964673,-0.5417029857635498,-0.35866212844848633,0.38933512568473816,-0.6529780626296997,8.747452735900879,-1.1322808265686035,4.317404747009277,0.31546521186828613,-0.5085273385047913,-0.002612495329231024
1786113001625821,1943981340,-0.5416918396949768,-0.3586544990539551,0.3893904685974121,-0.6529585719108582,8.733502388000488,-1.1518244743347168,4.289436340332031,0.34361356496810913,-0.3919767439365387,-0.0646592527627945
1786113001637954,1943998007,-0.5417134165763855,-0.35861995816230774,0.3894542157649994,-0.6529214382171631,8.725434303283691,-1.1367833614349365,4.315420150756836,0.2975875437259674,-0.28756657242774963,-0.07535255700349808
1786113001639782,1944014674,-0.5417109131813049,-0.35861125588417053,0.38950973749160767,-0.6528952121734619,8.717996597290039,-1.1465790271759033,4.294173717498779,0.4182618260383606,-0.39684319496154785,-0.06795049458742142
