host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113001352871,1943563465,-0.015818238258361816,-0.5916900038719177,-0.12515494227409363,-0.7962354421615601,9.329834938049316,2.2326369285583496,2.7315964698791504,-0.2052217274904251,0.20696981251239777,0.5326096415519714
1786113001355197,1943580132,-0.01592954248189926,-0.591722846031189,-0.12495607882738113,-0.7962402105331421,9.35057258605957,2.2210614681243896,2.729846715927124,-1.0790374279022217,-0.10941746085882187,0.8416653871536255
1786113001382892,1943596799,-0.016085432842373848,-0.5917430520057678,-0.12465967983007431,-0.7962683439254761,9.362634658813477,2.2058072090148926,2.668717861175537,-1.8245079517364502,0.003604987170547247,0.9841615557670593
1786113001385238,1943613466,-0.016242675483226776,-0.5917510986328125,-0.12438583374023438,-0.7963020205497742,9.387689590454102,2.17069149017334,2.684861660003662,-1.6922309398651123,0.09874335676431656,0.8811600208282471
1786113001426570,1943630133,-0.016369402408599854,-0.5917139649391174,-0.12426772713661194,-0.7963454723358154,9.38180923461914,2.1306488513946533,2.667220115661621,-0.7408729195594788,0.42677798867225647,0.3728760778903961
1786113001442884,1943646800,-0.016367526724934578,-0.5916532874107361,-0.12441705912351608,-0.796367347240448,9.339498519897461,2.1109633445739746,2.64870023727417,1.2946003675460815,0.6152490973472595,-0.024178387597203255
1786113001444463,1943663467,-0.016174716874957085,-0.5915873646736145,-0.12476713210344315,-0.79636549949646,9.339146614074707,2.163226366043091,2.6948723793029785,3.152161121368408,0.7243719100952148,0.18663334846496582
1786113001472896,1943680134,-0.0159977525472641,-0.591535210609436,-0.12499268352985382,-0.7963724732398987,9.343761444091797,2.238179922103882,2.7126715183258057,2.4256505966186523,0.6638554930686951,0.6266915202140808
1786113001474769,1943696801,-0.015989113599061966,-0.591517984867096,-0.12489534169435501,-0.796400785446167,9.323214530944824,2.263845920562744,2.7215046882629395,-0.060151420533657074,0.3744000494480133,1.045183777809143
1786113001523812,1943713468,-0.016137782484292984,-0.5915334820747375,-0.12462670356035233,-0.7964282035827637,9.35601806640625,2.2037203311920166,2.726328134536743,-1.6325150728225708,0.037990037351846695,0.9089882373809814
1786113001524241,1943730135,-0.016351724043488503,-0.5915499925613403,-0.12434086203575134,-0.7964562177658081,9.363186836242676,2.1519761085510254,2.7150018215179443,-1.9988532066345215,-0.025036411359906197,0.62069171667099
1786113001533143,1943746802,-0.016522660851478577,-0.591554582118988,-0.12413610517978668,-0.7964813709259033,9.366779327392578,2.125001907348633,2.675023078918457,-1.3900268077850342,0.07304741442203522,0.5123435854911804
1786113001534719,1943763469,-0.016557104885578156,-0.5915295481681824,-0.12408841401338577,-0.7965066432952881,9.365471839904785,2.117844343185425,2.6522440910339355,0.03526228293776512,0.3723253905773163,0.599574089050293
1786113001563176,1943780136,-0.016436602920293808,-0.5914767384529114,-0.12420424818992615,-0.7965303063392639,9.354048728942871,2.1435577869415283,2.665830135345459,1.5385481119155884,0.6641948223114014,0.7530836462974548
1786113001593213,1943796803,-0.016281001269817352,-0.5914286375045776,-0.12434585392475128,-0.7965471148490906,9.332199096679688,2.1786656379699707,2.6983582973480225,1.8499475717544556,0.6474058628082275,0.850117564201355
1786113001595231,1943813470,-0.016150735318660736,-0.5914137363433838,-0.12445063143968582,-0.7965445518493652,9.353299140930176,2.185316801071167,2.706118583679199,1.5799639225006104,0.36502572894096375,0.8914178609848022
1786113001626221,1943830137,-0.016114842146635056,-0.5914153456687927,-0.12442074716091156,-0.7965486645698547,9.34989070892334,2.2108235359191895,2.7114453315734863,0.43404558300971985,0.20120054483413696,0.931098461151123
1786113001627450,1943846804,-0.016186466440558434,-0.5914327502250671,-0.1242583617568016,-0.7965596318244934,9.344478607177734,2.1923723220825195,2.732273817062378,-0.7140180468559265,0.04111478477716446,0.9011507034301758
