host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786113001332207,1943789762,0.897736132144928,0.40895020961761475,-0.1547846496105194,-0.05437728762626648,2.2325026988983154,7.231099605560303,5.937438488006592,2.8618667125701904,-1.189697027206421,0.8676493167877197
1786113001333261,1943806429,0.8977246880531311,0.4089639484882355,-0.15481612086296082,-0.05437454581260681,2.2335257530212402,7.268394470214844,5.917210578918457,2.9707846641540527,-1.295400619506836,0.832137405872345
1786113001361680,1943823096,0.8978081941604614,0.4087616801261902,-0.15486015379428864,-0.0543915331363678,2.2419354915618896,7.235747814178467,5.9413299560546875,1.3502310514450073,-1.4159085750579834,0.9986200928688049
1786113001364012,1943839763,0.8978500962257385,0.4086589813232422,-0.15488341450691223,-0.054404228925704956,2.2203307151794434,7.189969062805176,5.949065685272217,2.0827159881591797,-1.2775486707687378,0.8490801453590393
1786113001391637,1943856430,0.8978495597839355,0.4086569845676422,-0.15488950908184052,-0.05441054701805115,2.2390120029449463,7.199610710144043,5.961389064788818,2.819861888885498,-1.1761863231658936,0.7117577195167542
1786113001393197,1943873097,0.8978372812271118,0.4086841940879822,-0.154897078871727,-0.0543883740901947,2.2343626022338867,7.262128829956055,5.992809772491455,3.067805767059326,-1.0976321697235107,0.8641788363456726
1786113001426852,1943889764,0.8978545665740967,0.40863296389579773,-0.15493857860565186,-0.05436909198760986,2.2345035076141357,7.2808427810668945,5.987759590148926,2.506823778152466,-1.3197582960128784,1.031468152999878
1786113001427159,1943906431,0.8979264497756958,0.40844959020614624,-0.15500541031360626,-0.05437040328979492,2.2254812717437744,7.228461742401123,5.928762435913086,1.5199538469314575,-1.5408217906951904,1.1212407350540161
1786113001451852,1943923098,0.8979912996292114,0.4082852602005005,-0.15505971014499664,-0.05437874794006348,2.231827735900879,7.166808128356934,5.9005513191223145,1.6555345058441162,-1.449832558631897,1.0481421947479248
1786113001481697,1943939765,0.8979915380477905,0.40826869010925293,-0.15509846806526184,-0.054389894008636475,2.2519235610961914,7.164918422698975,5.9206366539001465,2.739579200744629,-1.3712141513824463,0.8043347001075745
1786113001483517,1943956432,0.8979566693305969,0.4083392322063446,-0.15511053800582886,-0.05440181493759155,2.2472922801971436,7.225417137145996,5.949343681335449,3.3653616905212402,-1.227475881576538,0.6123804450035095
1786113001524503,1943973099,0.8979735374450684,0.40830153226852417,-0.15511170029640198,-0.05440133810043335,2.263252019882202,7.262809753417969,5.962364196777344,2.5575881004333496,-1.1168417930603027,0.7855607271194458
1786113001524760,1943989766,0.8980264067649841,0.4081799387931824,-0.1551286280155182,-0.054392725229263306,2.2440738677978516,7.234194755554199,5.967375755310059,1.951834797859192,-1.188979983329773,0.9829834699630737
1786113001541707,1944006433,0.8980631828308105,0.40809035301208496,-0.15515358746051788,-0.05438500642776489,2.252180576324463,7.193122386932373,5.952245235443115,2.203787326812744,-1.2188571691513062,0.9854934215545654
1786113001543304,1944023100,0.8980616331100464,0.40809059143066406,-0.15516038239002228,-0.05439037084579468,2.234363079071045,7.204991340637207,5.929856300354004,2.840031862258911,-1.1749440431594849,0.7219002842903137
1786113001571701,1944039767,0.8980534076690674,0.40810543298721313,-0.15516752004623413,-0.05439484119415283,2.243560791015625,7.209969997406006,5.9226202964782715,2.954866886138916,-1.154300332069397,0.7221949100494385
1786113001573680,1944056434,0.8980666399002075,0.4080643653869629,-0.1551986187696457,-0.054396986961364746,2.262238025665283,7.2252583503723145,5.924483776092529,2.563555955886841,-1.2861032485961914,0.8816083669662476
1786113001624349,1944073101,0.8980789184570312,0.40802615880966187,-0.1552322804927826,-0.0543818473815918,2.253018617630005,7.216419219970703,5.94218635559082,2.6034348011016846,-1.2545100450515747,0.9938944578170776
1786113001631695,1944089768,0.8980821371078491,0.40801310539245605,-0.15525348484516144,-0.0543656051158905,2.2452566623687744,7.220701694488525,5.945280075073242,2.7811102867126465,-1.164750337600708,0.9369190335273743
1786113001633608,1944106435,0.8980982899665833,0.4079732298851013,-0.15527066588401794,-0.054350852966308594,2.257969379425049,7.202559947967529,5.978737831115723,2.577117919921875,-1.150829792022705,0.9477019906044006
