host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056495987997,767271379,0.6547156572341919,0.42563119530677795,-0.22995388507843018,0.5807749629020691,8.01570987701416,3.0028536319732666,5.387712478637695,1.5488064289093018,0.549129843711853,0.2540203332901001
1786056495989528,767288046,0.654776394367218,0.4256240725517273,-0.22986821830272675,0.5807455778121948,8.041509628295898,3.0298056602478027,5.437676906585693,0.5532022714614868,0.6213064193725586,-0.016725093126296997
1786056496038546,767304713,0.6548625230789185,0.4255354404449463,-0.22996245324611664,0.5806761384010315,8.074546813964844,3.0356099605560303,5.367833614349365,-0.6778784990310669,0.056981854140758514,0.3516559898853302
1786056496038813,767321380,0.6549085974693298,0.42547571659088135,-0.2300128936767578,0.5806480050086975,8.053622245788574,3.019148588180542,5.338472843170166,-0.19050724804401398,0.19651983678340912,0.5234531164169312
1786056496048044,767338047,0.6549067497253418,0.42545682191848755,-0.23001623153686523,0.5806626081466675,8.055604934692383,2.9973104000091553,5.349374294281006,0.39280274510383606,0.29610198736190796,0.707121729850769
1786056496049535,767354714,0.6548744440078735,0.4254940152168274,-0.229959174990654,0.580694317817688,8.039422988891602,3.0050370693206787,5.3775153160095215,1.0003489255905151,0.34520161151885986,0.6390177011489868
1786056496078222,767371381,0.6548587083816528,0.42548584938049316,-0.22997252643108368,0.5807128548622131,8.009550094604492,3.016418695449829,5.3870954513549805,0.45021364092826843,0.19840237498283386,0.7940256595611572
1786056496108005,767388048,0.654854416847229,0.4254246950149536,-0.23007887601852417,0.5807202458381653,7.996411323547363,3.0038161277770996,5.408989906311035,-0.21906541287899017,-0.026176178827881813,1.0488592386245728
1786056496110029,767404715,0.6548534631729126,0.42542552947998047,-0.23013649880886078,0.5806978344917297,7.988548755645752,2.972839832305908,5.389805793762207,0.2026284635066986,-0.1348380446434021,0.6641052961349487
1786056496146707,767421382,0.6547913551330566,0.4256202280521393,-0.23007901012897491,0.5806479454040527,8.039164543151855,2.966083288192749,5.395305156707764,1.6697752475738525,-0.5672957301139832,0.14054329693317413
1786056496146958,767438049,0.6547757983207703,0.4256684184074402,-0.2300306260585785,0.5806493759155273,8.08652400970459,3.0270252227783203,5.389040470123291,0.9152505993843079,0.19902987778186798,0.4422352612018585
1786056496168639,767454716,0.6547827124595642,0.42556098103523254,-0.2300080507993698,0.5807292461395264,8.054929733276367,3.0389301776885986,5.3540940284729,0.17053577303886414,0.9694087505340576,1.0272934436798096
1786056496169902,767471383,0.6547681093215942,0.4255179464817047,-0.23007452487945557,0.5807509422302246,8.000502586364746,3.049626350402832,5.360504150390625,0.07744640111923218,0.10788708925247192,1.011387825012207
1786056496198722,767488050,0.6547468304634094,0.42558199167251587,-0.2301868498325348,0.5806835293769836,8.022224426269531,3.020254611968994,5.35230016708374,0.25346967577934265,-0.7982070446014404,0.6006114482879639
1786056496199715,767504717,0.6547359824180603,0.42560094594955444,-0.2303147315979004,0.5806310772895813,8.025389671325684,2.9444732666015625,5.360841274261475,-0.015342007391154766,-0.6269989013671875,0.7451823353767395
1786056496228333,767521384,0.6546998620033264,0.425666868686676,-0.23034295439720154,0.5806123614311218,8.040135383605957,2.933807611465454,5.358482837677002,0.7216826677322388,-0.3066352605819702,0.6326913833618164
1786056496258820,767538051,0.6546831130981445,0.4256964325904846,-0.23029093444347382,0.5806301236152649,8.048741340637207,2.9692697525024414,5.355828762054443,0.8665480017662048,0.33260008692741394,0.5328786373138428
1786056496260384,767554718,0.6546385288238525,0.42579972743988037,-0.23011481761932373,0.5806745886802673,8.041528701782227,2.9698760509490967,5.391040802001953,1.8259994983673096,0.6336644291877747,0.2899293005466461
1786056496288004,767571385,0.6545889377593994,0.4259260594844818,-0.22995124757289886,0.5807026028633118,8.042765617370605,2.9927124977111816,5.3963541984558105,1.8731271028518677,0.43095287680625916,0.2398565262556076
1786056496290017,767588052,0.6545721888542175,0.42594486474990845,-0.22993671894073486,0.5807133913040161,8.03037166595459,3.021554946899414,5.365114688873291,0.6616976857185364,0.18737611174583435,0.6318845748901367
1786056496340486,767604719,0.654586136341095,0.4259253442287445,-0.22996099293231964,0.5807023644447327,8.002711296081543,3.016605854034424,5.350771427154541,0.21365472674369812,0.15219704806804657,0.5873695611953735
1786056496340770,767621386,0.6545928716659546,0.4259587824344635,-0.22999216616153717,0.580657958984375,8.031564712524414,3.0194740295410156,5.366485118865967,0.3873600363731384,-0.20130300521850586,0.3993467688560486
1786056496348556,767638053,0.6545782685279846,0.4260387718677521,-0.23000286519527435,0.5806114673614502,8.040214538574219,2.981142997741699,5.392220497131348,0.7424672842025757,-0.3329522907733917,0.3443947434425354
1786056496349846,767654720,0.6545628905296326,0.42609280347824097,-0.2299412339925766,0.5806136727333069,8.048821449279785,2.98471999168396,5.3805365562438965,0.983047366142273,0.23282583057880402,0.38839736580848694
1786056496378246,767671387,0.654540479183197,0.4261520504951477,-0.22988055646419525,0.5806193947792053,8.031489372253418,2.9902682304382324,5.362618446350098,1.047924518585205,0.21461522579193115,0.44023749232292175
1786056496408043,767688054,0.6545433402061462,0.4262072443962097,-0.22985725104808807,0.5805848240852356,8.023932456970215,3.013716459274292,5.340421676635742,0.726779580116272,-0.021873246878385544,0.26285675168037415
1786056496410311,767704721,0.6545658707618713,0.4262046217918396,-0.2298468053340912,0.5805654525756836,8.021232604980469,3.020876169204712,5.351912498474121,0.38619473576545715,0.2285357266664505,0.38502931594848633
1786056496447888,767721388,0.6545302271842957,0.42630764842033386,-0.22980572283267975,0.5805463194847107,8.027142524719238,2.9859213829040527,5.349550724029541,1.157060146331787,-0.14521120488643646,0.36343780159950256
1786056496448138,767738055,0.6545012593269348,0.4264128506183624,-0.2297387719154358,0.5805282592773438,8.045687675476074,2.99483585357666,5.358137130737305,1.2471144199371338,-0.026355469599366188,0.2584001421928406
1786056496468100,767754722,0.654509425163269,0.4263947606086731,-0.22971463203430176,0.5805419087409973,8.047673225402832,3.0108509063720703,5.366900444030762,0.47042208909988403,0.4277384579181671,0.5786740779876709
1786056496469833,767771389,0.6544986367225647,0.426423579454422,-0.22967348992824554,0.5805489420890808,8.009197235107422,3.018252372741699,5.360329627990723,0.7879298329353333,0.26548200845718384,0.4958682060241699
1786056496498027,767788056,0.6544712781906128,0.4265146851539612,-0.22960171103477478,0.5805413722991943,8.019044876098633,3.0368564128875732,5.377215385437012,1.2229104042053223,0.08783235400915146,0.31304484605789185
1786056496499980,767804723,0.6544218063354492,0.42663824558258057,-0.22957831621170044,0.5805156826972961,8.047075271606445,3.007643938064575,5.392045021057129,1.2190043926239014,-0.34481096267700195,0.41535472869873047
1786056496528312,767821390,0.654394268989563,0.42669036984443665,-0.22954215109348297,0.5805225372314453,8.054632186889648,3.0221829414367676,5.353723049163818,0.9276854991912842,0.1253165304660797,0.5443402528762817
1786056496558025,767838057,0.6544179916381836,0.4266379177570343,-0.22961699962615967,0.5805049538612366,8.033845901489258,3.02837872505188,5.337246417999268,-0.17451211810112,0.052666112780570984,0.720453143119812
