host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056495984250,767265002,-0.7280665040016174,-0.009780146181583405,0.6750712990760803,0.11874328553676605,9.615873336791992,1.7077038288116455,0.8796858787536621,0.7943202257156372,-0.4362739026546478,-0.20121335983276367
1786056495985798,767281669,-0.728029727935791,-0.00981278158724308,0.6751127243041992,0.11872966587543488,9.6338472366333,1.7409141063690186,0.9065268635749817,0.9014965891838074,-0.4046678841114044,-0.2560117542743683
1786056496037758,767298336,-0.7280303835868835,-0.009829914197325706,0.6751149296760559,0.11871196329593658,9.673151016235352,1.7374963760375977,0.9116215109825134,0.704931914806366,-0.0654788687825203,-0.1451471596956253
1786056496038239,767315003,-0.7280251383781433,-0.009938942268490791,0.6751405596733093,0.11858853697776794,9.67245864868164,1.713963270187378,0.8432348370552063,1.7172484397888184,-0.1202644407749176,-0.04165905714035034
1786056496044418,767331670,-0.7280539870262146,-0.010139908641576767,0.6751369833946228,0.11841581761837006,9.673383712768555,1.7814998626708984,0.899764895439148,2.4343783855438232,0.2727176249027252,-0.1912500411272049
1786056496045960,767348337,-0.7281627655029297,-0.010101571679115295,0.6750084757804871,0.1184820756316185,9.641458511352539,1.7665913105010986,0.852677583694458,-0.02559989131987095,1.048756718635559,-0.2242904007434845
1786056496075216,767365004,-0.7281978726387024,-0.010063769295811653,0.6749520897865295,0.1185913011431694,9.675811767578125,1.7118589878082275,0.9098765254020691,-0.04976546764373779,0.3637067377567291,-0.48691022396087646
1786056496104251,767381671,-0.7283127307891846,-0.010033363476395607,0.6748119592666626,0.11868572980165482,9.688448905944824,1.6986602544784546,0.9141761064529419,-0.052249908447265625,1.1533846855163574,-0.3911699652671814
1786056496105814,767398338,-0.7285284996032715,-0.010021928697824478,0.6745782494544983,0.1186906099319458,9.621482849121094,1.7094337940216064,0.9008553624153137,0.019984306767582893,2.04697322845459,0.012326110154390335
1786056496146107,767415005,-0.7286087870597839,-0.010025031864643097,0.6744964718818665,0.11866232752799988,9.63990306854248,1.7354220151901245,0.9239585399627686,0.553791344165802,0.7032542824745178,0.026950960978865623
1786056496146458,767431672,-0.7286662459373474,-0.010048529133200645,0.6744293570518494,0.11868948489427567,9.645427703857422,1.715773105621338,0.8805088996887207,0.6141220331192017,0.5730265378952026,-0.34428587555885315
1786056496164245,767448339,-0.7287487387657166,-0.010066872462630272,0.6743209362030029,0.11879714578390121,9.660467147827148,1.72562575340271,0.8934885263442993,0.21621599793434143,0.8939152359962463,-0.7026075720787048
