host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056495980503,767266380,0.9037541151046753,0.41376253962516785,0.10936972498893738,0.008553753606975079,-1.7313804626464844,7.215545177459717,6.094451427459717,2.0478570461273193,-1.247556209564209,0.5451855063438416
1786056495982198,767283047,0.9037675261497498,0.41373008489608765,0.10938309133052826,0.008543663658201694,-1.750661015510559,7.1636576652526855,6.081767559051514,2.5212180614471436,-1.1704236268997192,0.6828409433364868
1786056496010724,767299714,0.9037543535232544,0.4137552082538605,0.10939639061689377,0.00853108149021864,-1.7818344831466675,7.165892124176025,6.052676677703857,2.9562110900878906,-1.158718466758728,0.7142806053161621
1786056496040532,767316381,0.9037136435508728,0.41384583711624146,0.10939108580350876,0.008517958223819733,-1.8024647235870361,7.228141784667969,6.033364295959473,3.441354513168335,-1.2600167989730835,0.81393963098526
1786056496042050,767333048,0.9037045240402222,0.413869172334671,0.10937833786010742,0.008524909615516663,-1.7744425535202026,7.248464584350586,6.048838138580322,2.9154231548309326,-1.2615022659301758,0.9137393832206726
1786056496070499,767349715,0.9037321209907532,0.4138107895851135,0.10936851799488068,0.00855841301381588,-1.7720632553100586,7.191845893859863,6.03126335144043,2.283660411834717,-1.1913362741470337,1.0062270164489746
1786056496072216,767366382,0.903761625289917,0.41375038027763367,0.10935191810131073,0.008566995151340961,-1.781001329421997,7.185675621032715,6.076442718505859,2.284005880355835,-1.306286096572876,0.8683024644851685
1786056496100477,767383049,0.9037836790084839,0.41370776295661926,0.10933154076337814,0.008560331538319588,-1.7629421949386597,7.173262596130371,6.10023307800293,2.427168369293213,-1.3697543144226074,0.7970095276832581
1786056496102049,767399716,0.9037717580795288,0.41373419761657715,0.10933118313550949,0.008542882278561592,-1.7640948295593262,7.174984931945801,6.113248348236084,2.9615259170532227,-1.250411868095398,0.7303909063339233
1786056496145414,767416383,0.9037238955497742,0.4138432741165161,0.10931761562824249,0.008500725030899048,-1.7436481714248657,7.211751937866211,6.107105255126953,3.5957860946655273,-1.3838413953781128,0.6759768128395081
1786056496145841,767433050,0.9036904573440552,0.41391247510910034,0.10933292657136917,0.00849190540611744,-1.766829013824463,7.213265895843506,6.062505722045898,3.2833878993988037,-1.1151896715164185,0.7725878357887268
1786056496160715,767449717,0.9036561250686646,0.41398337483406067,0.10934962332248688,0.008475247770547867,-1.777990460395813,7.203272819519043,6.042411804199219,3.304429054260254,-1.1371911764144897,0.713589072227478
1786056496190848,767466384,0.9036213755607605,0.4140600860118866,0.10934823006391525,0.008463077247142792,-1.7764638662338257,7.2230401039123535,6.024715900421143,3.335650682449341,-1.2318172454833984,0.8015430569648743
1786056496192105,767483051,0.9035934805870056,0.4141268730163574,0.10932442545890808,0.008462568745017052,-1.7757518291473389,7.187129020690918,6.043255805969238,3.2430479526519775,-1.3391470909118652,0.9326416254043579
